property_id,price
cf184cc576effe39c0f857b8,746043530.5011519
e876c6fd9c161861fb92ad5a,1364231734.0757113
f87f8003f15b0fbc12609514,648192047.5124694
cb083fa7ff634f424a351840,692428294.236341
7ea4af39a7e577ffbd600f0d,706983097.0373873
45fc0d46c7a4df7ff6976fce,1113151293.4180317
f70ac0d227db6f5333aa821e,883359742.9500703
c80ef212c870e2f20ed2234a,981278176.1903052
7dc68d5cac1b7fcdab35586e,470143163.067463
7749b2b534213ec7b536372b,833998389.2773312
43e59f5312e304fc21c1e052,867715890.0357497
82a7920524816f3db7f5a4ca,738895723.3244901
a57350d4c79a415137281cb7,311847495.295864
1caac10c1121a795a172889b,1256295354.0227795
40768729f2697b87ed6519d1,757317788.087545
dd610d7ece83bb02dcd7a22f,775936725.3779138
d9110b2b5b1c02766da9e24e,879948557.2194737
c72cf05b93b9c290c063b08b,963638198.5914018
d71cc157c0c43935989009f5,954549271.6682364
d23d12bd86def2657038a481,1184871118.586888
46f0731f62232b32eb733dc3,843937009.904406
b6767d1e329ff5e28c42f632,739651668.6917856
abde4b06769fcb1d5577fa7f,547403070.7755945
3ac517f74dbf8cdc8feadfe8,712226450.6093168
31f6a25d56f3bb36386d07ae,870923044.4565434
bfb30ae71cdca27f5a5494c6,1110106438.5349107
5f9ee280509afd55d24f39b7,792297266.259583
82902f2082dd405ab538ff58,726196957.8262293
14a14706d405569501327924,314240602.65382683
733c7cdfd50db77066a67140,619786528.0223373
dc722ea5c4d62773f9fb6bbc,738465347.0832363
7cd0c7174b957df1f004fc88,1041633263.7734791
0ed0dc77661be57aab63bc83,580224495.8517793
d03558acc19951a882bd568b,422956103.7271789
b8cca0d70fb46f3a31473e98,914161977.2286712
b828609eff041a68fa243a12,935856193.8244439
1437d1f1601d26a3dca7594f,914056481.7071389
6e9c7f27d6b89c5f9696fae6,544871183.8378865
fa2c1092f17ce021964f8953,1061326607.8474385
155a8e4186d1626fdda4d0ee,1028838857.0049785
d337476c2cfa780518523a6b,718953452.9825599
649cca8c83352caf7442f20a,841538758.5496819
c7214222fefdd8d2ad7f8f8f,977035345.5080603
dd10dcc52d2549df85f2a8ec,336850210.93470055
7634d584c3042533942e2dc0,869113240.4952179
ae58dee872922a9c678dbfcc,1199948612.2367983
5ec01e911785dbd5b49b166c,702760198.9367702
7acdaa0cee1ee62e15f4490b,779439683.6236024
d76d5b14d0acc5295b8057e2,800561734.2568257
32f3364ac1fabdd13db1cfe5,302659780.4486479
e3dc8b417819e9afe3fc7d0d,609428924.8576528
964b7d9de17c1ce396fb83fd,560607568.8931539
44f77a86369d6607753adc09,833880442.2411072
7f25471be85adf0baeb8ebbc,676286579.965849
6859481703fb0cb34c1e564d,559827884.4777846
7ba0c14dce0cb09ef5735d9f,671660156.7026302
62cd6a29e98a5b7a5ad38050,793702650.7306544
9c6d7e6260e4fe83d43706d4,698530854.1077121
b23341faa7307d9d6009c6d8,711859596.9541633
4002635ca8b087877ad22d5b,1159295444.1364183
b515b1caa608ff42574e5a06,869283769.5801249
710542343cece039a279dbee,1018738111.7594533
26db92c003c8e67d92d88aaf,1200697920.798087
784714647351cb6745c867b1,1026847555.9993626
5fcf1e2ab4edf13ec844decf,706983097.0373873
40d9a852bbed67a6036c6d8b,755641599.351342
97badba651a94721af5df3f0,954549271.6682364
936307e2f478c3ff7b9652e3,1064022650.4018878
1dcf71e8fbfef2c6534576df,853550658.066793
19ecf1fc86396ada203c2a19,617191303.8897694
8aaeae6bcfcee5ad928ce28d,1019508966.0050302
fabe0f299a4e4bc6f51d54b9,795833008.5312256
5af99278b1091dca9b0b0332,841538758.5496819
1c2739878e452a340a4e8972,1053362556.4218993
698f3f1929a2dbbc69865b65,999858915.5199405
69190139558b2ef3eface18d,417141028.7625931
bb084299ad23f245d7cc5b69,851056526.0404669
f844345b6224bc76bc3c6f91,523601523.81720847
594d8d78af90086bf8cdf09c,687386159.1778033
fcaddcc78938f3a234dd2d3f,512798893.83673704
46161effff173111bb6c3a32,1166323186.7439709
be3b1df5f008636e14bec3fe,1005664283.6843975
dd27922be5b6f730f8b4e058,552753654.2309675
dcef5b332fd31d0ed8d754f3,786453933.5881478
03a84af05df0f577e09d60c1,692786358.6668584
cb89ad8156c3428ac80a4db3,832475786.7108316
06ccfa37fa6b011ac38422de,688895488.4024138
a5a46af0c9fb5c0a03855660,853840108.4699314
920b50f4355cd2674ceee068,830825662.1226522
410e5af026805ec8088f2e71,853644925.3696593
efa0c01632d13ab59f629ab1,591407802.1761547
5965d19a68a8414b0419bc68,924004526.6350842
64955a117f2d9264eb59fa82,1172369162.6694431
8cd46b5c9cbd056d3712f155,999858915.5199405
de8ee990e70c8e5ad167dc89,688403438.8751673
1655a92b20740a11a5889519,762158396.3962377
14ead7469d05e5eacce6a575,741120071.4683836
1cbf39c44f6b0fdbf9554845,822532244.0276916
9012294b64280c565a88a1d8,1020408480.0693505
8c9849cf3d20991e5126420b,1049215718.9881241
63a5989d0dad994a6af7734c,559078700.0632688
e3338ac993873aca45755dc8,827510633.0131106
bfeab1b12dd82efa96efac31,378694587.2573754
5529d858e9c9e3e92ce8a95a,570283127.606662
3c3c7861a9727bedf5e3cb29,1009814663.3715727
822ba8fd3c7392bda84461a4,751030460.430191
b732ff1637ec53286e890865,775456995.9467947
917218fe1425d2c222da1ed3,752104035.3334203
45e92799de1a5334c3d2d72f,533606275.4627959
3da41d55a2b9f78c2b10c75d,811246832.2155082
330c37fb5065311564fd35a2,683503863.2188237
bf6bd06201e60a4c98c8623d,897721130.1013299
69fe76202cd89637a15de1d4,793682600.8918414
5f5856dd16c0e5131835e650,766093146.7075268
a4b2dd2771f49951c027eef2,1030509528.5019387
a949ede7227c8f8587715029,736812930.7864578
36ab522893b5f01caea4cd0d,1043266455.3406224
8e4875b7ecd0898571f0b1ae,632060597.1507735
73ec13a5687c542137eb9a41,441657906.80425686
03aea1b6ff072f117ec733af,689870921.2564783
ebbc5fdad817b304af3585c4,429561227.2102176
05b12b1916e51a804419c654,680796271.5726448
61f634438de4a10a861f42c0,720057248.5741621
a13a3638569b89ddf1260470,572307833.2333719
893caa7433c200e0d43e9f27,1248121581.0548513
11433baf7716402e8c58bd33,1078049495.6655288
6fffb7958a58a73b0e16f2b2,1284992336.3694525
5d86a1db39e324770ae58efa,414556075.7728794
046aaa4162cd410e92b216d0,563341462.3026797
149e49c22fa0eb163a36c932,746864399.5906354
dd1dacc0c90022e5b40849bf,460342007.24072486
d723eb2516802250027312b4,844690078.4693048
04cc75f46642efb1192f1875,639061182.2343789
9f37bcaa95fb0044aeef6075,731472743.6167787
32ce96d8adc8e549b90b4a8b,885417071.3256888
aba4e24dcc6998e5020731c8,885417071.3256888
00af33cff3ff7c6927306df4,692978647.7589576
8e1bd01ce4b7910d42f59be4,752615742.1647098
332e395d4ce62523a2e3208e,577753205.0666429
af98a0e223a825cbab78ae49,1036053723.887944
064c1cd5e94efdf8c7262fec,901859067.4744741
3f295e6c14e23cff1468bf82,805277081.3024311
be78bb0e06d5768ac1908247,565097927.6686686
4daf52564456895ca7f4429c,436692029.48537976
36fab4c38cdd91de650e6abd,1047725769.6379766
bed932e11a599f7cd4bfa31a,760642433.7056955
c1b0ddd3c104ec4482d5025b,588323259.046959
1ac2b23683ba89e9175d1b99,833146288.5941939
ab4c55e78eb83d80c153f50e,518681645.4161145
2ad54bda875fcf8c6b675bf5,827718558.237947
1b5d3ddc71634099fa1f04a8,738453612.4355971
b71905255273cbb0af1290a9,589850711.319573
65ba1feafecd7efdcf214ed2,888283125.1226609
43650eb8b70dfa256ca64979,706983097.0373873
311fa1bf3c405f9bed13b38a,566278224.6430268
d12dc721a59af021e8ac68e5,566278224.6430268
36f9a0ea831710344f468bba,566278224.6430268
1eacbf36422a54f1327fa291,566278224.6430268
e5bc85e227ed7dabfccbd005,566278224.6430268
d1f39f86c82916524273bada,613758595.5874654
57aa22792684debb8d4079dc,648192047.5124694
b04449c499843cf46ccb695e,833273746.516936
b2a7a8ccbbec39b63e4cd028,436692029.48537976
de7f584df6103e8bf95f4a37,776685522.7932692
0f4de499e5bd2c57fcc75013,734138015.3367264
8eae4346936f8c6c67be81ba,571503172.0887438
a13fc9e9b4e47340a5d53bcb,582863488.8210862
7b8a4d701066372dfbdffbec,671660156.7026302
51ba7338f5900d8ef12206fe,547403070.7755945
81b14dbf863114fdddb38579,766349879.5111464
adaa406ec9ac311e9f9c0bbe,710204440.9446757
3fee486268a1451a7b9fff7c,777127879.1735883
267e000c89d3416e551462c2,1023977024.268683
823ed628bddea9b56792d108,1031482365.7970604
31a1492e589f317a58a79df7,792297266.259583
969b956eb7769b6f509d3ee6,1041633263.7734791
6ef9135481d8fc882a1a735f,916081128.9351965
ea21ddfa37d60737492509cf,920308387.804524
24e90a7d9a2bd0c30a4f661e,1184871118.586888
6e64677f8d730e1f9ca240d2,1059876545.287097
cf8fb8db6f74c236cad0cfcd,1191423196.4658294
f42a53a05dc90e617e0e4c38,629855676.135055
bd612d494e2f21051556ebe7,912888489.4285856
dc25c9240c67effcf655b02d,740755676.7931625
1969ba34b72e61337246cb5b,499694843.74534136
0fd313e5a0f02df07eb6b104,360637685.52696955
a52e2c893f85b49e2499cbab,997019067.1494356
b2fd7ee866066f3ae0dfb3c0,1102076515.470994
a0a8d63b5f43b87c0c7e1fb1,1100733409.9480486
03de77e22e987fc3fed4eb78,789119823.4448724
3fed1dd17fcfbd2b86e73143,565097927.6686686
32bdf33933c29b1cbf89539c,792297266.259583
478e13e8c1cb5bc80f1080e0,999858915.5199405
200897b1f8bcd7c116a85306,423404610.5705081
0e51111c47813a0b0dd51b64,790521922.2302258
43d7b77a99e86e8bd21a19ff,1534449110.2061908
38b87cf007043b76670207d8,1092472089.1996462
4b45cba0d601f29c2b7db97a,984174336.1422698
5098115b26f2473c812b70ed,875341006.431623
e9860f6b4c3e6699e62f6c31,601899191.0146785
71273ae563da6bbc66aa87af,404756875.3795891
484922bbe02cb218ced0e779,606218289.8190975
76745c2648b66151008f6399,607368896.3980312
5885faa4aac834118c5e4351,555350466.0932883
c2439ab65fe194d1d60eaa07,978101652.280995
92e4dcc5911b42e7f70311d7,696120290.2920319
336888717766096b24215b26,701959752.7486525
ad79f4fa23a28cc84487517a,818932747.9404223
210d58091ea74bb902915250,717225082.9403424
9855712ed7be7e865656de13,654490318.1417866
5a6397b85f45fba27dd9311f,1224253056.6132152
c431fd6dbad57351a497fae8,704221891.1704279
947ba86487536d611f548142,1936373438.4238362
07f10df13b244dc33b464582,841538758.5496819
dc8262e1493ed593103acfa6,764640222.1464918
885c77c839d705ca7d04d383,836862599.3959807
ca3b5cd3505049f1471c47e8,829867631.6581856
6c8119e00b901efd2dd40f0b,666095973.3068787
34c92caf68dd0cec9fc383ef,861620915.9354767
dd1d2e305d37d9dde55393b0,889077799.9708775
c32df77def9978a84f8ba7f1,997019067.1494356
fca6d7455056792cd61e2ddf,588690644.2880863
4e84c5953b493be7ca96103a,1009649425.7514141
12d40725335f83e2fb9b937a,1200014409.5937347
2b9681901b216f2174af0089,1001539981.5115048
9ab74e81283becc00a779172,730571009.9335626
0dd795526c080e8efdf8eb0e,693591303.2553575
157195fb2358bf2d5051c439,965778447.3076161
ce21f368495d385fbd98de73,634848478.3057989
1a6af7fd6a5b0602052c4c27,581798867.9161032
9ce3000cd80aeec2c5188e8e,739154394.1803703
d52cd6eee468311666218625,831961341.522985
8eccd2a6352c33d8c7abcea7,594017817.9475732
17005d6ec889a947397ab980,309497219.0125839
3fb3a581a9a74146dcf9b71f,746067575.7096186
51c4a8b438bb0d97f712af31,750759139.1823498
682b38de3539b2a584446922,565929896.7851924
656c13ca7a1974df58e1b826,1191423196.4658294
56f72c2d672b7bc3c264f7fd,704714314.3597649
3771c66b9ecd6db0b201d4c4,503300496.8250901
43600371d44fbbc81f6b6fa3,511796624.1516164
ca463fbe3e5cacc152aa70a6,503300496.8250901
f3c8cf1fbbd6cced1fba0930,621624306.6723182
e4ee1a81aa121aa5f55e20f3,958041976.4650637
11e36a3effeb0119b8bded5b,792297266.259583
4a016eba4744dd01954f137f,358488085.76267105
0d995f0ad226dd21bc96ff6b,766454250.3635184
3d44c742b1aa4c022a968ea2,419047019.7901633
0cc5caa9b48a835c92da7653,1075924753.6036923
aa26461420614755c2a52db2,937002755.410505
dbf200ef5f1e15211e2fc6d3,917377535.9878246
b96c9e2591a4cdf9c4e0c09d,816469776.2696421
50cb0ad562ab5ef4e06f84ed,822597434.1496999
c1b386f478152f9be1f546ea,724829580.3735105
1f34129d15f992a3b62d4b21,531369504.91680914
4ff6c53c0bcfd1d24bac7ad5,937002755.410505
2e52008bd11000eb776bd80a,1499389228.5437863
078f7c6532204fe046b13d14,1128051535.9135618
a640228932682c0c04538ac3,1136922522.4820778
dc69d70e4d2713fcdfd93dd9,1128051535.9135618
358e85ba765ddde3ac31be33,360637685.52696955
0b6dcb5c1952dcea931e2c20,811379684.0282944
bac550d41b2cbdc6a110ec7c,846502891.982744
b8ea07763f2e1a3d635eb23c,657098730.2802169
30d5185ca2ac2fcda2bcb79c,768763263.9613466
d0ea7bcd8cef8588ca50c778,662628303.7323174
fe6c19c6f54606a611d412c8,529094025.5638047
8c44d216517f5c59e2611aac,571780154.6186665
b85fa4bc59149a7a25447537,403960701.4333516
99f10097f39b32a478877340,785216911.8587353
8a6d013451e46411d35c2b6a,551575879.2222373
05076b448cfbf9dede72904a,873865060.9668252
cc3ef2f4fd5568aea96c257e,908343167.8533729
834fe4a1e9e4efeefb5aba08,574091540.6870875
104cd052884247b14d697673,716557472.9380661
ae664789baac0c47d13c3c19,947439761.0983582
ecd1e3003c5d74a3c7cbdb11,506655752.5616719
7dd9760286606c45e6a15926,691481652.3132591
e3295e732bcf306a2d338387,566257855.2302114
270a97e07eec2be02cd89a86,742450118.2536952
4c9dc4494a3428435457f575,575996400.6858726
26e58d0b13e7f7f5a54585d2,810700870.8102908
d75b7730e8c291ed41d7caf1,992910919.2177789
c6cb6ccd3f5876c9b9e29685,717805811.0624125
0685f2225b939147c8482e6f,522865226.59617895
2d4bd56e71f90e6fb387a2b4,1532285205.5915575
9f06ad3793ede2ba7f39de43,898616016.517913
468df200fa490e667bfaa31d,816990946.2101829
ca0b59b35225b44447967ef8,410483553.0419676
c87d9677bed80b0fe06308b7,569722217.2650528
d331a4d58875a393080fdc48,584413073.5286429
2f3281ef06475d2114fbf9a7,614737651.4922749
04308f869d7c992ed3ea646a,792265034.5475757
1baabd705f72393167dba5c8,754736366.3695742
bcdea05b890394a10d24601c,415439174.886347
7cc9cdd32c209a62908a18ad,734561153.469232
1e18024ab7d931bc7ab5873f,973135075.6476566
8b788f742021f2438ffbf528,543612273.5135816
66d41314804d77ea0f440695,802989213.6921386
4066da904062a0041a809b02,694210727.6685474
b7570bfc5ddc7caaf610908d,734561153.469232
f6c6eb3fac9658c4951c4222,734561153.469232
5fe25ab9cf4ea071cd6287dd,641755174.1276575
0ef36d33e6c378c946b8a65e,730526110.8891634
991a94dd1e99de493672da14,730526110.8891634
798d87a368f073efafead25b,730526110.8891634
9e8cbeb53820394a460f0879,694210727.6685474
7b5582907bf47bb9e873a513,792781297.8915088
0f21ea53a480e4363b8d7aa9,935856193.8244439
9e9e3655ffa5921889cd8ae1,1230219994.2671843
f2bfe55b6188070fc5c3f59e,1157519258.9057088
1f00fb18ad48b32c666fd319,813737163.9907986
7002d00c9acf8b8a4a5865b6,1271405411.1985734
3e85deb0237521f1a7a8fa84,1184871118.586888
c4cf9ab3776289a412684892,890090375.2726066
1c51566c7dedd4a46503131d,1152130638.6977742
04a071d777e60627223e28d4,439890587.2507475
a8549fa4bb56a2bcc0e15b11,392715459.802293
cd5658fc146ae4b5d78fb565,763751043.5912513
ce14bec246191176c16c4e27,730368564.4825062
52b3823c59546a6ff3de4d09,392715459.802293
5c6edbdf110bca5a66a51585,392715459.802293
d4f6cc3cc6e923cd37d0fbb7,429115141.5892906
b2357bf117ecb5b9082871ca,392715459.802293
1f4cd62152d4940990ac6a9d,381105798.87710285
a13ff325f90eb49363f59052,1016326723.0655588
0a7fb26822c2ca556f62a257,763751043.5912513
4c3a2b3e3d5999f747ae0d53,1122388826.2492719
cc48e66185c23195cf958612,829665191.9002663
09d4b5b5c2f97ff88215708d,943116233.1279223
dd9f28d722d43112651786e6,660680745.370615
275360e29bf3309e09ec41d9,730957190.5236887
268c1e17bc17dd646d1885cb,811625176.4525026
33e22ea4154e8f71062dba8b,650929255.0672425
094da6ca19427f1a943105f6,1319312680.7089183
890df90091e14d1c3a1b30e8,546517188.3390334
aac17b54a68bd216e2bd1d45,413574229.39623374
fce26c7fbf0bc93937ea5198,920750873.362717
b4245f075bc41aa29b55d324,840754686.6261812
bb70d80b0c6ad3022160c8af,307849436.268286
520415ebcdd1a4059d18e2fc,781552130.2892306
436fd4dce2ff0f71232f4b6c,344228776.55118895
3923f0e655615aa6b52721b8,915907423.4288241
d70b133f81d6f1c9d93e2ed5,673558704.1225538
543edc342ad39b149501aaeb,316496034.18587196
e86b99e5dac8ed0d8296e950,643359492.2968935
b3413352f0280412f53562e0,560623798.0981785
c4d7a906b747428aabd368cf,856509563.8529426
546d570784c7ab8746bba80e,766454250.3635184
691b030abfe1190802349715,350026579.5001318
a302ef23e1d0d6a273274cd0,476781996.68071145
40eefaf8c26b8b4736308bf7,737538908.4895889
07a6da2c9c4833ee4cbe8625,852714541.1390212
3a8b7b9048c82797fb01a8a1,865281877.4862733
b972611aaf1b68340de16545,820700123.5272241
eb3356f3856526dc140be7f4,719146233.0618737
93ba409ab36d3e10eaae18c1,1119032097.6270719
aebb556fa6c9275a9b5c543c,1367527476.4937391
fc72e535900c592d6053b806,868537774.6990644
086521dbe18727963538aa7b,932569269.2825364
bda3c74ea6f73407a3c0a17e,854963408.3973147
80d2415c0460088d69574285,995125857.7398349
b8eb177e22c63e84738e7788,1009425754.3911736
ca02c904cf5eb96ad20705ca,679881160.5111657
22e9f1b4b5e887cb5f0dbfd1,689884869.4842684
19957244dabc3f727733527d,649144746.9806949
140c4de69883df9f3fb3a538,441657906.80425686
6049fb02c166ec9b4471a7c6,827592037.5774621
758b4df32244a51b2271a891,579763851.5566697
01e9c7531cf3c63c04b9189f,711656256.4149958
06e91b526821a6ad1372fc44,497997877.3712812
22385ae2b3e7640e8c40411b,867111326.177676
6e4adafdd872a2837921276f,522852238.22218543
8cd3031963c612efd0049f8d,779427172.6055536
bcc704b2e178dd20497e073e,360637685.52696955
6f65de020f663622146b89aa,674316417.5873367
9f3680d00c86707fba024dac,893698995.4623399
f1d76d78f9266d9552bb86f2,851741235.2777612
88ff73eb829a6ec5bfcc0222,1110106438.5349107
ed5559fbfaba86299e87ed89,1123884414.4153135
5d97aad3e83e26b551c3399a,1023680092.9928609
2258ec00dec6a2b85f439135,1023680092.9928609
6c94fd185169e708a08d3535,765493801.4215081
2749b5cfd2728ebdf124a0a3,834054003.0430648
a7546a6c6194506dffd65360,898616016.517913
6de7bfc5e8149ebc40ec0e4b,721538446.7499657
d71d0c8357f09fe2f77bedde,650371720.3753526
41d2864e1f73e29f222c61e0,1103715755.1822445
f7399e57df358ae7adc9e08f,862480438.7149285
8bd2490f83568ba653cb74f6,986750862.9332043
f3d94d0616744b87ff139533,643742175.8387309
41d3afc1118758b5314db48e,857235843.9179755
9a354d8c526efc5bcce59dca,1133486955.9517255
f2c87b07466aad7328b7e0b0,574497940.3196462
061d3fd39da1b4b1397054c1,914056481.7071389
3d1a8884a9687e53e5fb0bb7,855050386.2651249
1c0236d4bc291372483a9151,791548663.4132184
ce6fc507df0105c68c29214c,414142977.770792
e4f26a73bad4e41c375dd897,1071167153.1351073
da627dae6941b59d1eb98e35,561908651.4057133
b0df95e9fc94d9aeebc960df,799895216.0110428
ab419cd48b81038c5a30c721,589212397.0890384
f778fa43c92344cfbd700432,770633429.3009418
2019bd32dbd09fa285a388f7,898966595.1336464
82f08aadf1eeaf2058b50592,754957318.6571604
753e74e4dbefeccf3e6b27fb,649204365.1702037
bd264728a0464376e22b6bee,734138015.3367264
05bcc7d7db8d352216a4af59,795673353.1621852
4794d9994512f01a4bbb6c48,824476249.23536
b09de5f1e028d4fafeb8a22b,1031482365.7970604
d5e2bbb69ba3876b93af2d3c,1086147193.2468126
a2905faba4c1177603e6cd5b,1306486516.7187223
6fecee4b1e5f50c0b27dbba4,521880434.5464971
57891292fbd530872cbe68b2,1285057116.0215204
f32a3b542efba398907ec912,732171909.5656679
205e9d987013859f391b27b5,1114236079.789415
36aa7d0cbfe40adf3c86a134,1127328330.2725916
b7320c35e90f33fbb1c28813,858716857.8556131
3f5a0cbba1433e9b6588dd73,794088013.3965893
9a3920f803b087c29b487cec,617792868.483895
6cc0fe8ddc318f1bbad360c5,912888489.4285856
3e0c656b64d39ab38201a112,605665211.2551067
cd55abdb54bd56d54b11fad2,912888489.4285856
dc0a4632d7378c25be351760,841538758.5496819
530a3bae5a13291c69bb8474,509777038.06489664
32b678be83da2a07b37f3012,502086234.3346612
e017c3311e2fdeb50a686547,1274927212.3281655
bd0329ddd50f2dc4dafebd26,1364231734.0757113
45ae8ffacfd00fb4a4f53d0f,975979401.5062655
7b9e6b7eb3a5db0443193fbd,947773426.8350605
1ddeeae13139b7c9ada353a3,580271996.81306
f640753edfd8fb1a995f1de1,640123738.0278183
69a1f439de0f06e1143a0006,819663745.7962797
98f253233bfcd16533e2a448,1274927212.3281655
ece6f8c652d4227370ef0fcf,1142683281.7939408
599506739a6544839bd97b81,890090375.2726066
cf5213877dfb4df98f0dc10f,633145885.716715
84c7006b5a63add890a224e8,882368513.3688582
88aed38ca59c09e1a6202672,851334432.4897453
e6bda9370c80a5f7e5cb6b07,733957430.1126937
3b54ab53b6e3453e333a0939,608237376.9179013
5e7e36116dbc08932f5fcbf0,1150344634.731255
a26e967b288a1eb6d8e71d46,733079614.460078
ad7f3aae29fa1e7ec900b563,912888489.4285856
ac3d21f51637207d3e031c2d,1031482365.7970604
ec27554aa1c62314f4d46fc8,355928187.2316945
762374e94f17a8783a66d598,734138015.3367264
83ca3a41ca4b5337107c197e,828304690.480787
a266efa4e41df357ac4edda4,1197646395.778716
4336ff9b2dc1d97ac8f9694a,498849459.59488606
49bb5311607e4c7600caa03b,648192047.5124694
b8e2b98548a234a245d7935c,936380865.9810745
cd69a049dd8a3822e228ebaf,811246832.2155082
604f1b5149f770a8f370fc75,785915141.4695692
0d24fc1c5deb78eb1a0caa51,815732965.7953104
13b181b46359620191e6e4c1,353365795.0725716
50d8333064f0560cbe549f89,708129388.568904
419ce7158ed62eb6897cf09e,572210195.5628023
b6b87c05c4238be76d94da2b,302659780.4486479
31f56b841b122b35615bae2c,469209338.5572219
