property_id,price
cac7e7c3e13af91bdc7107e8,1023208000
b93f2864087d41c3c92d43c3,937251456
cd4656aed92f5c0a0b6b7c0c,937251456
ea935b76abe664d5e2c4736f,562129728
40e9ef1e7c6749b7a8d04ea9,537186112
cafe7c1ee67458e05c84d5fb,971031744
c14f644116669a160446a945,400655040
7a80663cae7c191b5d025fa0,936766592
71f80198e68fbba902650b1a,487061440
17a2323b855e93533a9f09f2,908590528
38e8630f2c05ea38e2257c21,785050624
1e3798d739f85ee0e5a314ca,778555072
46d0544f411bbfb6b452858c,797714560
605e7a71eecb13b23ffca0c1,519727360
28be121ada9c9303be802474,789958720
b35c58fc1c05a77433025318,985251712
16e62269e6aa2ea052d05f71,888351680
10a650e8cb5425c97f08f68a,942191168
28e748e7aa0a447731e06706,800909696
27929c0a3e0fd2d6d2969e03,724492864
2233f50cf7b04791cf1ddeaa,740659264
d988975f8c4e6ee8fd8dc1e1,787495488
8fa9b20af1508af7a01e2267,1072692160
347a4deda03bfdde6d1c163d,921323968
17230f18b30b94606fea047d,433306432
07c753474a847bf2bccd55b7,901647360
b7ce05400f0261743073e072,715781568
4a33d213841d2af537aa967a,950138816
a01a51af09a3dc387a18b58c,502137888
f04b574dc221473cfd616e22,526465760
776d4a19fb3852fe6dcd3ddb,778555072
aafeff5826516e363471e439,778555072
eba6a2b80a17a846ae560ece,407328384
90e62f8656ae504bf6175e0d,529673056
372d67ccb9d251e290891f0a,407328384
a7801c67a0ddd71c50ba38d3,407328384
e4d6b81f169cab8ea0244d75,506325856
f7a7281a19733251134364fc,1115994752
dbc123f9502159d660f375ca,1118985344
97fa4be3ed93c37c048f507c,783450944
cf184cc576effe39c0f857b8,645100096
e876c6fd9c161861fb92ad5a,1263284480
f87f8003f15b0fbc12609514,584206720
cb083fa7ff634f424a351840,549307328
7ea4af39a7e577ffbd600f0d,783574784
45fc0d46c7a4df7ff6976fce,974249088
f70ac0d227db6f5333aa821e,827692352
c80ef212c870e2f20ed2234a,831636416
7dc68d5cac1b7fcdab35586e,502137888
7749b2b534213ec7b536372b,935847488
43e59f5312e304fc21c1e052,867159552
82a7920524816f3db7f5a4ca,809628928
a57350d4c79a415137281cb7,418613408
1caac10c1121a795a172889b,1167493888
40768729f2697b87ed6519d1,669291136
dd610d7ece83bb02dcd7a22f,619979648
d9110b2b5b1c02766da9e24e,944329152
c72cf05b93b9c290c063b08b,1002958656
d71cc157c0c43935989009f5,829322048
d23d12bd86def2657038a481,1115994752
46f0731f62232b32eb733dc3,904884352
b6767d1e329ff5e28c42f632,595319232
abde4b06769fcb1d5577fa7f,512240352
3ac517f74dbf8cdc8feadfe8,593962112
31f6a25d56f3bb36386d07ae,832870848
bfb30ae71cdca27f5a5494c6,1070741056
5f9ee280509afd55d24f39b7,630868032
82902f2082dd405ab538ff58,786341120
14a14706d405569501327924,422021408
733c7cdfd50db77066a67140,781182464
dc722ea5c4d62773f9fb6bbc,609908736
7cd0c7174b957df1f004fc88,970727808
0ed0dc77661be57aab63bc83,476374336
d03558acc19951a882bd568b,480455936
b8cca0d70fb46f3a31473e98,1009411456
b828609eff041a68fa243a12,823994368
1437d1f1601d26a3dca7594f,809939264
6e9c7f27d6b89c5f9696fae6,519721792
fa2c1092f17ce021964f8953,1022477312
155a8e4186d1626fdda4d0ee,939969408
d337476c2cfa780518523a6b,561687424
649cca8c83352caf7442f20a,666565632
c7214222fefdd8d2ad7f8f8f,814303168
dd10dcc52d2549df85f2a8ec,409955776
7634d584c3042533942e2dc0,951043712
ae58dee872922a9c678dbfcc,1010666944
5ec01e911785dbd5b49b166c,551886080
7acdaa0cee1ee62e15f4490b,619979648
d76d5b14d0acc5295b8057e2,805214336
32f3364ac1fabdd13db1cfe5,418613408
e3dc8b417819e9afe3fc7d0d,546205312
964b7d9de17c1ce396fb83fd,451033888
44f77a86369d6607753adc09,801515328
7f25471be85adf0baeb8ebbc,776539328
6859481703fb0cb34c1e564d,529727104
7ba0c14dce0cb09ef5735d9f,581284032
62cd6a29e98a5b7a5ad38050,850207808
9c6d7e6260e4fe83d43706d4,544089472
b23341faa7307d9d6009c6d8,588120704
4002635ca8b087877ad22d5b,1010533504
b515b1caa608ff42574e5a06,809939264
710542343cece039a279dbee,830040768
26db92c003c8e67d92d88aaf,1117043456
784714647351cb6745c867b1,830040768
5fcf1e2ab4edf13ec844decf,783574784
40d9a852bbed67a6036c6d8b,596165184
97badba651a94721af5df3f0,829322048
936307e2f478c3ff7b9652e3,971031744
1dcf71e8fbfef2c6534576df,809212416
19ecf1fc86396ada203c2a19,543623296
8aaeae6bcfcee5ad928ce28d,947451264
fabe0f299a4e4bc6f51d54b9,731507968
5af99278b1091dca9b0b0332,666565632
1c2739878e452a340a4e8972,1076095872
698f3f1929a2dbbc69865b65,831156288
69190139558b2ef3eface18d,407328384
bb084299ad23f245d7cc5b69,814627072
f844345b6224bc76bc3c6f91,502137888
594d8d78af90086bf8cdf09c,576252480
fcaddcc78938f3a234dd2d3f,496490400
46161effff173111bb6c3a32,965020608
be3b1df5f008636e14bec3fe,937727808
dd27922be5b6f730f8b4e058,512240352
dcef5b332fd31d0ed8d754f3,605421312
03a84af05df0f577e09d60c1,578559616
cb89ad8156c3428ac80a4db3,815107200
06ccfa37fa6b011ac38422de,843189120
a5a46af0c9fb5c0a03855660,906035648
920b50f4355cd2674ceee068,794937920
410e5af026805ec8088f2e71,795698176
efa0c01632d13ab59f629ab1,512240352
5965d19a68a8414b0419bc68,914625728
64955a117f2d9264eb59fa82,1023997312
8cd46b5c9cbd056d3712f155,831156288
de8ee990e70c8e5ad167dc89,576914112
1655a92b20740a11a5889519,562148544
14ead7469d05e5eacce6a575,793759488
1cbf39c44f6b0fdbf9554845,628490176
9012294b64280c565a88a1d8,931652032
8c9849cf3d20991e5126420b,881439104
63a5989d0dad994a6af7734c,487061440
e3338ac993873aca45755dc8,936766592
bfeab1b12dd82efa96efac31,400655040
5529d858e9c9e3e92ce8a95a,483604064
3c3c7861a9727bedf5e3cb29,963035328
822ba8fd3c7392bda84461a4,785050624
b732ff1637ec53286e890865,797714560
917218fe1425d2c222da1ed3,908590528
45e92799de1a5334c3d2d72f,778555072
3da41d55a2b9f78c2b10c75d,942191168
330c37fb5065311564fd35a2,888351680
bf6bd06201e60a4c98c8623d,873376640
69fe76202cd89637a15de1d4,800909696
5f5856dd16c0e5131835e650,724492864
a4b2dd2771f49951c027eef2,985251712
a949ede7227c8f8587715029,787495488
36ab522893b5f01caea4cd0d,1072692160
8e4875b7ecd0898571f0b1ae,524483136
73ec13a5687c542137eb9a41,418613408
03aea1b6ff072f117ec733af,720133248
ebbc5fdad817b304af3585c4,439979840
05b12b1916e51a804419c654,532268544
61f634438de4a10a861f42c0,606263040
a13a3638569b89ddf1260470,499961504
893caa7433c200e0d43e9f27,1207214208
11433baf7716402e8c58bd33,1077368320
6fffb7958a58a73b0e16f2b2,1123993216
5d86a1db39e324770ae58efa,488324160
046aaa4162cd410e92b216d0,511252736
149e49c22fa0eb163a36c932,780583872
dd1dacc0c90022e5b40849bf,435619520
d723eb2516802250027312b4,827723264
04cc75f46642efb1192f1875,529714784
9f37bcaa95fb0044aeef6075,583654336
32ce96d8adc8e549b90b4a8b,798913472
aba4e24dcc6998e5020731c8,798913472
00af33cff3ff7c6927306df4,587437056
8e1bd01ce4b7910d42f59be4,616400064
332e395d4ce62523a2e3208e,778555072
af98a0e223a825cbab78ae49,969273088
064c1cd5e94efdf8c7262fec,865512896
3f295e6c14e23cff1468bf82,901527296
be78bb0e06d5768ac1908247,521708512
4daf52564456895ca7f4429c,502137888
36fab4c38cdd91de650e6abd,864138304
bed932e11a599f7cd4bfa31a,887490560
c1b0ddd3c104ec4482d5025b,503249312
1ac2b23683ba89e9175d1b99,936766592
ab4c55e78eb83d80c153f50e,513153536
2ad54bda875fcf8c6b675bf5,936766592
1b5d3ddc71634099fa1f04a8,572185664
b71905255273cbb0af1290a9,521342816
65ba1feafecd7efdcf214ed2,836237760
43650eb8b70dfa256ca64979,783574784
311fa1bf3c405f9bed13b38a,450308544
d12dc721a59af021e8ac68e5,450308544
36f9a0ea831710344f468bba,450308544
1eacbf36422a54f1327fa291,450308544
e5bc85e227ed7dabfccbd005,450308544
d1f39f86c82916524273bada,525596544
57aa22792684debb8d4079dc,584206720
b04449c499843cf46ccb695e,849573056
b2a7a8ccbbec39b63e4cd028,502137888
de7f584df6103e8bf95f4a37,562387072
0f4de499e5bd2c57fcc75013,562129728
8eae4346936f8c6c67be81ba,522913120
a13fc9e9b4e47340a5d53bcb,514867744
7b8a4d701066372dfbdffbec,581284032
51ba7338f5900d8ef12206fe,512240352
81b14dbf863114fdddb38579,562387072
adaa406ec9ac311e9f9c0bbe,554837312
3fee486268a1451a7b9fff7c,619979648
267e000c89d3416e551462c2,968527296
823ed628bddea9b56792d108,971031744
31a1492e589f317a58a79df7,630868032
969b956eb7769b6f509d3ee6,970727808
6ef9135481d8fc882a1a735f,818876608
ea21ddfa37d60737492509cf,918591168
24e90a7d9a2bd0c30a4f661e,1115994752
6e64677f8d730e1f9ca240d2,875994176
cf8fb8db6f74c236cad0cfcd,1021169088
f42a53a05dc90e617e0e4c38,778555072
bd612d494e2f21051556ebe7,911628928
dc25c9240c67effcf655b02d,891394752
1969ba34b72e61337246cb5b,512240352
0fd313e5a0f02df07eb6b104,407328384
a52e2c893f85b49e2499cbab,972468096
b2fd7ee866066f3ae0dfb3c0,982762112
a0a8d63b5f43b87c0c7e1fb1,935625152
03de77e22e987fc3fed4eb78,801849536
3fed1dd17fcfbd2b86e73143,521708512
32bdf33933c29b1cbf89539c,630868032
478e13e8c1cb5bc80f1080e0,831156288
200897b1f8bcd7c116a85306,433306432
0e51111c47813a0b0dd51b64,863211328
43d7b77a99e86e8bd21a19ff,1276951552
38b87cf007043b76670207d8,1022505472
4b45cba0d601f29c2b7db97a,960186432
5098115b26f2473c812b70ed,876993792
e9860f6b4c3e6699e62f6c31,536211744
71273ae563da6bbc66aa87af,439979840
484922bbe02cb218ced0e779,774647424
76745c2648b66151008f6399,504316448
5885faa4aac834118c5e4351,445628416
c2439ab65fe194d1d60eaa07,880542528
92e4dcc5911b42e7f70311d7,715050816
336888717766096b24215b26,568361408
ad79f4fa23a28cc84487517a,606223744
210d58091ea74bb902915250,849216128
9855712ed7be7e865656de13,847331136
5a6397b85f45fba27dd9311f,1161838976
c431fd6dbad57351a497fae8,561470528
947ba86487536d611f548142,1198870912
07f10df13b244dc33b464582,666565632
dc8262e1493ed593103acfa6,789434176
885c77c839d705ca7d04d383,801849536
ca3b5cd3505049f1471c47e8,689531776
6c8119e00b901efd2dd40f0b,783574784
34c92caf68dd0cec9fc383ef,905587008
dd1d2e305d37d9dde55393b0,926086080
c32df77def9978a84f8ba7f1,972468096
fca6d7455056792cd61e2ddf,529727104
4e84c5953b493be7ca96103a,962050432
12d40725335f83e2fb9b937a,1237915136
2b9681901b216f2174af0089,962050432
9ab74e81283becc00a779172,613259136
0dd795526c080e8efdf8eb0e,553165184
157195fb2358bf2d5051c439,930065984
ce21f368495d385fbd98de73,502542176
1a6af7fd6a5b0602052c4c27,466175040
9ce3000cd80aeec2c5188e8e,583773248
d52cd6eee468311666218625,924586688
8eccd2a6352c33d8c7abcea7,459951232
17005d6ec889a947397ab980,407776320
3fb3a581a9a74146dcf9b71f,783574784
51c4a8b438bb0d97f712af31,611287616
682b38de3539b2a584446922,429213088
656c13ca7a1974df58e1b826,1021169088
56f72c2d672b7bc3c264f7fd,559281024
3771c66b9ecd6db0b201d4c4,500510912
43600371d44fbbc81f6b6fa3,495274176
ca463fbe3e5cacc152aa70a6,500510912
f3c8cf1fbbd6cced1fba0930,546094208
e4ee1a81aa121aa5f55e20f3,888357888
11e36a3effeb0119b8bded5b,630868032
4a016eba4744dd01954f137f,439979840
0d995f0ad226dd21bc96ff6b,552579968
3d44c742b1aa4c022a968ea2,470365856
0cc5caa9b48a835c92da7653,997004416
aa26461420614755c2a52db2,1010189952
dbf200ef5f1e15211e2fc6d3,809451008
b96c9e2591a4cdf9c4e0c09d,908558976
50cb0ad562ab5ef4e06f84ed,935573632
c1b386f478152f9be1f546ea,602370176
1f34129d15f992a3b62d4b21,519721792
4ff6c53c0bcfd1d24bac7ad5,1010189952
2e52008bd11000eb776bd80a,1283417600
078f7c6532204fe046b13d14,1131853824
a640228932682c0c04538ac3,1113888896
dc69d70e4d2713fcdfd93dd9,1131853824
358e85ba765ddde3ac31be33,407328384
0b6dcb5c1952dcea931e2c20,908557824
bac550d41b2cbdc6a110ec7c,793759488
b8ea07763f2e1a3d635eb23c,529727104
30d5185ca2ac2fcda2bcb79c,595124032
d0ea7bcd8cef8588ca50c778,527792704
fe6c19c6f54606a611d412c8,461191744
8c44d216517f5c59e2611aac,529727104
b85fa4bc59149a7a25447537,439979840
99f10097f39b32a478877340,562387072
8a6d013451e46411d35c2b6a,504765280
05076b448cfbf9dede72904a,814619520
cc3ef2f4fd5568aea96c257e,825963648
834fe4a1e9e4efeefb5aba08,529727104
104cd052884247b14d697673,590542848
ae664789baac0c47d13c3c19,830052736
ecd1e3003c5d74a3c7cbdb11,519624704
7dd9760286606c45e6a15926,836416384
e3295e732bcf306a2d338387,776539328
270a97e07eec2be02cd89a86,793759488
4c9dc4494a3428435457f575,785466688
26e58d0b13e7f7f5a54585d2,911056384
d75b7730e8c291ed41d7caf1,963689920
c6cb6ccd3f5876c9b9e29685,600706880
0685f2225b939147c8482e6f,519721792
2d4bd56e71f90e6fb387a2b4,1207446656
9f06ad3793ede2ba7f39de43,922443456
468df200fa490e667bfaa31d,936766592
ca0b59b35225b44447967ef8,425722816
c87d9677bed80b0fe06308b7,471577312
d331a4d58875a393080fdc48,466244608
2f3281ef06475d2114fbf9a7,475392640
04308f869d7c992ed3ea646a,663859648
1baabd705f72393167dba5c8,554579072
bcdea05b890394a10d24601c,418613408
7cc9cdd32c209a62908a18ad,535680672
1e18024ab7d931bc7ab5873f,952477824
8b788f742021f2438ffbf528,410377920
66d41314804d77ea0f440695,841113536
4066da904062a0041a809b02,523737216
b7570bfc5ddc7caaf610908d,535680672
f6c6eb3fac9658c4951c4222,535680672
5fe25ab9cf4ea071cd6287dd,475392640
0ef36d33e6c378c946b8a65e,535680672
991a94dd1e99de493672da14,535680672
798d87a368f073efafead25b,535680672
9e8cbeb53820394a460f0879,523737216
7b5582907bf47bb9e873a513,888351680
0f21ea53a480e4363b8d7aa9,823994368
9e9e3655ffa5921889cd8ae1,1229337216
f2bfe55b6188070fc5c3f59e,1113330048
1f00fb18ad48b32c666fd319,741870144
7002d00c9acf8b8a4a5865b6,1206147456
3e85deb0237521f1a7a8fa84,1115994752
c4cf9ab3776289a412684892,794338944
1c51566c7dedd4a46503131d,1114652800
04a071d777e60627223e28d4,499609120
a8549fa4bb56a2bcc0e15b11,451264800
cd5658fc146ae4b5d78fb565,596165184
ce14bec246191176c16c4e27,596821568
52b3823c59546a6ff3de4d09,451264800
5c6edbdf110bca5a66a51585,451264800
d4f6cc3cc6e923cd37d0fbb7,433306432
b2357bf117ecb5b9082871ca,451264800
1f4cd62152d4940990ac6a9d,424648800
a13ff325f90eb49363f59052,943886016
0a7fb26822c2ca556f62a257,596165184
4c3a2b3e3d5999f747ae0d53,974805376
cc48e66185c23195cf958612,793044736
09d4b5b5c2f97ff88215708d,808914816
dd9f28d722d43112651786e6,563401792
275360e29bf3309e09ec41d9,850777728
268c1e17bc17dd646d1885cb,800909696
33e22ea4154e8f71062dba8b,546324224
094da6ca19427f1a943105f6,1302564352
890df90091e14d1c3a1b30e8,504221760
aac17b54a68bd216e2bd1d45,422021408
fce26c7fbf0bc93937ea5198,925513280
b4245f075bc41aa29b55d324,782254208
bb70d80b0c6ad3022160c8af,389370080
520415ebcdd1a4059d18e2fc,789683392
436fd4dce2ff0f71232f4b6c,425309824
3923f0e655615aa6b52721b8,819607296
d70b133f81d6f1c9d93e2ed5,784305472
543edc342ad39b149501aaeb,424334560
e86b99e5dac8ed0d8296e950,778555072
b3413352f0280412f53562e0,778555072
c4d7a906b747428aabd368cf,846639936
546d570784c7ab8746bba80e,552579968
691b030abfe1190802349715,424661504
a302ef23e1d0d6a273274cd0,470365856
40eefaf8c26b8b4736308bf7,902174912
07a6da2c9c4833ee4cbe8625,808179456
3a8b7b9048c82797fb01a8a1,969675648
b972611aaf1b68340de16545,800909696
eb3356f3856526dc140be7f4,877158144
93ba409ab36d3e10eaae18c1,1045923136
aebb556fa6c9275a9b5c543c,1211473024
fc72e535900c592d6053b806,845795712
086521dbe18727963538aa7b,911368256
bda3c74ea6f73407a3c0a17e,797090240
80d2415c0460088d69574285,879900928
b8eb177e22c63e84738e7788,989627008
ca02c904cf5eb96ad20705ca,588236480
22e9f1b4b5e887cb5f0dbfd1,554837312
19957244dabc3f727733527d,531820480
140c4de69883df9f3fb3a538,418613408
6049fb02c166ec9b4471a7c6,807983616
758b4df32244a51b2271a891,529727104
01e9c7531cf3c63c04b9189f,782750720
06e91b526821a6ad1372fc44,502137888
22385ae2b3e7640e8c40411b,816249216
6e4adafdd872a2837921276f,512240352
8cd3031963c612efd0049f8d,619979648
bcc704b2e178dd20497e073e,407328384
6f65de020f663622146b89aa,786338112
9f3680d00c86707fba024dac,734850688
f1d76d78f9266d9552bb86f2,844946816
88ff73eb829a6ec5bfcc0222,1070741056
ed5559fbfaba86299e87ed89,1159303808
5d97aad3e83e26b551c3399a,829951552
2258ec00dec6a2b85f439135,829951552
6c94fd185169e708a08d3535,794603712
2749b5cfd2728ebdf124a0a3,936766592
a7546a6c6194506dffd65360,922443456
6de7bfc5e8149ebc40ec0e4b,552045824
d71d0c8357f09fe2f77bedde,522993376
41d2864e1f73e29f222c61e0,1082274048
f7399e57df358ae7adc9e08f,895649408
8bd2490f83568ba653cb74f6,954508608
f3d94d0616744b87ff139533,484133280
41d3afc1118758b5314db48e,912359744
9a354d8c526efc5bcce59dca,1127139456
f2c87b07466aad7328b7e0b0,778555072
061d3fd39da1b4b1397054c1,809939264
3d1a8884a9687e53e5fb0bb7,1016345280
1c0236d4bc291372483a9151,791168832
ce6fc507df0105c68c29214c,400655040
e4f26a73bad4e41c375dd897,1110733440
da627dae6941b59d1eb98e35,479533696
b0df95e9fc94d9aeebc960df,921323968
ab419cd48b81038c5a30c721,543360128
f778fa43c92344cfbd700432,598673664
2019bd32dbd09fa285a388f7,809451008
82f08aadf1eeaf2058b50592,562693568
753e74e4dbefeccf3e6b27fb,514071680
bd264728a0464376e22b6bee,562129728
05bcc7d7db8d352216a4af59,803395968
4794d9994512f01a4bbb6c48,816809088
b09de5f1e028d4fafeb8a22b,971031744
d5e2bbb69ba3876b93af2d3c,1016669888
a2905faba4c1177603e6cd5b,1283417600
6fecee4b1e5f50c0b27dbba4,511130560
57891292fbd530872cbe68b2,1135461632
f32a3b542efba398907ec912,906388480
205e9d987013859f391b27b5,1088134784
36aa7d0cbfe40adf3c86a134,1108314752
b7320c35e90f33fbb1c28813,942902336
3f5a0cbba1433e9b6588dd73,861995392
9a3920f803b087c29b487cec,521712064
6cc0fe8ddc318f1bbad360c5,911628928
3e0c656b64d39ab38201a112,486183680
cd55abdb54bd56d54b11fad2,911628928
dc0a4632d7378c25be351760,666565632
530a3bae5a13291c69bb8474,481650880
32b678be83da2a07b37f3012,502137888
e017c3311e2fdeb50a686547,1302564352
bd0329ddd50f2dc4dafebd26,1263284480
45ae8ffacfd00fb4a4f53d0f,985136512
7b9e6b7eb3a5db0443193fbd,829560640
1ddeeae13139b7c9ada353a3,533739168
f640753edfd8fb1a995f1de1,517068512
69a1f439de0f06e1143a0006,566579328
98f253233bfcd16533e2a448,1302564352
ece6f8c652d4227370ef0fcf,1106655616
599506739a6544839bd97b81,794338944
cf5213877dfb4df98f0dc10f,534853632
84c7006b5a63add890a224e8,814759808
88aed38ca59c09e1a6202672,873333120
e6bda9370c80a5f7e5cb6b07,837288640
3b54ab53b6e3453e333a0939,778555072
5e7e36116dbc08932f5fcbf0,985239680
a26e967b288a1eb6d8e71d46,904638144
ad7f3aae29fa1e7ec900b563,911628928
ac3d21f51637207d3e031c2d,971031744
ec27554aa1c62314f4d46fc8,418613408
762374e94f17a8783a66d598,562129728
83ca3a41ca4b5337107c197e,633031040
a266efa4e41df357ac4edda4,1208630656
4336ff9b2dc1d97ac8f9694a,489053216
49bb5311607e4c7600caa03b,584206720
b8e2b98548a234a245d7935c,830500480
cd69a049dd8a3822e228ebaf,942191168
604f1b5149f770a8f370fc75,898558592
0d24fc1c5deb78eb1a0caa51,739480832
13b181b46359620191e6e4c1,418613408
50d8333064f0560cbe549f89,785479744
419ce7158ed62eb6897cf09e,534161728
b6b87c05c4238be76d94da2b,418613408
31f56b841b122b35615bae2c,470365856
cfed0221146f4d83d641e1aa,966709568
8a5866428508658b4a2a4cb4,552579968
7fa11c05ed1c123c1a457b1f,631703936
70314b0bd995a4b03c771ae7,705221952
4cbe75a162b076c4c454dfe9,486616576
21d0f28d5f30a64352e60ac4,442741184
f49045b312d12268eefedcba,589289088
5637f3d3278ea049333afff4,443098048
f4a6ec71ad7790df9578324f,476374336
2cfa1397c901b4e940d9f673,468600032
611a3e1d63c6ce5ff8779243,573814848
d44eebc871d1fa6981c32ccb,911747840
43272151f217feab78190393,566579328
00586a92b53f4a8f9f6b3022,907355776
52f026e670e9851b08c70542,798913472
e570c5f58a20fda42bfb535b,739480832
40f301afabee5be092ba20ad,1085115264
58b139bc16fa2731e4b76f28,566579328
9ad9ac8728cfc2387285c24f,808376704
d4f4d0ed36ac9affd71f302f,689996416
51bf7bc1c19fcd42e71f2463,810004928
8745eefb9e2761ff7eef558f,962404352
f5acbf43add5776430d8d4a9,941061632
0e1bc8ba1953ec8c28e53b9e,808376704
edd342f84fc90478e344ea1f,552340736
76974826c758eec5c255c5da,586237952
89952b237fda041b09f0efa1,970727808
219164e1d9b14cabb9bbb8ab,873333120
9ee3218bc61636cf0d7f8107,825198144
c00592c7c0c3a863a1bab9c3,427330656
7fe364ae771a7689d2fa5584,1134817536
390107256faa08574d7231d2,1016830400
c12f362b9060344ad044cfb7,975702784
fc64387d7c3c91a6e6e876ab,901678912
cb604e3a56cc847189462004,950673664
ab37f67a3afa274e719ecbd8,800671104
a8bb80d99280e332084b3950,595319232
ddfa979b1d7cdea1d7dd0a86,435791616
c29ec380fc7295a9a770a74b,407328384
1e91de6194769980800b4de8,830891392
34dd15023216e187daaf5a07,666565632
33d2d1db291a13affdc209bf,542573440
6fa5e5160d7c2bed824bc0d0,1043183552
e567e9e5862b13f0085505d4,783450944
edd1c4fdbef4e6beafbd39b8,794937920
039a9029c4341b1528ca6b46,407328384
9ec426691c80918203394ee1,470269696
0d0f8ce05ebe99dd3bb7b23b,790967104
a82fc744f537ddc6fbd16883,951224192
d4c40178c19d6cb2fcc88e48,778629504
4034cb3cb77e9cb39cc98fc5,921446336
41ae9d3d280d4eebe510606a,512240352
4aaf6763c105ddf2a6eddbfe,505778976
85d58cf85a179e167428ffa5,940568448
47fe78f6299f757b231be10e,916841536
4d09ece928ffac7e7d270bd8,786078336
2809252a96f47776d12021af,967572416
29eb473852b36dcfbda0c702,1119267456
f967ad5e086f485c27f09990,1070741056
c537ea2620b8c3a3f013c0b9,1115861376
10037227b2a24d9a72ced322,719995712
2cc821cd7b5fa82b27308f87,451264800
81fc8d666c8735e1095d0d4a,1269456768
fd8b9540f1e9da778d566d25,778555072
4911f8879e5bc9c27ac13bb1,451272512
808dd470aed6064f02aa5103,539422912
b5f0dfbd34392f6855bb4b52,581578624
25202264e18928158b89278b,803584640
35e0cac576415a4e61acec80,1088134784
8236c798dbffb3db51d5d744,466175040
d0792d22549d1b3f63baf3ad,451264800
76c4045b5dad9a8226e9244a,552859328
fac4f0bee67523194fd4312f,562129728
ba89ed56d156579ce288dbcc,537091904
439004dc23f97a878ebf371a,689531776
192e05cd731950f91fef1d83,1283417600
141dfd80a005f7b32bf70375,951224192
08513fe1cddb2cad74874a59,512240352
d2c46ef63db73ba3cb7e32a1,805694464
7c50c93bc9e8846345892c12,970727808
63698398738ebc7ccebac817,805214336
417e974a3f0d97e502e49800,1141336448
6483f2fcdfbd26c621a527fb,1111289856
1b750e6e2e92e8222482cb46,936985536
026c6384ceba017c5f2cd66e,597795968
3f4272a3a4b14ce152fc3abb,411041376
5cccf025fcc0a7d9ea01b170,785466688
ec8b305ddc2bc211a8a05d0c,929988416
5a84e6d2ab8db0fc60775d03,562251200
015d17895f32e2a8b616ca1b,816979904
6fa35f1af6d51d341a3165ae,671257152
17821a9cb766b0f3ecf24e83,562251200
25488b1c8fedde6250b413ba,457434400
5ba6b4953759b45cb83512c7,1016830400
b5c34f90096fc88b8ca758f2,1088134784
8b0e1911b8ab8028409dc9fe,1167493888
2ba1672e49c023258d262d1d,691725120
72d0f19409c85dbe32cf6ec4,1169360768
d406baf5cc9b4473ae9b8426,463545440
4577c1623c8407e95e893e63,721030080
aa843a050ebe8e4b3a04e9ef,1106111104
efde559422ec1dcc55abc686,863645632
7136cad475a0480044707984,796110848
93f5694b4854068f42ffe55b,790372160
