property_id,price
936307e2f478c3ff7b9652e3,1069742912
1dcf71e8fbfef2c6534576df,833973248
19ecf1fc86396ada203c2a19,627375296
8aaeae6bcfcee5ad928ce28d,907778368
fabe0f299a4e4bc6f51d54b9,845437056
5af99278b1091dca9b0b0332,839977600
1c2739878e452a340a4e8972,1114947328
698f3f1929a2dbbc69865b65,867288000
69190139558b2ef3eface18d,447251488
bb084299ad23f245d7cc5b69,814348032
f844345b6224bc76bc3c6f91,476148544
594d8d78af90086bf8cdf09c,683957632
fcaddcc78938f3a234dd2d3f,490821184
46161effff173111bb6c3a32,1096376832
be3b1df5f008636e14bec3fe,1068796224
dd27922be5b6f730f8b4e058,505736032
dcef5b332fd31d0ed8d754f3,649517376
03a84af05df0f577e09d60c1,599337856
cb89ad8156c3428ac80a4db3,632843136
06ccfa37fa6b011ac38422de,675424512
a5a46af0c9fb5c0a03855660,861341888
920b50f4355cd2674ceee068,798995648
410e5af026805ec8088f2e71,854767808
efa0c01632d13ab59f629ab1,536433984
5965d19a68a8414b0419bc68,797694272
64955a117f2d9264eb59fa82,1031444672
8cd46b5c9cbd056d3712f155,867288000
de8ee990e70c8e5ad167dc89,638168512
1655a92b20740a11a5889519,635897152
14ead7469d05e5eacce6a575,631634752
1cbf39c44f6b0fdbf9554845,883464384
9012294b64280c565a88a1d8,929544576
8c9849cf3d20991e5126420b,987600384
63a5989d0dad994a6af7734c,466671840
e3338ac993873aca45755dc8,964138048
bfeab1b12dd82efa96efac31,399945824
5529d858e9c9e3e92ce8a95a,570711680
3c3c7861a9727bedf5e3cb29,1036004672
822ba8fd3c7392bda84461a4,842428288
b732ff1637ec53286e890865,785901184
917218fe1425d2c222da1ed3,709191616
45e92799de1a5334c3d2d72f,559401344
3da41d55a2b9f78c2b10c75d,815749056
330c37fb5065311564fd35a2,1072350656
bf6bd06201e60a4c98c8623d,996580480
69fe76202cd89637a15de1d4,585385920
5f5856dd16c0e5131835e650,617311872
a4b2dd2771f49951c027eef2,1115930880
a949ede7227c8f8587715029,868866752
36ab522893b5f01caea4cd0d,916159744
8e4875b7ecd0898571f0b1ae,530039456
73ec13a5687c542137eb9a41,487470848
03aea1b6ff072f117ec733af,700715264
ebbc5fdad817b304af3585c4,411536512
05b12b1916e51a804419c654,539777216
61f634438de4a10a861f42c0,655669760
a13a3638569b89ddf1260470,593370944
893caa7433c200e0d43e9f27,1356355584
11433baf7716402e8c58bd33,1153447808
6fffb7958a58a73b0e16f2b2,1249135872
5d86a1db39e324770ae58efa,469970656
046aaa4162cd410e92b216d0,638517120
149e49c22fa0eb163a36c932,779182656
dd1dacc0c90022e5b40849bf,521239136
d723eb2516802250027312b4,758411008
04cc75f46642efb1192f1875,548799936
9f37bcaa95fb0044aeef6075,542789568
32ce96d8adc8e549b90b4a8b,881626496
aba4e24dcc6998e5020731c8,881626496
00af33cff3ff7c6927306df4,532487840
8e1bd01ce4b7910d42f59be4,639084672
332e395d4ce62523a2e3208e,731501824
af98a0e223a825cbab78ae49,1064295936
064c1cd5e94efdf8c7262fec,873072704
3f295e6c14e23cff1468bf82,691337600
be78bb0e06d5768ac1908247,516691584
4daf52564456895ca7f4429c,510373792
36fab4c38cdd91de650e6abd,955231424
bed932e11a599f7cd4bfa31a,907261632
c1b0ddd3c104ec4482d5025b,576727040
1ac2b23683ba89e9175d1b99,878159936
ab4c55e78eb83d80c153f50e,450264800
2ad54bda875fcf8c6b675bf5,868628672
1b5d3ddc71634099fa1f04a8,740635648
b71905255273cbb0af1290a9,553562112
65ba1feafecd7efdcf214ed2,963418368
43650eb8b70dfa256ca64979,713131264
311fa1bf3c405f9bed13b38a,455769248
d12dc721a59af021e8ac68e5,455769248
36f9a0ea831710344f468bba,455769248
1eacbf36422a54f1327fa291,455769248
e5bc85e227ed7dabfccbd005,455769248
d1f39f86c82916524273bada,692121344
57aa22792684debb8d4079dc,555937984
b04449c499843cf46ccb695e,912822208
b2a7a8ccbbec39b63e4cd028,510373792
de7f584df6103e8bf95f4a37,641007488
0f4de499e5bd2c57fcc75013,667071872
8eae4346936f8c6c67be81ba,512529760
a13fc9e9b4e47340a5d53bcb,528038688
7b8a4d701066372dfbdffbec,583650432
51ba7338f5900d8ef12206fe,520885088
81b14dbf863114fdddb38579,586995712
adaa406ec9ac311e9f9c0bbe,623190080
3fee486268a1451a7b9fff7c,699169408
267e000c89d3416e551462c2,1057476544
823ed628bddea9b56792d108,1133638528
31a1492e589f317a58a79df7,715469632
969b956eb7769b6f509d3ee6,1029849856
6ef9135481d8fc882a1a735f,934381120
ea21ddfa37d60737492509cf,884154176
24e90a7d9a2bd0c30a4f661e,1229762560
6e64677f8d730e1f9ca240d2,1002681088
cf8fb8db6f74c236cad0cfcd,1165677440
f42a53a05dc90e617e0e4c38,692305408
bd612d494e2f21051556ebe7,963804672
dc25c9240c67effcf655b02d,859675712
1969ba34b72e61337246cb5b,516951808
0fd313e5a0f02df07eb6b104,410703808
a52e2c893f85b49e2499cbab,975601408
b2fd7ee866066f3ae0dfb3c0,1028762112
a0a8d63b5f43b87c0c7e1fb1,1131753856
03de77e22e987fc3fed4eb78,887125696
3fed1dd17fcfbd2b86e73143,516691584
32bdf33933c29b1cbf89539c,715469632
478e13e8c1cb5bc80f1080e0,867288000
200897b1f8bcd7c116a85306,410191200
0e51111c47813a0b0dd51b64,748562304
43d7b77a99e86e8bd21a19ff,1341048064
38b87cf007043b76670207d8,1130353792
4b45cba0d601f29c2b7db97a,911299712
5098115b26f2473c812b70ed,899721984
e9860f6b4c3e6699e62f6c31,471692384
71273ae563da6bbc66aa87af,422302720
484922bbe02cb218ced0e779,709149184
76745c2648b66151008f6399,458847328
5885faa4aac834118c5e4351,485717824
c2439ab65fe194d1d60eaa07,1050442944
92e4dcc5911b42e7f70311d7,726781824
336888717766096b24215b26,703826176
ad79f4fa23a28cc84487517a,739440000
210d58091ea74bb902915250,832449472
9855712ed7be7e865656de13,827564992
5a6397b85f45fba27dd9311f,1202753408
c431fd6dbad57351a497fae8,613768832
947ba86487536d611f548142,937315392
07f10df13b244dc33b464582,839977600
dc8262e1493ed593103acfa6,833478656
885c77c839d705ca7d04d383,686853248
ca3b5cd3505049f1471c47e8,741146816
6c8119e00b901efd2dd40f0b,658039296
34c92caf68dd0cec9fc383ef,896263040
dd1d2e305d37d9dde55393b0,1007152000
c32df77def9978a84f8ba7f1,975601408
fca6d7455056792cd61e2ddf,544757376
4e84c5953b493be7ca96103a,991132288
12d40725335f83e2fb9b937a,1070609600
2b9681901b216f2174af0089,997739136
9ab74e81283becc00a779172,653774528
0dd795526c080e8efdf8eb0e,600082240
157195fb2358bf2d5051c439,904007744
ce21f368495d385fbd98de73,444769280
1a6af7fd6a5b0602052c4c27,401293664
9ce3000cd80aeec2c5188e8e,600235200
d52cd6eee468311666218625,837752768
8eccd2a6352c33d8c7abcea7,764908992
17005d6ec889a947397ab980,398789504
3fb3a581a9a74146dcf9b71f,699354688
51c4a8b438bb0d97f712af31,705803840
682b38de3539b2a584446922,445995008
656c13ca7a1974df58e1b826,1165677440
56f72c2d672b7bc3c264f7fd,564358976
3771c66b9ecd6db0b201d4c4,594219648
43600371d44fbbc81f6b6fa3,546848064
ca463fbe3e5cacc152aa70a6,594219648
f3c8cf1fbbd6cced1fba0930,555683264
e4ee1a81aa121aa5f55e20f3,962259392
11e36a3effeb0119b8bded5b,715469632
4a016eba4744dd01954f137f,463312128
0d995f0ad226dd21bc96ff6b,641369856
3d44c742b1aa4c022a968ea2,462056992
0cc5caa9b48a835c92da7653,1016041536
aa26461420614755c2a52db2,939976832
dbf200ef5f1e15211e2fc6d3,783538112
b96c9e2591a4cdf9c4e0c09d,848634496
50cb0ad562ab5ef4e06f84ed,836822080
c1b386f478152f9be1f546ea,581885888
1f34129d15f992a3b62d4b21,450270688
4ff6c53c0bcfd1d24bac7ad5,939976832
2e52008bd11000eb776bd80a,1480082688
078f7c6532204fe046b13d14,1121353728
a640228932682c0c04538ac3,1178166144
dc69d70e4d2713fcdfd93dd9,1121353728
358e85ba765ddde3ac31be33,410703808
0b6dcb5c1952dcea931e2c20,715267712
bac550d41b2cbdc6a110ec7c,598115136
b8ea07763f2e1a3d635eb23c,588730560
30d5185ca2ac2fcda2bcb79c,607960576
d0ea7bcd8cef8588ca50c778,566933888
fe6c19c6f54606a611d412c8,534805600
8c44d216517f5c59e2611aac,531376384
b85fa4bc59149a7a25447537,420057504
99f10097f39b32a478877340,636142464
8a6d013451e46411d35c2b6a,504255936
05076b448cfbf9dede72904a,929411648
cc3ef2f4fd5568aea96c257e,861315008
834fe4a1e9e4efeefb5aba08,541038144
104cd052884247b14d697673,509135232
ae664789baac0c47d13c3c19,928682880
ecd1e3003c5d74a3c7cbdb11,726145472
7dd9760286606c45e6a15926,839144896
e3295e732bcf306a2d338387,632557824
270a97e07eec2be02cd89a86,658650880
4c9dc4494a3428435457f575,719417920
26e58d0b13e7f7f5a54585d2,942314944
d75b7730e8c291ed41d7caf1,895680256
c6cb6ccd3f5876c9b9e29685,581164672
0685f2225b939147c8482e6f,454852288
2d4bd56e71f90e6fb387a2b4,1476343424
9f06ad3793ede2ba7f39de43,989810752
468df200fa490e667bfaa31d,885656896
ca0b59b35225b44447967ef8,416789024
c87d9677bed80b0fe06308b7,452686912
d331a4d58875a393080fdc48,471613344
2f3281ef06475d2114fbf9a7,507560288
04308f869d7c992ed3ea646a,637313024
1baabd705f72393167dba5c8,643444480
bcdea05b890394a10d24601c,460004384
7cc9cdd32c209a62908a18ad,641996288
1e18024ab7d931bc7ab5873f,866193280
8b788f742021f2438ffbf528,384601856
66d41314804d77ea0f440695,908419520
4066da904062a0041a809b02,545311616
b7570bfc5ddc7caaf610908d,641996288
f6c6eb3fac9658c4951c4222,641996288
5fe25ab9cf4ea071cd6287dd,525104320
0ef36d33e6c378c946b8a65e,641505536
991a94dd1e99de493672da14,641505536
798d87a368f073efafead25b,641505536
9e8cbeb53820394a460f0879,545311616
7b5582907bf47bb9e873a513,767145280
0f21ea53a480e4363b8d7aa9,980740608
9e9e3655ffa5921889cd8ae1,1280060928
f2bfe55b6188070fc5c3f59e,1108115584
1f00fb18ad48b32c666fd319,722944320
7002d00c9acf8b8a4a5865b6,1298439680
3e85deb0237521f1a7a8fa84,1229762560
c4cf9ab3776289a412684892,785131456
1c51566c7dedd4a46503131d,1232928384
04a071d777e60627223e28d4,443844480
a8549fa4bb56a2bcc0e15b11,422721856
cd5658fc146ae4b5d78fb565,682813568
ce14bec246191176c16c4e27,630087872
52b3823c59546a6ff3de4d09,422721856
5c6edbdf110bca5a66a51585,422721856
d4f6cc3cc6e923cd37d0fbb7,417343168
b2357bf117ecb5b9082871ca,422721856
1f4cd62152d4940990ac6a9d,435404992
a13ff325f90eb49363f59052,950650432
0a7fb26822c2ca556f62a257,682813568
4c3a2b3e3d5999f747ae0d53,1067455552
cc48e66185c23195cf958612,755550336
09d4b5b5c2f97ff88215708d,929635712
dd9f28d722d43112651786e6,551220928
275360e29bf3309e09ec41d9,665329152
268c1e17bc17dd646d1885cb,656961664
33e22ea4154e8f71062dba8b,535746784
094da6ca19427f1a943105f6,1291048320
890df90091e14d1c3a1b30e8,467482464
aac17b54a68bd216e2bd1d45,388687232
fce26c7fbf0bc93937ea5198,921293568
b4245f075bc41aa29b55d324,858828544
bb70d80b0c6ad3022160c8af,309713024
520415ebcdd1a4059d18e2fc,846606848
436fd4dce2ff0f71232f4b6c,413258272
3923f0e655615aa6b52721b8,847477568
d70b133f81d6f1c9d93e2ed5,676198592
543edc342ad39b149501aaeb,398332960
e86b99e5dac8ed0d8296e950,572869376
b3413352f0280412f53562e0,484727648
c4d7a906b747428aabd368cf,880386240
546d570784c7ab8746bba80e,641369856
691b030abfe1190802349715,407563200
a302ef23e1d0d6a273274cd0,448280064
40eefaf8c26b8b4736308bf7,925830400
07a6da2c9c4833ee4cbe8625,754309952
3a8b7b9048c82797fb01a8a1,838094592
b972611aaf1b68340de16545,565473792
eb3356f3856526dc140be7f4,783229696
93ba409ab36d3e10eaae18c1,1040979648
aebb556fa6c9275a9b5c543c,1384166272
fc72e535900c592d6053b806,1150655488
086521dbe18727963538aa7b,863226368
bda3c74ea6f73407a3c0a17e,692581248
80d2415c0460088d69574285,968294464
b8eb177e22c63e84738e7788,1070626496
ca02c904cf5eb96ad20705ca,748315840
22e9f1b4b5e887cb5f0dbfd1,604315776
19957244dabc3f727733527d,515707168
140c4de69883df9f3fb3a538,487470848
6049fb02c166ec9b4471a7c6,804624832
758b4df32244a51b2271a891,550039104
01e9c7531cf3c63c04b9189f,698726528
06e91b526821a6ad1372fc44,466844704
22385ae2b3e7640e8c40411b,794794240
6e4adafdd872a2837921276f,518678976
8cd3031963c612efd0049f8d,643919040
bcc704b2e178dd20497e073e,410703808
6f65de020f663622146b89aa,652819584
9f3680d00c86707fba024dac,972696064
f1d76d78f9266d9552bb86f2,753843840
88ff73eb829a6ec5bfcc0222,1194305152
ed5559fbfaba86299e87ed89,885914624
5d97aad3e83e26b551c3399a,876653824
2258ec00dec6a2b85f439135,876653824
6c94fd185169e708a08d3535,822781760
2749b5cfd2728ebdf124a0a3,887479296
a7546a6c6194506dffd65360,989810752
6de7bfc5e8149ebc40ec0e4b,557710464
d71d0c8357f09fe2f77bedde,777830144
41d2864e1f73e29f222c61e0,1133730816
f7399e57df358ae7adc9e08f,807788672
8bd2490f83568ba653cb74f6,1020922368
f3d94d0616744b87ff139533,544466112
41d3afc1118758b5314db48e,762592448
9a354d8c526efc5bcce59dca,1114525056
f2c87b07466aad7328b7e0b0,867920576
061d3fd39da1b4b1397054c1,893868096
3d1a8884a9687e53e5fb0bb7,934101888
1c0236d4bc291372483a9151,677358720
ce6fc507df0105c68c29214c,416272992
e4f26a73bad4e41c375dd897,1131585536
da627dae6941b59d1eb98e35,478144864
b0df95e9fc94d9aeebc960df,850886592
ab419cd48b81038c5a30c721,587179584
f778fa43c92344cfbd700432,671827264
2019bd32dbd09fa285a388f7,760552960
82f08aadf1eeaf2058b50592,663274944
753e74e4dbefeccf3e6b27fb,485296896
bd264728a0464376e22b6bee,667071872
05bcc7d7db8d352216a4af59,885754496
4794d9994512f01a4bbb6c48,643870080
b09de5f1e028d4fafeb8a22b,1133638528
d5e2bbb69ba3876b93af2d3c,1185529856
a2905faba4c1177603e6cd5b,1316581376
6fecee4b1e5f50c0b27dbba4,1257787648
57891292fbd530872cbe68b2,1349650688
f32a3b542efba398907ec912,677278656
205e9d987013859f391b27b5,1215744512
36aa7d0cbfe40adf3c86a134,937501376
b7320c35e90f33fbb1c28813,838371840
3f5a0cbba1433e9b6588dd73,734268160
9a3920f803b087c29b487cec,506699168
6cc0fe8ddc318f1bbad360c5,963804672
3e0c656b64d39ab38201a112,472700832
cd55abdb54bd56d54b11fad2,963804672
dc0a4632d7378c25be351760,839977600
530a3bae5a13291c69bb8474,518953248
32b678be83da2a07b37f3012,446884992
e017c3311e2fdeb50a686547,1296278272
bd0329ddd50f2dc4dafebd26,1127281664
45ae8ffacfd00fb4a4f53d0f,964152896
7b9e6b7eb3a5db0443193fbd,837283008
1ddeeae13139b7c9ada353a3,550925696
f640753edfd8fb1a995f1de1,619636032
69a1f439de0f06e1143a0006,719548416
98f253233bfcd16533e2a448,1296278272
ece6f8c652d4227370ef0fcf,1156102400
599506739a6544839bd97b81,785131456
cf5213877dfb4df98f0dc10f,573091520
84c7006b5a63add890a224e8,817773440
88aed38ca59c09e1a6202672,798999936
e6bda9370c80a5f7e5cb6b07,949758208
3b54ab53b6e3453e333a0939,589073408
5e7e36116dbc08932f5fcbf0,821345280
a26e967b288a1eb6d8e71d46,682671808
ad7f3aae29fa1e7ec900b563,963804672
ac3d21f51637207d3e031c2d,1133638528
ec27554aa1c62314f4d46fc8,783396928
762374e94f17a8783a66d598,667071872
83ca3a41ca4b5337107c197e,629799744
a266efa4e41df357ac4edda4,1205004928
4336ff9b2dc1d97ac8f9694a,491548544
49bb5311607e4c7600caa03b,555937984
b8e2b98548a234a245d7935c,998900928
cd69a049dd8a3822e228ebaf,803505408
604f1b5149f770a8f370fc75,616008512
0d24fc1c5deb78eb1a0caa51,620389184
13b181b46359620191e6e4c1,421110016
50d8333064f0560cbe549f89,833040832
419ce7158ed62eb6897cf09e,466580544
b6b87c05c4238be76d94da2b,553858048
31f56b841b122b35615bae2c,447272288
cfed0221146f4d83d641e1aa,842008768
8a5866428508658b4a2a4cb4,632425088
7fa11c05ed1c123c1a457b1f,649144768
70314b0bd995a4b03c771ae7,608566592
4cbe75a162b076c4c454dfe9,483249152
21d0f28d5f30a64352e60ac4,565833664
f49045b312d12268eefedcba,584428992
5637f3d3278ea049333afff4,500487488
f4a6ec71ad7790df9578324f,494137664
2cfa1397c901b4e940d9f673,621414912
611a3e1d63c6ce5ff8779243,668888384
d44eebc871d1fa6981c32ccb,975014400
43272151f217feab78190393,704447744
00586a92b53f4a8f9f6b3022,949890240
52f026e670e9851b08c70542,881626496
e570c5f58a20fda42bfb535b,636420288
40f301afabee5be092ba20ad,1093939072
58b139bc16fa2731e4b76f28,719548416
9ad9ac8728cfc2387285c24f,614135296
d4f4d0ed36ac9affd71f302f,748799808
51bf7bc1c19fcd42e71f2463,735314624
8745eefb9e2761ff7eef558f,1033446400
f5acbf43add5776430d8d4a9,1000537792
0e1bc8ba1953ec8c28e53b9e,832044288
edd342f84fc90478e344ea1f,687512384
76974826c758eec5c255c5da,673850752
89952b237fda041b09f0efa1,1029849856
219164e1d9b14cabb9bbb8ab,798999936
9ee3218bc61636cf0d7f8107,824541952
c00592c7c0c3a863a1bab9c3,817771456
7fe364ae771a7689d2fa5584,1360696064
390107256faa08574d7231d2,1079245312
c12f362b9060344ad044cfb7,1059475200
fc64387d7c3c91a6e6e876ab,650688512
cb604e3a56cc847189462004,818566400
ab37f67a3afa274e719ecbd8,742116864
a8bb80d99280e332084b3950,636426432
ddfa979b1d7cdea1d7dd0a86,430873824
c29ec380fc7295a9a770a74b,410703808
1e91de6194769980800b4de8,1021090688
34dd15023216e187daaf5a07,839977600
33d2d1db291a13affdc209bf,640837120
6fa5e5160d7c2bed824bc0d0,1123547008
e567e9e5862b13f0085505d4,553790528
edd1c4fdbef4e6beafbd39b8,820458688
039a9029c4341b1528ca6b46,424255808
9ec426691c80918203394ee1,421275168
0d0f8ce05ebe99dd3bb7b23b,842752512
a82fc744f537ddc6fbd16883,826381184
d4c40178c19d6cb2fcc88e48,740882048
4034cb3cb77e9cb39cc98fc5,865183616
41ae9d3d280d4eebe510606a,520885088
4aaf6763c105ddf2a6eddbfe,486153088
85d58cf85a179e167428ffa5,1077977216
47fe78f6299f757b231be10e,885547136
4d09ece928ffac7e7d270bd8,521550208
2809252a96f47776d12021af,876943296
29eb473852b36dcfbda0c702,1220167808
f967ad5e086f485c27f09990,1194305152
c537ea2620b8c3a3f013c0b9,1244171392
10037227b2a24d9a72ced322,770238400
2cc821cd7b5fa82b27308f87,534880736
81fc8d666c8735e1095d0d4a,1166536064
fd8b9540f1e9da778d566d25,540636800
4911f8879e5bc9c27ac13bb1,513034880
808dd470aed6064f02aa5103,515123328
b5f0dfbd34392f6855bb4b52,585183680
25202264e18928158b89278b,791366528
35e0cac576415a4e61acec80,1215744512
8236c798dbffb3db51d5d744,451197760
d0792d22549d1b3f63baf3ad,465178176
76c4045b5dad9a8226e9244a,595255296
fac4f0bee67523194fd4312f,666018624
ba89ed56d156579ce288dbcc,563438976
439004dc23f97a878ebf371a,749691904
192e05cd731950f91fef1d83,1316581376
141dfd80a005f7b32bf70375,848317632
08513fe1cddb2cad74874a59,496007552
d2c46ef63db73ba3cb7e32a1,885474880
7c50c93bc9e8846345892c12,1029849856
63698398738ebc7ccebac817,846357440
417e974a3f0d97e502e49800,1233397504
6483f2fcdfbd26c621a527fb,1211114752
1b750e6e2e92e8222482cb46,823921536
026c6384ceba017c5f2cd66e,620424512
3f4272a3a4b14ce152fc3abb,390384800
5cccf025fcc0a7d9ea01b170,609512256
ec8b305ddc2bc211a8a05d0c,933913792
5a84e6d2ab8db0fc60775d03,624546816
015d17895f32e2a8b616ca1b,743908160
6fa35f1af6d51d341a3165ae,746518528
17821a9cb766b0f3ecf24e83,618950976
25488b1c8fedde6250b413ba,476467936
5ba6b4953759b45cb83512c7,1079245312
b5c34f90096fc88b8ca758f2,1215744512
8b0e1911b8ab8028409dc9fe,1168536448
2ba1672e49c023258d262d1d,743681216
72d0f19409c85dbe32cf6ec4,1152334464
d406baf5cc9b4473ae9b8426,476356576
4577c1623c8407e95e893e63,704076736
aa843a050ebe8e4b3a04e9ef,1107562624
efde559422ec1dcc55abc686,957888576
7136cad475a0480044707984,800679168
