property_id,price
aebb556fa6c9275a9b5c543c,1365439570.793138
fc72e535900c592d6053b806,866630962.3439038
086521dbe18727963538aa7b,930285238.4523867
bda3c74ea6f73407a3c0a17e,884669264.2969073
80d2415c0460088d69574285,995119405.5363649
b8eb177e22c63e84738e7788,1005450395.7675759
ca02c904cf5eb96ad20705ca,677038129.9052416
22e9f1b4b5e887cb5f0dbfd1,685662203.2634147
19957244dabc3f727733527d,641644612.5420278
140c4de69883df9f3fb3a538,466171921.15578574
6049fb02c166ec9b4471a7c6,829123868.2511424
758b4df32244a51b2271a891,576047880.821262
01e9c7531cf3c63c04b9189f,706676462.3850644
06e91b526821a6ad1372fc44,495331946.53946275
22385ae2b3e7640e8c40411b,868046813.8614357
6e4adafdd872a2837921276f,516274047.6320792
8cd3031963c612efd0049f8d,808777988.4272491
bcc704b2e178dd20497e073e,353673385.6781519
6f65de020f663622146b89aa,673566781.8620324
9f3680d00c86707fba024dac,924382497.7499669
f1d76d78f9266d9552bb86f2,844744067.0222183
88ff73eb829a6ec5bfcc0222,1108059321.7239618
ed5559fbfaba86299e87ed89,1114990861.0104496
5d97aad3e83e26b551c3399a,1020315454.0272259
2258ec00dec6a2b85f439135,1020315454.0272259
6c94fd185169e708a08d3535,763752460.1208944
2749b5cfd2728ebdf124a0a3,830570953.1768677
a7546a6c6194506dffd65360,894089964.3946654
6de7bfc5e8149ebc40ec0e4b,718752292.8778038
d71d0c8357f09fe2f77bedde,650714277.0464042
41d2864e1f73e29f222c61e0,1101849985.7427986
f7399e57df358ae7adc9e08f,855367259.5633825
8bd2490f83568ba653cb74f6,984961511.0615216
f3d94d0616744b87ff139533,639309163.243242
41d3afc1118758b5314db48e,853533095.3142525
9a354d8c526efc5bcce59dca,1131628812.8651273
f2c87b07466aad7328b7e0b0,562549918.4922323
061d3fd39da1b4b1397054c1,939722606.9744266
3d1a8884a9687e53e5fb0bb7,847644139.6105789
1c0236d4bc291372483a9151,789037021.2398561
ce6fc507df0105c68c29214c,439050629.3644708
e4f26a73bad4e41c375dd897,1071889872.620747
da627dae6941b59d1eb98e35,562090436.082033
b0df95e9fc94d9aeebc960df,829978664.0239536
ab419cd48b81038c5a30c721,585518113.0919461
f778fa43c92344cfbd700432,800135951.7572173
2019bd32dbd09fa285a388f7,895472448.302208
82f08aadf1eeaf2058b50592,750633900.3307792
753e74e4dbefeccf3e6b27fb,645296984.9862943
bd264728a0464376e22b6bee,734214023.175036
05bcc7d7db8d352216a4af59,792064009.7666904
4794d9994512f01a4bbb6c48,820943429.9489144
b09de5f1e028d4fafeb8a22b,1033034692.8110778
d5e2bbb69ba3876b93af2d3c,1084810694.1112118
a2905faba4c1177603e6cd5b,1305612233.2546675
6fecee4b1e5f50c0b27dbba4,552003316.1671382
57891292fbd530872cbe68b2,1282973194.9474547
f32a3b542efba398907ec912,758551298.2763308
205e9d987013859f391b27b5,1116279316.0956538
36aa7d0cbfe40adf3c86a134,1116039326.646667
b7320c35e90f33fbb1c28813,855211367.6801158
3f5a0cbba1433e9b6588dd73,789961577.1823599
9a3920f803b087c29b487cec,617473215.5440236
6cc0fe8ddc318f1bbad360c5,913500228.3290532
3e0c656b64d39ab38201a112,602570434.6642618
cd55abdb54bd56d54b11fad2,913500228.3290532
dc0a4632d7378c25be351760,871536117.7469349
530a3bae5a13291c69bb8474,502338086.5424125
32b678be83da2a07b37f3012,498992359.3290792
e017c3311e2fdeb50a686547,1272587384.9090216
bd0329ddd50f2dc4dafebd26,1364317226.3888752
45ae8ffacfd00fb4a4f53d0f,978609030.358507
7b9e6b7eb3a5db0443193fbd,949558267.8866675
1ddeeae13139b7c9ada353a3,571317232.2686859
f640753edfd8fb1a995f1de1,636100813.0042231
69a1f439de0f06e1143a0006,850688951.9695494
98f253233bfcd16533e2a448,1272587384.9090216
ece6f8c652d4227370ef0fcf,1141265657.0085137
599506739a6544839bd97b81,882787459.5960857
cf5213877dfb4df98f0dc10f,629694329.014635
84c7006b5a63add890a224e8,876238686.3380349
88aed38ca59c09e1a6202672,846770573.8001903
e6bda9370c80a5f7e5cb6b07,726426049.6596507
3b54ab53b6e3453e333a0939,608156436.4312205
5e7e36116dbc08932f5fcbf0,1148932032.4523225
a26e967b288a1eb6d8e71d46,725680607.1864268
ad7f3aae29fa1e7ec900b563,913500228.3290532
ac3d21f51637207d3e031c2d,1033034692.8110778
ec27554aa1c62314f4d46fc8,379501320.1719778
762374e94f17a8783a66d598,734214023.175036
83ca3a41ca4b5337107c197e,858026567.7558163
a266efa4e41df357ac4edda4,1230499053.1917534
4336ff9b2dc1d97ac8f9694a,491180682.00878215
49bb5311607e4c7600caa03b,643713657.376508
b8e2b98548a234a245d7935c,937673513.414848
cd69a049dd8a3822e228ebaf,806964520.6836238
604f1b5149f770a8f370fc75,778618849.8231136
0d24fc1c5deb78eb1a0caa51,814313908.8701221
13b181b46359620191e6e4c1,339265125.8446929
50d8333064f0560cbe549f89,707560522.9010403
419ce7158ed62eb6897cf09e,574174178.5007889
b6b87c05c4238be76d94da2b,291440373.8990086
