property_id,price
fd82c710aad91bc90af490fe,772796051.4198908
d436abc2ee37ba3dd561e940,777735423.9560848
216a598114a403676011cb51,945180073.6205919
ea230d5eccd2b687888173bb,823053134.6638286
18bd0dd7580f2a7cb19a90b9,435623994.6091628
b143c8ca6d334f6a73c3f2a0,589094583.3790056
ab388cb4fa511968783bafee,637090909.4023718
6a4f08cd04d558a56af732d9,579111571.3349333
7216c895aa047c4f405c4941,718175699.6747928
a493488dcd906dc74cf8a604,736482029.3989172
7844b0b2bc65dced90a355c6,675773891.8550606
c1976383069b6b82ab29d092,728701986.0479695
e5cfd99e2308b7b73581dbdc,558925915.8443894
c18c2ea88f4ac53970b53d2c,643943406.3546039
842c9f0e4edf1e5a672ce15e,586358625.76201725
7dd1e46dcbddc6bf5ef694de,730613619.188866
6cc4f32b39180bd1ec7e117b,644478904.5194361
79e643789a85dc4ffad49a25,1073646460.2815375
b3402a9173d289d6db78e09d,1108437562.281523
a446507813234e358db8b573,576902611.4062247
c8ef57ddfb35061d1876f94e,761664200.8697479
360be0df2c003005e3db080e,1380193497.780863
9ab245a4c91877cb7a8661ce,1290510478.4330568
a57a34c7486e7a40e8deb316,1073321732.4781969
ceba7d0f56f6cb03538962fb,811906142.473485
d5475993f9db58c3e4baf7a3,913402372.4067825
d37a1dda09e30da13ff5bfc3,958592549.299333
68a8b8d077a8232723bf37e9,824079211.7345966
e1eea7716ca6490b7640717a,575044577.7405742
4ae6d75b10848d259ecba576,934928363.9020555
17afbce5c0b56732abbea936,1111315930.9921587
84a2673eccd3cf3bd7fd3eb0,1193745283.6933024
f2f4e6cbafe527b155707f01,1212218564.7811234
de2e3a592cda5b76c9573c5c,886490696.8555256
fac651cf404a58f24dc7d286,1449206606.4386437
e6f312a0877af26b69855a3d,1484650611.7192173
333a643c623a9bc75f3a40f2,1598944408.975861
64593641e470908ef23b46cb,864894268.7916358
ce9f2f0071be658ae75ca6f9,1109162617.75768
9ab385e399a4673732b6a799,1014826821.4604461
3429c774b736cefc051e2c55,563780021.772604
a51ad0372758b2bbfe73f8fd,578589756.7985711
8c801a266256e3fbabe7e3d2,223248876.29832128
ca2f81b8fb6fda20aefb0ccb,903630862.2345695
3c1b1f86087f9b99380e387c,898521780.1488268
b0cad5d612954b8cab18101c,929805169.9901177
7eb991f4c69215377e4dac8f,917700216.8619076
0d130b8bea4321300396fa34,1752529287.9282773
8dfa059401e1dca80ae65ae1,944007120.8219174
3e3f264cd0ac7a65ed2349a2,1260471092.5318902
112dce80bf512f3f24391d23,462933702.9297476
ff25ded6333278149f8fb68f,1150799027.198869
d555b82c192794e87e9d536f,979965922.4553409
a787382d96ef9fce8f27bc70,1373698772.8885546
8c3aa295f7bcfd9a43eb2037,1317150306.1464026
13ac95652fb3cf6c43dafc66,524146875.34043694
42fc6a80b882c32f6264ac10,859714618.5712737
1e9c53e09220d689a0210ab9,487581313.04271805
3348706086aa3db5c92259c3,635526944.7662702
66d402a9b7d05f29282ddb00,758523295.5514491
cf88be51d6f31c10e5868ff7,680082950.4497762
30b3f38716be209a894b0942,628136071.3009666
0a5908a92d0ba3e36f54b1f3,488597801.8040305
dd206b6ea2d7f6555109ea39,634885069.5161129
c641febd8bc2ece3e4d2d8b6,892663696.1748661
c11fdc02a288af0572a2bca1,855329611.8223767
35dc60a65969b264ab283d6d,793595796.669146
d9cb0f637cd4feaaaf8a21c0,1085544541.2856197
7e8dfae9a5f1faf8afa706f7,566476040.886172
a280fe7610c254b935c9dcfc,536587557.89084965
85524880fdc4e4daf90e96fd,554949448.2040517
f361109d06f6609c16724b39,726010212.939277
3f6b2f0c0876c21755369cb6,1035005967.5135645
de26819064a290ce78d8fcc1,858130263.4145265
91be1260a84ab7fa3521c495,1151674653.440744
18c8dc4549d38c918af2972e,1073421697.8038193
782b0fb8641849c2c34291e6,599460498.9906088
54933f8b33a4fd6f031ed5be,799427877.0628617
953176c9a901b4f61c030432,964148461.54629
357e2add3d68167a4f3ce15e,891986160.8980266
90332d50e91925eb9b614bef,1034871294.246797
11723d1d472bf1a3fdd8b72c,1066796911.0256425
01f8b6799e2910f7769db175,1104763509.9372735
a0d5001f7dd42d7f0c91d2a9,569666192.6567295
d4439c35bcb88e1490916c67,812496827.7348622
4a73dad0ff8a5262e8b07c4b,1000941053.1169124
3dd8085a65f24b497ea59557,970389164.219039
39ef085809bc80e32e7b6af6,1333645530.3932092
b98ee16e8fd7d1c75a9da13c,1227299976.5936303
16deb26bf740fa61e258f545,1049035113.6307464
732a3bd457d7798e1fd892f6,866160386.9193443
1376058cb128a1c7729cd2e9,797850523.994286
cac7e7c3e13af91bdc7107e8,1127402020.8916156
9f3dfa6e1422f6aeac527c61,633378088.8610686
4dd3d1288ccb66ee4fb9c097,1160164620.2515604
15fb97d6a43731d61e95d004,1151655229.3324955
dac29573163315edf99e0e7a,671393678.9936771
b93f2864087d41c3c92d43c3,965271278.3490447
cd4656aed92f5c0a0b6b7c0c,965271278.3490447
556210496090b42ac10cf1b8,477053579.7692185
762979729fb21e56a32ed14e,477053579.7692185
ea935b76abe664d5e2c4736f,726010212.939277
40e9ef1e7c6749b7a8d04ea9,656292427.0223575
058265732a484ac8d5497f5c,605279408.6958201
6f52ea8340cdd283f9a79720,795967952.9285597
cafe7c1ee67458e05c84d5fb,1035005967.5135645
3f45ed2f08a2b03b738fbb5e,597495091.5373012
f203b18854b75c4564d7a17d,1086535720.1937633
d5333f639d11bc3ab073ed72,827047756.7760307
c14f644116669a160446a945,404444966.6038225
de585856ff546e00a5a4672e,714678635.5970484
7a80663cae7c191b5d025fa0,846383421.2949114
71f80198e68fbba902650b1a,536000423.3194157
f3523e0626df8cea803ead0f,693515906.77961
619abd5f978b1573761be86d,1680071907.7132916
17a2323b855e93533a9f09f2,839607393.0304294
38e8630f2c05ea38e2257c21,752516332.0790206
1e3798d739f85ee0e5a314ca,667929811.9537365
46d0544f411bbfb6b452858c,797953964.6895127
605e7a71eecb13b23ffca0c1,668676497.3547138
7515b37b7ae7c62f3dafbe7d,740046477.3340658
28be121ada9c9303be802474,707351920.8850634
331d54f8a1bd3dabce73d6d9,1031618823.0893718
22d167639ccaace593dffa31,826805736.0641534
36cd68fc3ffab79fcaa340ab,670633548.7584004
db924733e88c361cdfab874a,616168703.1113573
64eea2e9a13a8edfe8ac7027,1022974095.448848
97fe6eeed892111bfa20255b,862095534.6967974
b54e6757829ac95e2076d954,819612897.1037472
dd59b8122458557041903207,745516949.1778158
b35c58fc1c05a77433025318,1090015945.596076
c41964afa164d8b75f8dbe92,644475726.38268
96b3ea80cce599b68f96f86e,637903500.2509208
a4bc87ad4f1ad97c0a63d843,1123310487.7181695
16e62269e6aa2ea052d05f71,743675913.912737
518b37b51f824fa0fb5075d3,1735127182.5379956
e083d83369cbc93fb94842a1,964488120.8426783
57deff02895d5286eda10d89,928386943.4039317
7ed35835fbe694bc237abe38,853611027.0845101
b48efa9ddf36e85164354f26,1018512790.5431131
5910c9b29a1025bada93a5e1,1110295766.0313766
10a650e8cb5425c97f08f68a,840399928.2340835
9e0feca2ec3043ae6f840631,1007986534.9275696
35ce37bbecac6b164fa21e6c,747907822.6615556
c4955010d066e013812a85ea,849640946.5223783
d5a83c31bec18d1c3eb9af7d,762732560.9792814
70217bd08583854329722821,742461064.2864196
28e748e7aa0a447731e06706,814880823.4577271
27929c0a3e0fd2d6d2969e03,785493696.0022421
5c5ea0d8bae75e0a5c88414f,1166571096.43291
2233f50cf7b04791cf1ddeaa,751580823.1338301
bf430621f17dcaf17fb91ac7,737053532.2161617
d8dc9de06461e0220bc55906,704533577.6234851
d988975f8c4e6ee8fd8dc1e1,750933322.0965582
bab884e0f99df269805e83a4,1047704256.1998096
8fa9b20af1508af7a01e2267,1207183300.2845407
b6f195d44ddbe10b78b97191,550594841.5139775
2ab0eeac4a228d5769fb4365,685728851.8965455
347a4deda03bfdde6d1c163d,826491219.5769988
17230f18b30b94606fea047d,435964923.9789265
eab4ae491bbbe7b8ab107229,735264035.2886044
07c753474a847bf2bccd55b7,825827680.5156006
b7ce05400f0261743073e072,775611343.306526
4a33d213841d2af537aa967a,1004434472.6234355
04eb0b590ce7483c615b043b,739378041.7291783
a01a51af09a3dc387a18b58c,500826408.87933797
270b930a9e22d5016ffa4019,1209690784.4830894
5ed1320fe84a518e267ff537,1735117257.8542464
f04b574dc221473cfd616e22,661077624.642626
6f7e390aa6135019dc5a828f,859509435.9848015
776d4a19fb3852fe6dcd3ddb,681331473.6057194
b7f164b79658952248866c34,681969695.8472021
aafeff5826516e363471e439,643694762.8567897
eba6a2b80a17a846ae560ece,392059293.79910094
90e62f8656ae504bf6175e0d,665009846.7314054
dc4331d09a1e36baaa6bde53,769439446.4019141
372d67ccb9d251e290891f0a,401788840.71792567
a7801c67a0ddd71c50ba38d3,423305181.7855211
e4d6b81f169cab8ea0244d75,658454151.1640502
cd5c6655243a4be0912bc92a,1073321732.4781969
f7a7281a19733251134364fc,1183665954.794632
a716ec25a219961fbe90f367,1212218564.7811234
8bd45966c16d4eafb49ee2a2,1031317244.05418
baabbdaa5e8f69fc90d303c1,1220296284.6588004
8bed46960db1b2a7954ffbcb,1223981192.3469846
dbc123f9502159d660f375ca,1514050314.5200322
a4683facc81ccda10e9ae388,1109162617.75768
3a576586fa1aac85c2ffb75b,1405199038.497145
b1fb98d0ba25b21c6647d423,1012320016.865734
97fa4be3ed93c37c048f507c,704197299.4753238
cf184cc576effe39c0f857b8,720361669.1003013
784f67fcb2d009d352740ed1,676485963.5060873
f4d6ce332121f814aa663fca,814668958.3517773
c87ae84ef029febca1e633e8,835683795.2957739
e876c6fd9c161861fb92ad5a,1399213159.3768334
9047c4764f2c6b1a10b87e99,964537001.3058789
234c94e9a248ae57bb5a0771,685994702.5369799
a49c2976ca4f24f3a6b622e3,585485663.3249121
ffc171cf73514bed077339a6,416585579.40718937
fba83f5feea2522888377066,563878581.3718848
1a593800d5785ecc36c25ead,905662464.9380205
ab157c9601861dc387a91b82,1086535720.1937633
f87f8003f15b0fbc12609514,626803254.3845754
f44d035ea2b15b2c69d4da50,926309552.849162
fc815b59cce7934f816f0502,1123538906.34853
32915b77ca68000ba9eed6d8,555661743.6600283
cb083fa7ff634f424a351840,743844704.4324306
4f3c7b9bc78f882f858b3d3a,494346434.015006
53d33316e237830ad463a26b,622947705.145651
f5d852e25d51377686c43bc8,429006787.8348815
64731b6eaf4fd2bb6c155013,1011688871.9578413
dad7e45e4706ab2564ef9cf1,512689708.59021384
255914e9b13ad94efa6ed365,867088575.9693958
5a8950a64b4aea4ac13dad45,1101263146.2832355
70f51b4abf26651111305b1b,1271598200.9097507
8919ca18fff7571002e440ec,1137006288.6437867
f776a4e0c8c82b3d29756b34,477053579.7692185
7ea4af39a7e577ffbd600f0d,786054188.7799081
45fc0d46c7a4df7ff6976fce,1170271154.9583385
7cdcecc706fc7c79cce45b20,971742161.4310524
3503f56e09e639be4762ff2d,895486708.5689833
f70ac0d227db6f5333aa821e,839254478.2479277
20db610da64f80afc1621b12,511593434.99123734
c80ef212c870e2f20ed2234a,968758150.0504607
7dc68d5cac1b7fcdab35586e,559028428.2988348
a478fb93a131fee4119bb9f9,1058295201.9083949
7749b2b534213ec7b536372b,951722176.2882946
43e59f5312e304fc21c1e052,892348966.0742712
82a7920524816f3db7f5a4ca,791174016.6958369
1a7e331d9ff88ae5efafa8ea,969184589.9483262
a57350d4c79a415137281cb7,414061486.359317
f3a6132006d54d0e22a17e84,856278112.2345675
14caab87a129f51b2b70508e,753152409.0450541
ba2423d79744d763aa3744f8,971343307.7130835
1caac10c1121a795a172889b,1343695654.8855035
40768729f2697b87ed6519d1,773808550.9005592
843234d3c6c20bb60a17fbee,910785057.6085547
cd2e4dff930a1c7a1a569992,745606180.3729984
5a6eab133b7e95155f6a9012,785037221.8735479
5bba6c40aeb129c433d2c58e,1017342830.8658468
ad3c644b506498127c7beef1,743652865.6699142
a379656c49f4cb1cfc5b3f03,793619554.1255012
998c1a6ace613d8a7468ba5c,782779150.9050523
dd610d7ece83bb02dcd7a22f,761603837.5453027
539467d04a2b3e78c592b11b,624000391.5140951
e40fe4ac43cabe82c03dda59,619264748.2812822
5561eab714583013b422e7d4,675773891.8550606
d9110b2b5b1c02766da9e24e,857991679.6346933
c72cf05b93b9c290c063b08b,968131033.4030064
d71cc157c0c43935989009f5,941278647.7494217
4199eaa19ddf8ac436bb2ba3,1108437562.281523
d23d12bd86def2657038a481,1183665954.794632
ca438e13d8aa6285858da0aa,1193745283.6933024
a173eb804f4bcf6bfe889417,1212218564.7811234
9b3677d498c2ccf69c756ec7,477053579.7692185
f8c787390e4c6d2e99fc7c3d,1010030889.6279303
a188aa896d1b4520ccd6b65f,785570722.838093
9fa39c9eb4b10a20dda6c3c2,1031547230.6955258
7bc9022fa1eadbd9ab39acd9,658238162.5340149
46f0731f62232b32eb733dc3,862466669.3453689
b6767d1e329ff5e28c42f632,715761914.2212003
abde4b06769fcb1d5577fa7f,578589756.7985711
1496d159d31717ce254f67a7,678763181.6605375
1470749d0d2551a93827e441,776829533.9283465
3ac517f74dbf8cdc8feadfe8,698366783.9429961
fc6616c62030a53d2aa46b12,779287189.5078483
8497f34947cb4c0ff18a0eaa,765700649.4509604
3b2936127f5a4684a1d3de22,772428867.0398813
dab58562904cd13a93d913e1,799048772.7772746
69d1e47b6bdc57512f1838a5,912817366.1152824
23c7f9a0534a4ae6a24e38a6,885791508.0601249
640e9fe41fb79ecba89d8951,909049133.0995119
31f6a25d56f3bb36386d07ae,852980184.0692853
bfb30ae71cdca27f5a5494c6,1118690139.4864497
baacf0dbd690644d74f3a929,812905152.5691893
cdcb874d2e62220d12230632,1043806433.2201247
1421bdbd9cf7572b799b732c,973516551.4126709
ee9e5adab1455d38edfcaa6e,828090239.3145101
1fae43a9450fae02919962b9,844356497.6952801
5f9ee280509afd55d24f39b7,738382751.5382401
82902f2082dd405ab538ff58,726730901.1768131
eae52c81f779a61f57cb5b58,976928894.059119
4ec0aee1b202642d2739068b,812712105.6543931
f4c6c3210a3c2eb935c6d5bb,997587315.0398965
14a14706d405569501327924,401051563.7124654
146a5a4f3d111dc7b955ce42,1069306424.7241642
99bdce7cdea643b0442976f5,848110222.558329
733c7cdfd50db77066a67140,676633958.0398796
de328410e22767c66d919423,1009630406.819225
d0116b53467b3081664fb268,1052578845.6616567
dc722ea5c4d62773f9fb6bbc,725598103.3004677
e84605e3aadd50b064c8eac3,1370563035.0007386
31a3719e57ab1425e7267fad,853524219.429407
34993717af3f861b9735df6e,982840442.0163114
543822711986a454cfd764e3,1133586504.3703656
5bbc4ff9cc3ddacb39469e27,1148527685.3437827
d7ced905983af0800c19b7fe,1148345544.3354058
02d5bac2567ee9e19041ad42,1310584414.8153846
f4897a8a0a911a2acfb8e8c7,1212218564.7811234
4ba19ab08d1fe7f72d0dd37a,688493797.9062028
b7c07f8afe037d55bddb8e41,724783691.5838592
40b20b5a3a986802d64f7675,734938079.861228
01fb5931cb55f5308382818e,1485485225.4588368
7cd0c7174b957df1f004fc88,1039233430.3493092
ca13bacbf6dc8d1b09fe4c67,898822750.5589601
0ed0dc77661be57aab63bc83,541364067.4458723
d03558acc19951a882bd568b,468081004.5235991
b8cca0d70fb46f3a31473e98,957492871.5799309
f665a58fa8eda69547c1a159,926355591.7486221
8aa5ae4637ba83e672cd3ab9,963090105.2552118
a6da1996f66e545041d920d6,1013606781.3209014
b828609eff041a68fa243a12,913840128.6912309
3f39a260b81dd7de1dff2b31,927555482.1692156
40fd167916ff071afdc44792,1478635999.1399028
6ca31945172976c3a11732c6,1570208599.1648984
1437d1f1601d26a3dca7594f,973857148.052962
ebab054e5f256bf4e382002a,477053579.7692185
0838d0df248d723da4e25ea9,932788646.4930481
7a134e45b9ebe710c6c6efe6,925279231.7053523
6e9c7f27d6b89c5f9696fae6,637090909.4023718
bd12c705950c46e679c34bf6,1223981192.3469846
fa2c1092f17ce021964f8953,1025749347.6638393
e3202b635974f7a3367c0ff9,1108437562.281523
49bdf0f970af03d83a57dcff,1148345544.3354058
91af29fa680d8033188ffc39,1059132658.2096395
cb626b981c0997d254388e76,624000391.5140951
155a8e4186d1626fdda4d0ee,1027728150.3278207
d337476c2cfa780518523a6b,673510942.7156504
7c3ea8523ece273991a190da,814317928.0408441
674c02227165e1c7189c54e4,1186688819.9980314
17056748001fd65cb961b384,988229530.9124576
f56bca5bebfc765162c8cae0,1267477647.3027802
5f4b0ec9c7452b888b33c3e8,373608462.5519812
13dbc077e552640736267a49,330607084.76381475
cb645955c851790e83e696a7,861852676.7213919
649cca8c83352caf7442f20a,785260892.3173741
fc8836e71725949c5f3fa7f7,1441240251.1220422
4f431d80287051ca323f2c08,799112984.4987228
42defcc69fa22e4c858f3c24,857268463.8821012
291a2f9022933c9d81311e81,857268463.8821012
d48a061a2040d851937413aa,474326717.87860376
55d2ad80322427ee3426dceb,1239523651.9753485
8c41bfacbc1a6ab831b26fa8,857268463.8821012
c7214222fefdd8d2ad7f8f8f,972684996.0391828
b3d9a095c9c73004643c9e78,864144783.1410372
d49aeae19e13909e75dda2b6,1078342020.8453557
dd10dcc52d2549df85f2a8ec,356893252.2263035
6732b448d2e4f32679f235ad,1151194198.157697
f08a5c2992cfee4c0910f68c,857268463.8821012
e3a62f080c25f404ca995e06,614795392.9871508
7634d584c3042533942e2dc0,908929551.0126648
ae58dee872922a9c678dbfcc,1187074549.6660407
5ec01e911785dbd5b49b166c,664835765.7185248
9bc12d9c9ad95064412c3413,854933767.8252145
7acdaa0cee1ee62e15f4490b,762534225.8325361
d76d5b14d0acc5295b8057e2,842332270.7937613
32f3364ac1fabdd13db1cfe5,419667632.85736114
8cab957b322f1aba06bae4ad,781391430.0361841
e3dc8b417819e9afe3fc7d0d,566127656.9580163
c71fbecd8f7310c201adbf40,795485098.5238667
54c9bffcdc46819f67e4b3d1,979963173.1593487
4d94a2295f612b96264a0db8,982840442.0163114
874f4a836cb74be301e068cd,849740456.4519404
a18925f908acda4171bfbe36,1053942166.763936
a587c7419568288d68c46feb,1245047009.7228436
19994da77ce4f2db3efe6660,888581016.7422777
9c4dece6127f1f3f3bc1e0f7,665705772.5288578
09c28a830f8093802384071c,763864383.8188847
5766f7cfab59c920081e3046,665705772.5288578
964b7d9de17c1ce396fb83fd,514117080.2764394
44f77a86369d6607753adc09,875215772.4761982
7f25471be85adf0baeb8ebbc,723124845.3532833
6859481703fb0cb34c1e564d,603058119.7586316
7ba0c14dce0cb09ef5735d9f,731873955.881915
62cd6a29e98a5b7a5ad38050,872581145.0064251
9c6d7e6260e4fe83d43706d4,660411013.5862412
5dbcb55dbba823dc31b041f6,1260471092.5318902
85abc5c0353c5b678f087824,714786572.4724096
56dd1bc39664f8e9f316851b,863656257.086594
b23341faa7307d9d6009c6d8,755045406.4224644
2af941adae2e8dfd66542055,776722419.6200223
268f887f25d416dcd3c0c9c2,873970367.5013878
9ddc7272fe43f07035d3da63,1432728660.7092743
4002635ca8b087877ad22d5b,1121407244.4105573
b515b1caa608ff42574e5a06,920990906.9795365
710542343cece039a279dbee,1018534196.967855
187a143dbd6d4bd81d6d9c32,618806789.2227197
26db92c003c8e67d92d88aaf,1168642296.633354
641ac8f4f60ae2b9cf6add93,866612628.2951119
784714647351cb6745c867b1,1018534196.967855
5fcf1e2ab4edf13ec844decf,786054188.7799081
2575d932e98c421bbb38b267,1014159197.0067592
af9d2f5f62bf74a7fa9c74f4,805044504.5377848
4db8d529af9f718e6d81a85d,624000391.5140951
9a3368605e5f563e29182f3b,792641725.1467662
5ff696d8369101b6dc60e2ed,556626532.2551531
95ade3ab8dc04237acd6441a,568666055.9908133
607ed21e896eb5ffb50d5ead,508489382.4106995
40d9a852bbed67a6036c6d8b,737238737.4587651
97badba651a94721af5df3f0,941278647.7494217
b2f089146c30929c4836f0fb,704837120.5834554
936307e2f478c3ff7b9652e3,1070308779.7602019
b6d5cb459999de084965e993,1096698156.7045693
aeb66f808982c6308d891f55,623468903.5329082
cf8418c60f4e54dfa09b1e6e,904975045.6664245
1dcf71e8fbfef2c6534576df,824079211.7345966
c78b16f05ef58855da0d4f2f,447319280.7066233
19ecf1fc86396ada203c2a19,660269261.3627919
985fc7ab5aabf1831ce3d298,831172016.66146
8aaeae6bcfcee5ad928ce28d,1011973177.6705574
1a93cae134c79a43b13ce656,1108437562.281523
ffad647e8ee35eaea6378fb6,850701128.407666
c21a3eaa136ef8a912ce7b74,1224265620.0308292
fabe0f299a4e4bc6f51d54b9,768821351.0039763
5af99278b1091dca9b0b0332,785260892.3173741
3f0c845deec1c24472a35efd,1444939513.8376691
c10f25fd39dd36287a6cde73,1441240251.1220422
f37d31c512866b575780c4b7,1109162617.75768
5d34f871e5a5cb3a655a0b13,799112984.4987228
95bb852a958d7b16fd676e3c,1151194198.157697
24857a7a80d5f13a52eeb054,886323907.0849419
f9796e9d13fe1becef435e54,1453818060.1365001
1c2739878e452a340a4e8972,1022843204.5313057
698f3f1929a2dbbc69865b65,1000108050.0562906
bc230105784ca8640e499ca2,927555482.1692156
622fdba953206a65224f2c82,656979601.9078891
6765fc17d98c08142d3d7757,779117164.5971501
6f35fcba4ffd6a58bce85892,485772342.4697761
d8654c08e95b39e3b4891cd9,905159724.1546572
33305df46dc2186c7e3f727e,1267477647.3027802
0cec193a20d720af010383b1,932788646.4930481
734efe04fa6b326ae1d072e8,378447018.434774
69190139558b2ef3eface18d,417051875.2002076
bb084299ad23f245d7cc5b69,910996504.4879519
d4c7b3372d70b898b167b92a,850701128.407666
4a119b1bbf04b4bd6051c5b1,1073321732.4781969
f844345b6224bc76bc3c6f91,545219637.3229668
052505ca8210e5e651fc0b63,1250600541.6626108
5731cdf8cac0b8371d786c90,926355591.7486221
594d8d78af90086bf8cdf09c,616643233.1108328
fcaddcc78938f3a234dd2d3f,489874382.4375768
1574958978c9b5d23d9521b5,1070193245.1023605
55902baa0ece72e2e8c869d6,1206278633.0175593
46161effff173111bb6c3a32,1175880972.0485024
b3fcd9cbfd485e4e1da6c89c,666151067.564487
213ddc1761cd6b018349786a,940421584.5291708
be3b1df5f008636e14bec3fe,989437821.3741753
dd27922be5b6f730f8b4e058,580442256.9119849
cd2aeb1b2649ef421102def7,916835936.5600612
a226b4af016a772dc7e39ac8,800610584.2844635
dcef5b332fd31d0ed8d754f3,777787494.9741915
481492907baba4574d4a6f35,1108437562.281523
10e5e54ab66b58b3f41ec381,853326680.5394934
d48866a153ea0fd23a858cd6,374372930.7385437
d273a2075d28e343a657d9de,375503171.87115836
90a711f776d53cf654614649,881062537.484929
f87c76eb5071c5b309e3ac3a,599986322.1203712
74df03749e60c216a3e1292f,617054922.3741453
03a84af05df0f577e09d60c1,662856155.3177443
78682041182f01ee4db04e8e,1223981192.3469846
25c76b5a1da0c2d8158b3732,934979672.3436913
af8f09175265e1546200ff86,718861486.660457
c8d4ffb290aa9cea002e8d67,582857424.530194
cb89ad8156c3428ac80a4db3,879646604.482122
7602cb1e6fef087d8ee81aac,389171330.0335464
00c75d59ed4777481a50cbd3,906503578.755467
fd36cffb856c2a14982a5fa9,294918995.5056248
06ccfa37fa6b011ac38422de,763041350.3136978
257b533b6a66b40d0f097c55,778047150.0612323
736eef4bb36681acbcc3c41b,642077650.8839657
e1a4437b17f7bec650d8cd97,708403855.827327
ecabfcb8ce9bb47ec3089c7e,708403855.827327
a5a46af0c9fb5c0a03855660,877654606.8798977
920b50f4355cd2674ceee068,817076951.5520453
410e5af026805ec8088f2e71,870512411.4963058
efa0c01632d13ab59f629ab1,550951146.9075453
5965d19a68a8414b0419bc68,911485904.5948355
64955a117f2d9264eb59fa82,1171230842.851531
8cd46b5c9cbd056d3712f155,1000108050.0562906
65f736c3fee3d14c31a57d1f,985504836.0529286
66e9c614882d58c022de7a2c,926355591.7486221
8c787c1e6161b18601e6d7de,666545824.8774045
29a115ba5b198689fce5f93b,371321594.0895571
de8ee990e70c8e5ad167dc89,671634109.1215783
0b65098a19c2fc1caa6577ed,1108437562.281523
70ea0403b722a1dae1ff9b18,850701128.407666
5c77e242474e477513b60ad8,715195330.1499499
1655a92b20740a11a5889519,753340530.6684335
1709b1446b20b21482dd2d36,1193745283.6933024
e5dba7fa0cfb81488b0c331e,920053637.9041557
d09dc3a3270073e5f1cb353c,1073321732.4781969
368e740cb71b9175fe5b7b6a,1267477647.3027802
b8a8ad4c0215077d3e5aa472,1233566393.1490064
1f4a78e094987ce29f054fb8,815136649.591212
aae3a99ac764b8e9bfc562cf,1060517299.2474005
a63ecc5539e8725af4128cb5,821226319.5277722
a29e18f37ded2e901181d7d2,897681917.8133036
