property_id,price
46d0544f411bbfb6b452858c,730294912
605e7a71eecb13b23ffca0c1,535831392
28be121ada9c9303be802474,695065728
b35c58fc1c05a77433025318,1012788032
16e62269e6aa2ea052d05f71,912450048
10a650e8cb5425c97f08f68a,894262976
28e748e7aa0a447731e06706,768444864
27929c0a3e0fd2d6d2969e03,690610752
2233f50cf7b04791cf1ddeaa,835445760
d988975f8c4e6ee8fd8dc1e1,674908544
8fa9b20af1508af7a01e2267,947483136
347a4deda03bfdde6d1c163d,897413504
17230f18b30b94606fea047d,389016064
07c753474a847bf2bccd55b7,969621312
b7ce05400f0261743073e072,591522368
4a33d213841d2af537aa967a,1068791680
a01a51af09a3dc387a18b58c,529883616
f04b574dc221473cfd616e22,615989120
776d4a19fb3852fe6dcd3ddb,582686464
aafeff5826516e363471e439,597252096
eba6a2b80a17a846ae560ece,383360704
90e62f8656ae504bf6175e0d,561656320
372d67ccb9d251e290891f0a,410444288
a7801c67a0ddd71c50ba38d3,406787392
e4d6b81f169cab8ea0244d75,529464992
f7a7281a19733251134364fc,1250075264
dbc123f9502159d660f375ca,1214222080
97fa4be3ed93c37c048f507c,547599488
cf184cc576effe39c0f857b8,748619904
e876c6fd9c161861fb92ad5a,1359009664
f87f8003f15b0fbc12609514,624582912
cb083fa7ff634f424a351840,559283712
7ea4af39a7e577ffbd600f0d,618111680
45fc0d46c7a4df7ff6976fce,1103077632
f70ac0d227db6f5333aa821e,922602496
c80ef212c870e2f20ed2234a,958730816
7dc68d5cac1b7fcdab35586e,556994496
7749b2b534213ec7b536372b,1120492288
43e59f5312e304fc21c1e052,896773184
82a7920524816f3db7f5a4ca,823918208
a57350d4c79a415137281cb7,390004128
1caac10c1121a795a172889b,1301666688
40768729f2697b87ed6519d1,739998272
dd610d7ece83bb02dcd7a22f,715326592
d9110b2b5b1c02766da9e24e,993830336
c72cf05b93b9c290c063b08b,1121868288
d71cc157c0c43935989009f5,951348992
d23d12bd86def2657038a481,1250075264
46f0731f62232b32eb733dc3,963709952
b6767d1e329ff5e28c42f632,689517824
abde4b06769fcb1d5577fa7f,559298816
3ac517f74dbf8cdc8feadfe8,631071360
31f6a25d56f3bb36386d07ae,936370368
bfb30ae71cdca27f5a5494c6,1152084608
5f9ee280509afd55d24f39b7,756657344
82902f2082dd405ab538ff58,704989888
14a14706d405569501327924,399265600
733c7cdfd50db77066a67140,627182912
dc722ea5c4d62773f9fb6bbc,730445504
7cd0c7174b957df1f004fc88,1090005376
0ed0dc77661be57aab63bc83,481650176
d03558acc19951a882bd568b,439721184
b8cca0d70fb46f3a31473e98,921624256
b828609eff041a68fa243a12,849297280
1437d1f1601d26a3dca7594f,783814848
6e9c7f27d6b89c5f9696fae6,551634304
fa2c1092f17ce021964f8953,1117611136
155a8e4186d1626fdda4d0ee,1103922176
d337476c2cfa780518523a6b,614264704
649cca8c83352caf7442f20a,812850048
c7214222fefdd8d2ad7f8f8f,966112320
dd10dcc52d2549df85f2a8ec,434962784
7634d584c3042533942e2dc0,1014991680
ae58dee872922a9c678dbfcc,994825152
5ec01e911785dbd5b49b166c,604908096
7acdaa0cee1ee62e15f4490b,712286528
d76d5b14d0acc5295b8057e2,779877696
32f3364ac1fabdd13db1cfe5,383798464
e3dc8b417819e9afe3fc7d0d,592596544
964b7d9de17c1ce396fb83fd,461667488
44f77a86369d6607753adc09,782817792
7f25471be85adf0baeb8ebbc,615548288
6859481703fb0cb34c1e564d,561826752
7ba0c14dce0cb09ef5735d9f,611640768
62cd6a29e98a5b7a5ad38050,770812928
9c6d7e6260e4fe83d43706d4,613276864
b23341faa7307d9d6009c6d8,668607488
4002635ca8b087877ad22d5b,948197952
b515b1caa608ff42574e5a06,776359808
710542343cece039a279dbee,971819456
26db92c003c8e67d92d88aaf,1207272064
784714647351cb6745c867b1,971819456
5fcf1e2ab4edf13ec844decf,618111680
40d9a852bbed67a6036c6d8b,707603584
97badba651a94721af5df3f0,951348992
936307e2f478c3ff7b9652e3,1104832512
1dcf71e8fbfef2c6534576df,831957312
19ecf1fc86396ada203c2a19,570149248
8aaeae6bcfcee5ad928ce28d,1071875712
fabe0f299a4e4bc6f51d54b9,802819008
5af99278b1091dca9b0b0332,812850048
1c2739878e452a340a4e8972,1193180544
698f3f1929a2dbbc69865b65,978653056
69190139558b2ef3eface18d,392878784
bb084299ad23f245d7cc5b69,784636992
f844345b6224bc76bc3c6f91,502359584
594d8d78af90086bf8cdf09c,630120640
fcaddcc78938f3a234dd2d3f,425227552
46161effff173111bb6c3a32,1101400064
be3b1df5f008636e14bec3fe,1052423296
dd27922be5b6f730f8b4e058,527337984
dcef5b332fd31d0ed8d754f3,656930560
03a84af05df0f577e09d60c1,704947776
cb89ad8156c3428ac80a4db3,763487296
06ccfa37fa6b011ac38422de,730469568
a5a46af0c9fb5c0a03855660,992308928
920b50f4355cd2674ceee068,774348480
410e5af026805ec8088f2e71,818954624
efa0c01632d13ab59f629ab1,537424000
5965d19a68a8414b0419bc68,1008595328
64955a117f2d9264eb59fa82,1149018752
8cd46b5c9cbd056d3712f155,978653056
de8ee990e70c8e5ad167dc89,597857152
1655a92b20740a11a5889519,601994112
14ead7469d05e5eacce6a575,740610240
1cbf39c44f6b0fdbf9554845,785062976
9012294b64280c565a88a1d8,1052057216
8c9849cf3d20991e5126420b,915588032
63a5989d0dad994a6af7734c,546733760
e3338ac993873aca45755dc8,1007191744
bfeab1b12dd82efa96efac31,383104064
5529d858e9c9e3e92ce8a95a,499852416
3c3c7861a9727bedf5e3cb29,1111394688
822ba8fd3c7392bda84461a4,729042368
b732ff1637ec53286e890865,730294912
917218fe1425d2c222da1ed3,902708544
45e92799de1a5334c3d2d72f,607229632
3da41d55a2b9f78c2b10c75d,894262976
330c37fb5065311564fd35a2,912450048
bf6bd06201e60a4c98c8623d,796342336
69fe76202cd89637a15de1d4,768444864
5f5856dd16c0e5131835e650,690610752
a4b2dd2771f49951c027eef2,1012788032
a949ede7227c8f8587715029,674908544
36ab522893b5f01caea4cd0d,947483136
8e4875b7ecd0898571f0b1ae,610553280
73ec13a5687c542137eb9a41,414543328
03aea1b6ff072f117ec733af,626700672
ebbc5fdad817b304af3585c4,443467584
05b12b1916e51a804419c654,543393216
61f634438de4a10a861f42c0,678062400
a13a3638569b89ddf1260470,502034080
893caa7433c200e0d43e9f27,1263666688
11433baf7716402e8c58bd33,1163638272
6fffb7958a58a73b0e16f2b2,1292661120
5d86a1db39e324770ae58efa,429429696
046aaa4162cd410e92b216d0,513899520
149e49c22fa0eb163a36c932,666662080
dd1dacc0c90022e5b40849bf,454821536
d723eb2516802250027312b4,979297536
04cc75f46642efb1192f1875,538331264
9f37bcaa95fb0044aeef6075,673173696
32ce96d8adc8e549b90b4a8b,762150976
aba4e24dcc6998e5020731c8,762150976
00af33cff3ff7c6927306df4,704224576
8e1bd01ce4b7910d42f59be4,647883136
332e395d4ce62523a2e3208e,621474944
af98a0e223a825cbab78ae49,1096739456
064c1cd5e94efdf8c7262fec,837021952
3f295e6c14e23cff1468bf82,918224320
be78bb0e06d5768ac1908247,553577024
4daf52564456895ca7f4429c,518760256
36fab4c38cdd91de650e6abd,1020580992
bed932e11a599f7cd4bfa31a,760081216
c1b0ddd3c104ec4482d5025b,459477760
1ac2b23683ba89e9175d1b99,975708864
ab4c55e78eb83d80c153f50e,519329952
2ad54bda875fcf8c6b675bf5,939532928
1b5d3ddc71634099fa1f04a8,645173824
b71905255273cbb0af1290a9,533697216
65ba1feafecd7efdcf214ed2,812343936
43650eb8b70dfa256ca64979,618111680
311fa1bf3c405f9bed13b38a,470163808
d12dc721a59af021e8ac68e5,470163808
36f9a0ea831710344f468bba,470163808
1eacbf36422a54f1327fa291,470163808
e5bc85e227ed7dabfccbd005,470163808
d1f39f86c82916524273bada,533593248
57aa22792684debb8d4079dc,624582912
b04449c499843cf46ccb695e,873578496
b2a7a8ccbbec39b63e4cd028,518760256
de7f584df6103e8bf95f4a37,614178624
0f4de499e5bd2c57fcc75013,607666688
8eae4346936f8c6c67be81ba,563258944
a13fc9e9b4e47340a5d53bcb,539658432
7b8a4d701066372dfbdffbec,611640768
51ba7338f5900d8ef12206fe,559298816
81b14dbf863114fdddb38579,644495040
adaa406ec9ac311e9f9c0bbe,582061312
3fee486268a1451a7b9fff7c,710589760
267e000c89d3416e551462c2,1090234112
823ed628bddea9b56792d108,1136345600
31a1492e589f317a58a79df7,756657344
969b956eb7769b6f509d3ee6,1090005376
6ef9135481d8fc882a1a735f,852498496
ea21ddfa37d60737492509cf,898260672
24e90a7d9a2bd0c30a4f661e,1250075264
6e64677f8d730e1f9ca240d2,872770688
cf8fb8db6f74c236cad0cfcd,1061820992
f42a53a05dc90e617e0e4c38,570841984
bd612d494e2f21051556ebe7,1009136384
dc25c9240c67effcf655b02d,913188416
1969ba34b72e61337246cb5b,510841088
0fd313e5a0f02df07eb6b104,406787392
a52e2c893f85b49e2499cbab,1148705280
b2fd7ee866066f3ae0dfb3c0,1164002432
a0a8d63b5f43b87c0c7e1fb1,994226816
03de77e22e987fc3fed4eb78,797181184
3fed1dd17fcfbd2b86e73143,553577024
32bdf33933c29b1cbf89539c,756657344
478e13e8c1cb5bc80f1080e0,978653056
200897b1f8bcd7c116a85306,387970176
0e51111c47813a0b0dd51b64,834409280
43d7b77a99e86e8bd21a19ff,1292245760
38b87cf007043b76670207d8,1098322176
4b45cba0d601f29c2b7db97a,1032452736
5098115b26f2473c812b70ed,896965312
e9860f6b4c3e6699e62f6c31,513231520
71273ae563da6bbc66aa87af,428683872
484922bbe02cb218ced0e779,604964416
76745c2648b66151008f6399,497958944
5885faa4aac834118c5e4351,418617120
c2439ab65fe194d1d60eaa07,997397248
92e4dcc5911b42e7f70311d7,623319360
336888717766096b24215b26,592963008
ad79f4fa23a28cc84487517a,683623360
210d58091ea74bb902915250,646124992
9855712ed7be7e865656de13,747044352
5a6397b85f45fba27dd9311f,1191005568
c431fd6dbad57351a497fae8,575782656
947ba86487536d611f548142,1279507968
07f10df13b244dc33b464582,812850048
dc8262e1493ed593103acfa6,698170560
885c77c839d705ca7d04d383,793110912
ca3b5cd3505049f1471c47e8,790132288
6c8119e00b901efd2dd40f0b,657244608
34c92caf68dd0cec9fc383ef,1035203200
dd1d2e305d37d9dde55393b0,1024837248
c32df77def9978a84f8ba7f1,1148705280
fca6d7455056792cd61e2ddf,580678720
4e84c5953b493be7ca96103a,1075187840
12d40725335f83e2fb9b937a,1210571008
2b9681901b216f2174af0089,1075187840
9ab74e81283becc00a779172,692254464
0dd795526c080e8efdf8eb0e,584360320
157195fb2358bf2d5051c439,989934080
ce21f368495d385fbd98de73,576401536
1a6af7fd6a5b0602052c4c27,487387840
9ce3000cd80aeec2c5188e8e,672217856
d52cd6eee468311666218625,929678784
8eccd2a6352c33d8c7abcea7,536596160
17005d6ec889a947397ab980,366197024
3fb3a581a9a74146dcf9b71f,612390400
51c4a8b438bb0d97f712af31,691068928
682b38de3539b2a584446922,437734208
656c13ca7a1974df58e1b826,1061820992
56f72c2d672b7bc3c264f7fd,607625152
3771c66b9ecd6db0b201d4c4,462839616
43600371d44fbbc81f6b6fa3,491448032
ca463fbe3e5cacc152aa70a6,462839616
f3c8cf1fbbd6cced1fba0930,642655552
e4ee1a81aa121aa5f55e20f3,864068224
11e36a3effeb0119b8bded5b,756657344
4a016eba4744dd01954f137f,387729920
0d995f0ad226dd21bc96ff6b,614542208
3d44c742b1aa4c022a968ea2,394216416
0cc5caa9b48a835c92da7653,1047370496
aa26461420614755c2a52db2,904994560
dbf200ef5f1e15211e2fc6d3,839200256
b96c9e2591a4cdf9c4e0c09d,869047488
50cb0ad562ab5ef4e06f84ed,966106880
c1b386f478152f9be1f546ea,664617088
1f34129d15f992a3b62d4b21,533539136
4ff6c53c0bcfd1d24bac7ad5,904994560
2e52008bd11000eb776bd80a,1419760000
078f7c6532204fe046b13d14,1280097792
a640228932682c0c04538ac3,1178747648
dc69d70e4d2713fcdfd93dd9,1280097792
358e85ba765ddde3ac31be33,406787392
0b6dcb5c1952dcea931e2c20,938574336
bac550d41b2cbdc6a110ec7c,751246848
b8ea07763f2e1a3d635eb23c,552723712
30d5185ca2ac2fcda2bcb79c,668572224
d0ea7bcd8cef8588ca50c778,566208832
fe6c19c6f54606a611d412c8,411398848
8c44d216517f5c59e2611aac,521431136
b85fa4bc59149a7a25447537,428793728
99f10097f39b32a478877340,621140992
8a6d013451e46411d35c2b6a,544137088
05076b448cfbf9dede72904a,815238592
cc3ef2f4fd5568aea96c257e,892731456
834fe4a1e9e4efeefb5aba08,499222976
104cd052884247b14d697673,692128640
ae664789baac0c47d13c3c19,953749632
ecd1e3003c5d74a3c7cbdb11,661341824
7dd9760286606c45e6a15926,710671936
e3295e732bcf306a2d338387,564508352
270a97e07eec2be02cd89a86,777683136
4c9dc4494a3428435457f575,609794880
26e58d0b13e7f7f5a54585d2,951321600
d75b7730e8c291ed41d7caf1,1066069888
c6cb6ccd3f5876c9b9e29685,666973056
0685f2225b939147c8482e6f,534210016
2d4bd56e71f90e6fb387a2b4,1345739520
9f06ad3793ede2ba7f39de43,945274880
468df200fa490e667bfaa31d,978039360
ca0b59b35225b44447967ef8,412084576
c87d9677bed80b0fe06308b7,478181216
d331a4d58875a393080fdc48,460717920
2f3281ef06475d2114fbf9a7,479530016
04308f869d7c992ed3ea646a,777454784
1baabd705f72393167dba5c8,594182336
bcdea05b890394a10d24601c,430917440
7cc9cdd32c209a62908a18ad,586842176
1e18024ab7d931bc7ab5873f,1001355904
8b788f742021f2438ffbf528,429164192
66d41314804d77ea0f440695,748734912
4066da904062a0041a809b02,531152000
b7570bfc5ddc7caaf610908d,586842176
f6c6eb3fac9658c4951c4222,586842176
5fe25ab9cf4ea071cd6287dd,494829184
0ef36d33e6c378c946b8a65e,586172800
991a94dd1e99de493672da14,586172800
798d87a368f073efafead25b,586172800
9e8cbeb53820394a460f0879,531152000
7b5582907bf47bb9e873a513,830482368
0f21ea53a480e4363b8d7aa9,849297280
9e9e3655ffa5921889cd8ae1,1344428032
f2bfe55b6188070fc5c3f59e,1190726784
1f00fb18ad48b32c666fd319,792745280
7002d00c9acf8b8a4a5865b6,1238242048
3e85deb0237521f1a7a8fa84,1250075264
c4cf9ab3776289a412684892,792082240
1c51566c7dedd4a46503131d,1234582784
04a071d777e60627223e28d4,427469984
a8549fa4bb56a2bcc0e15b11,406444160
cd5658fc146ae4b5d78fb565,707603584
ce14bec246191176c16c4e27,695619648
52b3823c59546a6ff3de4d09,406444160
5c6edbdf110bca5a66a51585,406444160
d4f6cc3cc6e923cd37d0fbb7,421613344
b2357bf117ecb5b9082871ca,406444160
1f4cd62152d4940990ac6a9d,408819296
a13ff325f90eb49363f59052,1044900160
0a7fb26822c2ca556f62a257,707603584
4c3a2b3e3d5999f747ae0d53,1090288000
cc48e66185c23195cf958612,849342976
09d4b5b5c2f97ff88215708d,943433344
dd9f28d722d43112651786e6,646861760
275360e29bf3309e09ec41d9,604322496
268c1e17bc17dd646d1885cb,760521920
33e22ea4154e8f71062dba8b,538341504
094da6ca19427f1a943105f6,1470597120
890df90091e14d1c3a1b30e8,542790336
aac17b54a68bd216e2bd1d45,370331456
fce26c7fbf0bc93937ea5198,991026816
b4245f075bc41aa29b55d324,874656256
bb70d80b0c6ad3022160c8af,364960608
520415ebcdd1a4059d18e2fc,762509440
436fd4dce2ff0f71232f4b6c,408680064
3923f0e655615aa6b52721b8,867925952
d70b133f81d6f1c9d93e2ed5,636258752
543edc342ad39b149501aaeb,408201280
e86b99e5dac8ed0d8296e950,584176064
b3413352f0280412f53562e0,605525888
c4d7a906b747428aabd368cf,870331968
546d570784c7ab8746bba80e,614542208
691b030abfe1190802349715,438973088
a302ef23e1d0d6a273274cd0,415795520
40eefaf8c26b8b4736308bf7,955307456
07a6da2c9c4833ee4cbe8625,802021184
3a8b7b9048c82797fb01a8a1,1021295680
b972611aaf1b68340de16545,767724736
eb3356f3856526dc140be7f4,927377088
93ba409ab36d3e10eaae18c1,1070727680
aebb556fa6c9275a9b5c543c,1422269184
fc72e535900c592d6053b806,870232064
086521dbe18727963538aa7b,985823488
bda3c74ea6f73407a3c0a17e,748997248
80d2415c0460088d69574285,927149504
b8eb177e22c63e84738e7788,1026515904
ca02c904cf5eb96ad20705ca,612413568
22e9f1b4b5e887cb5f0dbfd1,596748928
19957244dabc3f727733527d,563313792
140c4de69883df9f3fb3a538,414543328
6049fb02c166ec9b4471a7c6,830669696
758b4df32244a51b2271a891,496271584
01e9c7531cf3c63c04b9189f,698281984
06e91b526821a6ad1372fc44,500215232
22385ae2b3e7640e8c40411b,804528384
6e4adafdd872a2837921276f,504834976
8cd3031963c612efd0049f8d,662139072
bcc704b2e178dd20497e073e,406787392
6f65de020f663622146b89aa,705046784
9f3680d00c86707fba024dac,966024256
f1d76d78f9266d9552bb86f2,801677760
88ff73eb829a6ec5bfcc0222,1152084608
ed5559fbfaba86299e87ed89,1229252224
5d97aad3e83e26b551c3399a,955223232
2258ec00dec6a2b85f439135,955223232
6c94fd185169e708a08d3535,783213504
2749b5cfd2728ebdf124a0a3,963461120
a7546a6c6194506dffd65360,945274880
6de7bfc5e8149ebc40ec0e4b,604296064
d71d0c8357f09fe2f77bedde,522171584
41d2864e1f73e29f222c61e0,1185848192
f7399e57df358ae7adc9e08f,863673408
8bd2490f83568ba653cb74f6,1097700352
f3d94d0616744b87ff139533,489492800
41d3afc1118758b5314db48e,1017149504
9a354d8c526efc5bcce59dca,1248849024
f2c87b07466aad7328b7e0b0,704637504
061d3fd39da1b4b1397054c1,783814848
3d1a8884a9687e53e5fb0bb7,919481792
1c0236d4bc291372483a9151,719984640
ce6fc507df0105c68c29214c,373709824
e4f26a73bad4e41c375dd897,1210438656
da627dae6941b59d1eb98e35,496661344
b0df95e9fc94d9aeebc960df,901592256
ab419cd48b81038c5a30c721,498692320
f778fa43c92344cfbd700432,659867264
2019bd32dbd09fa285a388f7,849787200
82f08aadf1eeaf2058b50592,614270912
753e74e4dbefeccf3e6b27fb,528823808
bd264728a0464376e22b6bee,607666688
05bcc7d7db8d352216a4af59,779152064
4794d9994512f01a4bbb6c48,889155392
b09de5f1e028d4fafeb8a22b,1136345600
d5e2bbb69ba3876b93af2d3c,1041608832
a2905faba4c1177603e6cd5b,1414028800
6fecee4b1e5f50c0b27dbba4,729077312
57891292fbd530872cbe68b2,1302014464
f32a3b542efba398907ec912,933130368
205e9d987013859f391b27b5,1239892224
36aa7d0cbfe40adf3c86a134,1038086848
b7320c35e90f33fbb1c28813,970905728
3f5a0cbba1433e9b6588dd73,800537920
9a3920f803b087c29b487cec,530299872
6cc0fe8ddc318f1bbad360c5,1009136384
3e0c656b64d39ab38201a112,521443744
cd55abdb54bd56d54b11fad2,1009136384
dc0a4632d7378c25be351760,812850048
530a3bae5a13291c69bb8474,467536864
32b678be83da2a07b37f3012,513415040
e017c3311e2fdeb50a686547,1471469184
bd0329ddd50f2dc4dafebd26,1359009664
45ae8ffacfd00fb4a4f53d0f,1082932992
7b9e6b7eb3a5db0443193fbd,939263296
1ddeeae13139b7c9ada353a3,512070112
f640753edfd8fb1a995f1de1,542435136
69a1f439de0f06e1143a0006,684487680
98f253233bfcd16533e2a448,1471469184
ece6f8c652d4227370ef0fcf,1188363008
599506739a6544839bd97b81,792082240
cf5213877dfb4df98f0dc10f,622498112
84c7006b5a63add890a224e8,802552576
88aed38ca59c09e1a6202672,884635584
e6bda9370c80a5f7e5cb6b07,864295872
3b54ab53b6e3453e333a0939,628822336
5e7e36116dbc08932f5fcbf0,1112464640
a26e967b288a1eb6d8e71d46,876015296
ad7f3aae29fa1e7ec900b563,1009136384
ac3d21f51637207d3e031c2d,1136345600
ec27554aa1c62314f4d46fc8,452543456
762374e94f17a8783a66d598,607666688
83ca3a41ca4b5337107c197e,754579392
a266efa4e41df357ac4edda4,1257522560
4336ff9b2dc1d97ac8f9694a,413505632
49bb5311607e4c7600caa03b,624582912
b8e2b98548a234a245d7935c,973426752
cd69a049dd8a3822e228ebaf,894262976
604f1b5149f770a8f370fc75,822239232
0d24fc1c5deb78eb1a0caa51,766942080
13b181b46359620191e6e4c1,416279136
50d8333064f0560cbe549f89,657445824
419ce7158ed62eb6897cf09e,546966464
b6b87c05c4238be76d94da2b,383798464
31f56b841b122b35615bae2c,441160576
cfed0221146f4d83d641e1aa,761844992
8a5866428508658b4a2a4cb4,611553984
7fa11c05ed1c123c1a457b1f,716704000
70314b0bd995a4b03c771ae7,599143296
4cbe75a162b076c4c454dfe9,482583040
21d0f28d5f30a64352e60ac4,522554720
f49045b312d12268eefedcba,679058304
5637f3d3278ea049333afff4,457914432
f4a6ec71ad7790df9578324f,466641088
2cfa1397c901b4e940d9f673,513266752
611a3e1d63c6ce5ff8779243,652206144
d44eebc871d1fa6981c32ccb,1007832960
43272151f217feab78190393,683654080
00586a92b53f4a8f9f6b3022,1118020608
52f026e670e9851b08c70542,762150976
e570c5f58a20fda42bfb535b,765974016
40f301afabee5be092ba20ad,1112846208
58b139bc16fa2731e4b76f28,684487680
9ad9ac8728cfc2387285c24f,732661568
d4f4d0ed36ac9affd71f302f,812416512
51bf7bc1c19fcd42e71f2463,921188608
8745eefb9e2761ff7eef558f,1099433216
f5acbf43add5776430d8d4a9,1113930624
0e1bc8ba1953ec8c28e53b9e,822432768
edd342f84fc90478e344ea1f,648182656
76974826c758eec5c255c5da,693611968
89952b237fda041b09f0efa1,1090005376
219164e1d9b14cabb9bbb8ab,884635584
9ee3218bc61636cf0d7f8107,919605248
c00592c7c0c3a863a1bab9c3,572773568
7fe364ae771a7689d2fa5584,1282063104
390107256faa08574d7231d2,1087783680
c12f362b9060344ad044cfb7,1114056576
fc64387d7c3c91a6e6e876ab,930931712
cb604e3a56cc847189462004,987367744
ab37f67a3afa274e719ecbd8,771163392
a8bb80d99280e332084b3950,675996864
ddfa979b1d7cdea1d7dd0a86,418215776
c29ec380fc7295a9a770a74b,406787392
1e91de6194769980800b4de8,969566784
34dd15023216e187daaf5a07,812850048
33d2d1db291a13affdc209bf,571727488
6fa5e5160d7c2bed824bc0d0,1096789760
e567e9e5862b13f0085505d4,572284608
edd1c4fdbef4e6beafbd39b8,812989184
039a9029c4341b1528ca6b46,367860736
9ec426691c80918203394ee1,413202464
0d0f8ce05ebe99dd3bb7b23b,737588800
a82fc744f537ddc6fbd16883,1034386624
d4c40178c19d6cb2fcc88e48,630752768
4034cb3cb77e9cb39cc98fc5,913300096
41ae9d3d280d4eebe510606a,559298816
4aaf6763c105ddf2a6eddbfe,511553568
85d58cf85a179e167428ffa5,1108101760
47fe78f6299f757b231be10e,866120128
4d09ece928ffac7e7d270bd8,603614464
2809252a96f47776d12021af,1075760128
29eb473852b36dcfbda0c702,1224710144
f967ad5e086f485c27f09990,1152084608
c537ea2620b8c3a3f013c0b9,1171687040
10037227b2a24d9a72ced322,638637504
2cc821cd7b5fa82b27308f87,418524064
81fc8d666c8735e1095d0d4a,1372555648
fd8b9540f1e9da778d566d25,616928576
4911f8879e5bc9c27ac13bb1,444528768
808dd470aed6064f02aa5103,603073152
b5f0dfbd34392f6855bb4b52,696618176
25202264e18928158b89278b,750671808
35e0cac576415a4e61acec80,1239892224
8236c798dbffb3db51d5d744,444848992
d0792d22549d1b3f63baf3ad,404605920
76c4045b5dad9a8226e9244a,567695552
fac4f0bee67523194fd4312f,579779072
ba89ed56d156579ce288dbcc,605847616
439004dc23f97a878ebf371a,810035840
192e05cd731950f91fef1d83,1414028800
141dfd80a005f7b32bf70375,1056534272
08513fe1cddb2cad74874a59,515614624
d2c46ef63db73ba3cb7e32a1,769419136
7c50c93bc9e8846345892c12,1090005376
63698398738ebc7ccebac817,786556928
417e974a3f0d97e502e49800,1276290176
6483f2fcdfbd26c621a527fb,1188749440
1b750e6e2e92e8222482cb46,930217216
026c6384ceba017c5f2cd66e,639539520
3f4272a3a4b14ce152fc3abb,413250400
5cccf025fcc0a7d9ea01b170,613483520
ec8b305ddc2bc211a8a05d0c,969093248
5a84e6d2ab8db0fc60775d03,622685312
015d17895f32e2a8b616ca1b,908014272
6fa35f1af6d51d341a3165ae,700110016
17821a9cb766b0f3ecf24e83,616837184
25488b1c8fedde6250b413ba,481465344
5ba6b4953759b45cb83512c7,1087783680
b5c34f90096fc88b8ca758f2,1239892224
8b0e1911b8ab8028409dc9fe,1305771648
2ba1672e49c023258d262d1d,803681088
72d0f19409c85dbe32cf6ec4,1453302912
d406baf5cc9b4473ae9b8426,468367392
4577c1623c8407e95e893e63,678122624
aa843a050ebe8e4b3a04e9ef,1111779328
