property_id,price
ae58dee872922a9c678dbfcc,937589120
5ec01e911785dbd5b49b166c,617985344
7acdaa0cee1ee62e15f4490b,767695936
d76d5b14d0acc5295b8057e2,774540032
32f3364ac1fabdd13db1cfe5,405205152
e3dc8b417819e9afe3fc7d0d,602409856
964b7d9de17c1ce396fb83fd,410189024
44f77a86369d6607753adc09,821641664
7f25471be85adf0baeb8ebbc,512943360
6859481703fb0cb34c1e564d,549237632
7ba0c14dce0cb09ef5735d9f,628414272
62cd6a29e98a5b7a5ad38050,860155840
9c6d7e6260e4fe83d43706d4,620077504
b23341faa7307d9d6009c6d8,639550528
4002635ca8b087877ad22d5b,926349824
b515b1caa608ff42574e5a06,811159680
710542343cece039a279dbee,920629504
26db92c003c8e67d92d88aaf,1253254144
784714647351cb6745c867b1,925969024
5fcf1e2ab4edf13ec844decf,536637536
40d9a852bbed67a6036c6d8b,719105216
97badba651a94721af5df3f0,876384192
936307e2f478c3ff7b9652e3,1092155392
1dcf71e8fbfef2c6534576df,798800448
19ecf1fc86396ada203c2a19,578597184
8aaeae6bcfcee5ad928ce28d,1023765248
fabe0f299a4e4bc6f51d54b9,813978688
5af99278b1091dca9b0b0332,814109632
1c2739878e452a340a4e8972,1259132928
698f3f1929a2dbbc69865b65,736368832
69190139558b2ef3eface18d,379687136
bb084299ad23f245d7cc5b69,809688448
f844345b6224bc76bc3c6f91,468025888
594d8d78af90086bf8cdf09c,649387776
fcaddcc78938f3a234dd2d3f,442161632
46161effff173111bb6c3a32,1020147200
be3b1df5f008636e14bec3fe,1026317248
dd27922be5b6f730f8b4e058,430615808
dcef5b332fd31d0ed8d754f3,729925504
03a84af05df0f577e09d60c1,689669888
cb89ad8156c3428ac80a4db3,777871936
06ccfa37fa6b011ac38422de,903639360
a5a46af0c9fb5c0a03855660,889386560
920b50f4355cd2674ceee068,803881600
410e5af026805ec8088f2e71,890985024
efa0c01632d13ab59f629ab1,446718624
5965d19a68a8414b0419bc68,1016203584
64955a117f2d9264eb59fa82,903244288
8cd46b5c9cbd056d3712f155,736368832
de8ee990e70c8e5ad167dc89,595147008
1655a92b20740a11a5889519,570239232
14ead7469d05e5eacce6a575,748504128
1cbf39c44f6b0fdbf9554845,716252608
9012294b64280c565a88a1d8,1024105280
8c9849cf3d20991e5126420b,847889856
63a5989d0dad994a6af7734c,597944768
e3338ac993873aca45755dc8,1026521536
bfeab1b12dd82efa96efac31,334492672
5529d858e9c9e3e92ce8a95a,454059744
3c3c7861a9727bedf5e3cb29,966934400
822ba8fd3c7392bda84461a4,772459520
b732ff1637ec53286e890865,830266816
917218fe1425d2c222da1ed3,1144596352
45e92799de1a5334c3d2d72f,629001792
3da41d55a2b9f78c2b10c75d,933086336
330c37fb5065311564fd35a2,1449995648
bf6bd06201e60a4c98c8623d,795330560
69fe76202cd89637a15de1d4,892550336
5f5856dd16c0e5131835e650,740162624
a4b2dd2771f49951c027eef2,1020620096
a949ede7227c8f8587715029,712453184
36ab522893b5f01caea4cd0d,977914880
8e4875b7ecd0898571f0b1ae,513276832
73ec13a5687c542137eb9a41,393587648
03aea1b6ff072f117ec733af,611732992
ebbc5fdad817b304af3585c4,412579552
05b12b1916e51a804419c654,581590400
61f634438de4a10a861f42c0,711161792
a13a3638569b89ddf1260470,535580512
893caa7433c200e0d43e9f27,1329592960
11433baf7716402e8c58bd33,1260109312
6fffb7958a58a73b0e16f2b2,1323933952
5d86a1db39e324770ae58efa,428269184
046aaa4162cd410e92b216d0,517707744
149e49c22fa0eb163a36c932,682450432
dd1dacc0c90022e5b40849bf,408113696
d723eb2516802250027312b4,1122375552
04cc75f46642efb1192f1875,598621888
9f37bcaa95fb0044aeef6075,717905088
32ce96d8adc8e549b90b4a8b,824269760
aba4e24dcc6998e5020731c8,824269760
00af33cff3ff7c6927306df4,709176256
8e1bd01ce4b7910d42f59be4,619204672
332e395d4ce62523a2e3208e,598893888
af98a0e223a825cbab78ae49,1159803776
064c1cd5e94efdf8c7262fec,835057280
3f295e6c14e23cff1468bf82,993562176
be78bb0e06d5768ac1908247,507601664
4daf52564456895ca7f4429c,457466560
36fab4c38cdd91de650e6abd,949796416
bed932e11a599f7cd4bfa31a,917994176
c1b0ddd3c104ec4482d5025b,459565312
1ac2b23683ba89e9175d1b99,1042088256
ab4c55e78eb83d80c153f50e,479326624
2ad54bda875fcf8c6b675bf5,996694912
1b5d3ddc71634099fa1f04a8,661992768
b71905255273cbb0af1290a9,520400640
65ba1feafecd7efdcf214ed2,846010176
43650eb8b70dfa256ca64979,536637536
311fa1bf3c405f9bed13b38a,460379392
d12dc721a59af021e8ac68e5,460379392
36f9a0ea831710344f468bba,460379392
1eacbf36422a54f1327fa291,460379392
e5bc85e227ed7dabfccbd005,460379392
d1f39f86c82916524273bada,508173728
57aa22792684debb8d4079dc,668530624
b04449c499843cf46ccb695e,834801920
b2a7a8ccbbec39b63e4cd028,457466560
de7f584df6103e8bf95f4a37,576888192
0f4de499e5bd2c57fcc75013,608866368
8eae4346936f8c6c67be81ba,561956928
a13fc9e9b4e47340a5d53bcb,542384192
7b8a4d701066372dfbdffbec,628414272
51ba7338f5900d8ef12206fe,542358272
81b14dbf863114fdddb38579,586016448
adaa406ec9ac311e9f9c0bbe,612944896
3fee486268a1451a7b9fff7c,757760320
267e000c89d3416e551462c2,1107995520
823ed628bddea9b56792d108,1189884160
31a1492e589f317a58a79df7,786409920
969b956eb7769b6f509d3ee6,1201250816
6ef9135481d8fc882a1a735f,891617600
ea21ddfa37d60737492509cf,899804096
24e90a7d9a2bd0c30a4f661e,1222328192
6e64677f8d730e1f9ca240d2,881282368
cf8fb8db6f74c236cad0cfcd,1053236800
f42a53a05dc90e617e0e4c38,561229248
bd612d494e2f21051556ebe7,1088654464
dc25c9240c67effcf655b02d,1033299264
1969ba34b72e61337246cb5b,441837216
0fd313e5a0f02df07eb6b104,425821024
a52e2c893f85b49e2499cbab,1090913536
b2fd7ee866066f3ae0dfb3c0,1074963456
a0a8d63b5f43b87c0c7e1fb1,916276416
03de77e22e987fc3fed4eb78,903596032
3fed1dd17fcfbd2b86e73143,507601664
32bdf33933c29b1cbf89539c,786409920
478e13e8c1cb5bc80f1080e0,736368832
200897b1f8bcd7c116a85306,392961248
0e51111c47813a0b0dd51b64,889757760
43d7b77a99e86e8bd21a19ff,1351352320
38b87cf007043b76670207d8,1132256896
4b45cba0d601f29c2b7db97a,1002763648
5098115b26f2473c812b70ed,924514560
e9860f6b4c3e6699e62f6c31,609685376
71273ae563da6bbc66aa87af,420237088
484922bbe02cb218ced0e779,621016064
76745c2648b66151008f6399,539837632
5885faa4aac834118c5e4351,448498176
c2439ab65fe194d1d60eaa07,940437952
92e4dcc5911b42e7f70311d7,603043328
336888717766096b24215b26,645157568
ad79f4fa23a28cc84487517a,679369856
210d58091ea74bb902915250,682482560
9855712ed7be7e865656de13,824448384
5a6397b85f45fba27dd9311f,1199582848
c431fd6dbad57351a497fae8,580647872
947ba86487536d611f548142,1242429440
07f10df13b244dc33b464582,814109632
dc8262e1493ed593103acfa6,753424576
885c77c839d705ca7d04d383,827826048
ca3b5cd3505049f1471c47e8,753250880
6c8119e00b901efd2dd40f0b,722815872
34c92caf68dd0cec9fc383ef,1237038080
dd1d2e305d37d9dde55393b0,950184064
c32df77def9978a84f8ba7f1,1090913536
fca6d7455056792cd61e2ddf,539357312
4e84c5953b493be7ca96103a,1032084736
12d40725335f83e2fb9b937a,1120391936
2b9681901b216f2174af0089,1066506112
9ab74e81283becc00a779172,657684992
0dd795526c080e8efdf8eb0e,635080896
157195fb2358bf2d5051c439,1033308992
ce21f368495d385fbd98de73,546379456
1a6af7fd6a5b0602052c4c27,499469600
9ce3000cd80aeec2c5188e8e,668716352
d52cd6eee468311666218625,923651072
8eccd2a6352c33d8c7abcea7,559913472
17005d6ec889a947397ab980,382258496
3fb3a581a9a74146dcf9b71f,575131712
51c4a8b438bb0d97f712af31,739864960
682b38de3539b2a584446922,434475520
656c13ca7a1974df58e1b826,1053236800
56f72c2d672b7bc3c264f7fd,602540736
3771c66b9ecd6db0b201d4c4,467601888
43600371d44fbbc81f6b6fa3,429070720
ca463fbe3e5cacc152aa70a6,467601888
f3c8cf1fbbd6cced1fba0930,635583552
e4ee1a81aa121aa5f55e20f3,897376128
11e36a3effeb0119b8bded5b,786409920
4a016eba4744dd01954f137f,395206688
0d995f0ad226dd21bc96ff6b,614483648
3d44c742b1aa4c022a968ea2,353364704
0cc5caa9b48a835c92da7653,1096211072
aa26461420614755c2a52db2,918447616
dbf200ef5f1e15211e2fc6d3,837703744
b96c9e2591a4cdf9c4e0c09d,985838016
50cb0ad562ab5ef4e06f84ed,913616576
c1b386f478152f9be1f546ea,680431104
1f34129d15f992a3b62d4b21,620092160
4ff6c53c0bcfd1d24bac7ad5,918447616
2e52008bd11000eb776bd80a,1475378304
078f7c6532204fe046b13d14,1200003712
a640228932682c0c04538ac3,1244496128
dc69d70e4d2713fcdfd93dd9,1200003712
358e85ba765ddde3ac31be33,425821024
0b6dcb5c1952dcea931e2c20,1189609216
bac550d41b2cbdc6a110ec7c,792371200
b8ea07763f2e1a3d635eb23c,601082560
30d5185ca2ac2fcda2bcb79c,633391104
d0ea7bcd8cef8588ca50c778,579671296
fe6c19c6f54606a611d412c8,410478784
8c44d216517f5c59e2611aac,567877888
b85fa4bc59149a7a25447537,415012704
99f10097f39b32a478877340,577137024
8a6d013451e46411d35c2b6a,552251712
05076b448cfbf9dede72904a,901485696
cc3ef2f4fd5568aea96c257e,1064500544
834fe4a1e9e4efeefb5aba08,474074912
104cd052884247b14d697673,651351808
ae664789baac0c47d13c3c19,887178432
ecd1e3003c5d74a3c7cbdb11,758323392
7dd9760286606c45e6a15926,803760512
e3295e732bcf306a2d338387,430286240
270a97e07eec2be02cd89a86,769470976
4c9dc4494a3428435457f575,549421824
26e58d0b13e7f7f5a54585d2,1000222080
d75b7730e8c291ed41d7caf1,1184027136
c6cb6ccd3f5876c9b9e29685,666372352
0685f2225b939147c8482e6f,646421504
2d4bd56e71f90e6fb387a2b4,1550010624
9f06ad3793ede2ba7f39de43,943751232
468df200fa490e667bfaa31d,990345408
ca0b59b35225b44447967ef8,422305952
c87d9677bed80b0fe06308b7,429565376
d331a4d58875a393080fdc48,497140064
2f3281ef06475d2114fbf9a7,477699424
04308f869d7c992ed3ea646a,779966656
1baabd705f72393167dba5c8,632275584
bcdea05b890394a10d24601c,425958112
7cc9cdd32c209a62908a18ad,635098432
1e18024ab7d931bc7ab5873f,889524288
8b788f742021f2438ffbf528,360000768
66d41314804d77ea0f440695,747995520
4066da904062a0041a809b02,559732544
b7570bfc5ddc7caaf610908d,635098432
f6c6eb3fac9658c4951c4222,635098432
5fe25ab9cf4ea071cd6287dd,494379680
0ef36d33e6c378c946b8a65e,634598272
991a94dd1e99de493672da14,634598272
798d87a368f073efafead25b,634598272
9e8cbeb53820394a460f0879,559732544
7b5582907bf47bb9e873a513,750428160
0f21ea53a480e4363b8d7aa9,895404416
9e9e3655ffa5921889cd8ae1,1319817984
f2bfe55b6188070fc5c3f59e,1218852864
1f00fb18ad48b32c666fd319,841207744
7002d00c9acf8b8a4a5865b6,1206421504
3e85deb0237521f1a7a8fa84,1222328192
c4cf9ab3776289a412684892,769946432
1c51566c7dedd4a46503131d,1285222656
04a071d777e60627223e28d4,441780768
a8549fa4bb56a2bcc0e15b11,438977216
cd5658fc146ae4b5d78fb565,727081280
ce14bec246191176c16c4e27,695330304
52b3823c59546a6ff3de4d09,438977216
5c6edbdf110bca5a66a51585,438977216
d4f6cc3cc6e923cd37d0fbb7,418290880
b2357bf117ecb5b9082871ca,438977216
1f4cd62152d4940990ac6a9d,364110432
a13ff325f90eb49363f59052,1065095232
0a7fb26822c2ca556f62a257,727081280
4c3a2b3e3d5999f747ae0d53,1005975424
cc48e66185c23195cf958612,841124224
09d4b5b5c2f97ff88215708d,936690944
dd9f28d722d43112651786e6,647047488
275360e29bf3309e09ec41d9,503427232
268c1e17bc17dd646d1885cb,849178624
33e22ea4154e8f71062dba8b,545691776
094da6ca19427f1a943105f6,1499249152
890df90091e14d1c3a1b30e8,471180288
aac17b54a68bd216e2bd1d45,359619936
fce26c7fbf0bc93937ea5198,1046901888
b4245f075bc41aa29b55d324,855220992
bb70d80b0c6ad3022160c8af,323424832
520415ebcdd1a4059d18e2fc,790828480
436fd4dce2ff0f71232f4b6c,368026784
3923f0e655615aa6b52721b8,923247296
d70b133f81d6f1c9d93e2ed5,699032640
543edc342ad39b149501aaeb,408265056
e86b99e5dac8ed0d8296e950,579070272
b3413352f0280412f53562e0,591665856
c4d7a906b747428aabd368cf,904813760
546d570784c7ab8746bba80e,614483648
691b030abfe1190802349715,394081920
a302ef23e1d0d6a273274cd0,406741216
40eefaf8c26b8b4736308bf7,1159489920
07a6da2c9c4833ee4cbe8625,810283456
3a8b7b9048c82797fb01a8a1,1064008064
b972611aaf1b68340de16545,835893696
eb3356f3856526dc140be7f4,1070488704
93ba409ab36d3e10eaae18c1,1016442688
aebb556fa6c9275a9b5c543c,1463751168
fc72e535900c592d6053b806,851942784
086521dbe18727963538aa7b,982226176
bda3c74ea6f73407a3c0a17e,724537152
80d2415c0460088d69574285,954631744
b8eb177e22c63e84738e7788,1096812032
ca02c904cf5eb96ad20705ca,603784960
22e9f1b4b5e887cb5f0dbfd1,586878400
19957244dabc3f727733527d,547282752
140c4de69883df9f3fb3a538,393587648
6049fb02c166ec9b4471a7c6,734190464
758b4df32244a51b2271a891,475983904
01e9c7531cf3c63c04b9189f,708749120
06e91b526821a6ad1372fc44,434628352
22385ae2b3e7640e8c40411b,771441664
6e4adafdd872a2837921276f,440273760
8cd3031963c612efd0049f8d,707904640
bcc704b2e178dd20497e073e,425821024
6f65de020f663622146b89aa,635599680
9f3680d00c86707fba024dac,1183568768
f1d76d78f9266d9552bb86f2,756559808
88ff73eb829a6ec5bfcc0222,1326447488
ed5559fbfaba86299e87ed89,1198501504
5d97aad3e83e26b551c3399a,866248384
2258ec00dec6a2b85f439135,866248384
6c94fd185169e708a08d3535,870097216
2749b5cfd2728ebdf124a0a3,1043019008
a7546a6c6194506dffd65360,943751232
6de7bfc5e8149ebc40ec0e4b,612158208
d71d0c8357f09fe2f77bedde,617904512
41d2864e1f73e29f222c61e0,1063185472
f7399e57df358ae7adc9e08f,946716288
8bd2490f83568ba653cb74f6,1085745280
f3d94d0616744b87ff139533,477098272
41d3afc1118758b5314db48e,1297326848
9a354d8c526efc5bcce59dca,1153231104
f2c87b07466aad7328b7e0b0,805064192
061d3fd39da1b4b1397054c1,753654464
3d1a8884a9687e53e5fb0bb7,729820352
1c0236d4bc291372483a9151,720000448
ce6fc507df0105c68c29214c,358789792
e4f26a73bad4e41c375dd897,1279290240
da627dae6941b59d1eb98e35,510254720
b0df95e9fc94d9aeebc960df,964862912
ab419cd48b81038c5a30c721,492321600
f778fa43c92344cfbd700432,739962944
2019bd32dbd09fa285a388f7,885478016
82f08aadf1eeaf2058b50592,588773056
753e74e4dbefeccf3e6b27fb,580076608
bd264728a0464376e22b6bee,608866368
05bcc7d7db8d352216a4af59,725823040
4794d9994512f01a4bbb6c48,1032682624
b09de5f1e028d4fafeb8a22b,1189884160
d5e2bbb69ba3876b93af2d3c,1053483584
a2905faba4c1177603e6cd5b,1465874688
6fecee4b1e5f50c0b27dbba4,711045568
57891292fbd530872cbe68b2,1397425408
f32a3b542efba398907ec912,1175972352
205e9d987013859f391b27b5,1283733376
36aa7d0cbfe40adf3c86a134,935340736
b7320c35e90f33fbb1c28813,918058944
3f5a0cbba1433e9b6588dd73,878990976
9a3920f803b087c29b487cec,565815040
6cc0fe8ddc318f1bbad360c5,1088654464
3e0c656b64d39ab38201a112,506202368
cd55abdb54bd56d54b11fad2,1088654464
dc0a4632d7378c25be351760,814109632
530a3bae5a13291c69bb8474,440945504
32b678be83da2a07b37f3012,451094944
e017c3311e2fdeb50a686547,1489703296
bd0329ddd50f2dc4dafebd26,1315092480
45ae8ffacfd00fb4a4f53d0f,1044401152
7b9e6b7eb3a5db0443193fbd,882086016
1ddeeae13139b7c9ada353a3,482662400
f640753edfd8fb1a995f1de1,617275840
69a1f439de0f06e1143a0006,689439168
98f253233bfcd16533e2a448,1489703296
ece6f8c652d4227370ef0fcf,1262254336
599506739a6544839bd97b81,769946432
cf5213877dfb4df98f0dc10f,646997888
84c7006b5a63add890a224e8,893269632
88aed38ca59c09e1a6202672,992010880
e6bda9370c80a5f7e5cb6b07,894827584
3b54ab53b6e3453e333a0939,670158528
5e7e36116dbc08932f5fcbf0,1099365632
a26e967b288a1eb6d8e71d46,1104916608
ad7f3aae29fa1e7ec900b563,1088654464
ac3d21f51637207d3e031c2d,1189884160
ec27554aa1c62314f4d46fc8,431071040
762374e94f17a8783a66d598,608866368
83ca3a41ca4b5337107c197e,701910592
a266efa4e41df357ac4edda4,1368360704
4336ff9b2dc1d97ac8f9694a,359620288
49bb5311607e4c7600caa03b,668530624
b8e2b98548a234a245d7935c,1034022656
cd69a049dd8a3822e228ebaf,933086336
604f1b5149f770a8f370fc75,931057472
0d24fc1c5deb78eb1a0caa51,803597120
13b181b46359620191e6e4c1,433148480
50d8333064f0560cbe549f89,616495680
419ce7158ed62eb6897cf09e,440588928
b6b87c05c4238be76d94da2b,405205152
31f56b841b122b35615bae2c,390599712
cfed0221146f4d83d641e1aa,747194368
8a5866428508658b4a2a4cb4,587694976
7fa11c05ed1c123c1a457b1f,672385472
70314b0bd995a4b03c771ae7,497442848
4cbe75a162b076c4c454dfe9,582494464
21d0f28d5f30a64352e60ac4,471702336
f49045b312d12268eefedcba,627265344
5637f3d3278ea049333afff4,447096640
f4a6ec71ad7790df9578324f,499475840
2cfa1397c901b4e940d9f673,528623968
611a3e1d63c6ce5ff8779243,608275840
d44eebc871d1fa6981c32ccb,1084205568
43272151f217feab78190393,706371904
00586a92b53f4a8f9f6b3022,1118369536
52f026e670e9851b08c70542,824269760
e570c5f58a20fda42bfb535b,776747648
40f301afabee5be092ba20ad,1224669824
58b139bc16fa2731e4b76f28,689439168
9ad9ac8728cfc2387285c24f,821705920
d4f4d0ed36ac9affd71f302f,802388096
51bf7bc1c19fcd42e71f2463,953006016
8745eefb9e2761ff7eef558f,1125020288
f5acbf43add5776430d8d4a9,1210111616
0e1bc8ba1953ec8c28e53b9e,808741184
edd342f84fc90478e344ea1f,676929920
76974826c758eec5c255c5da,644580864
89952b237fda041b09f0efa1,1201250816
219164e1d9b14cabb9bbb8ab,992010880
9ee3218bc61636cf0d7f8107,848680768
c00592c7c0c3a863a1bab9c3,608354048
7fe364ae771a7689d2fa5584,1409042304
390107256faa08574d7231d2,1115969408
c12f362b9060344ad044cfb7,1043826496
fc64387d7c3c91a6e6e876ab,1203426688
cb604e3a56cc847189462004,946792896
ab37f67a3afa274e719ecbd8,855331200
a8bb80d99280e332084b3950,712181888
ddfa979b1d7cdea1d7dd0a86,409692256
c29ec380fc7295a9a770a74b,425821024
1e91de6194769980800b4de8,1039507584
34dd15023216e187daaf5a07,814109632
33d2d1db291a13affdc209bf,590390528
6fa5e5160d7c2bed824bc0d0,1136544384
e567e9e5862b13f0085505d4,435907456
edd1c4fdbef4e6beafbd39b8,809437824
039a9029c4341b1528ca6b46,314053088
9ec426691c80918203394ee1,361073728
0d0f8ce05ebe99dd3bb7b23b,756532224
a82fc744f537ddc6fbd16883,1030256832
d4c40178c19d6cb2fcc88e48,636993344
4034cb3cb77e9cb39cc98fc5,916348160
41ae9d3d280d4eebe510606a,542358272
4aaf6763c105ddf2a6eddbfe,538217280
85d58cf85a179e167428ffa5,1073315200
47fe78f6299f757b231be10e,830320064
4d09ece928ffac7e7d270bd8,536745344
2809252a96f47776d12021af,1072179520
29eb473852b36dcfbda0c702,1270805632
f967ad5e086f485c27f09990,1326447488
c537ea2620b8c3a3f013c0b9,1187212672
10037227b2a24d9a72ced322,648655168
2cc821cd7b5fa82b27308f87,454358816
81fc8d666c8735e1095d0d4a,1444611200
fd8b9540f1e9da778d566d25,541907136
4911f8879e5bc9c27ac13bb1,409722208
808dd470aed6064f02aa5103,639458368
b5f0dfbd34392f6855bb4b52,626993280
25202264e18928158b89278b,765417408
35e0cac576415a4e61acec80,1283733376
8236c798dbffb3db51d5d744,498299840
d0792d22549d1b3f63baf3ad,366588608
76c4045b5dad9a8226e9244a,571991552
fac4f0bee67523194fd4312f,610621376
ba89ed56d156579ce288dbcc,612678528
439004dc23f97a878ebf371a,793153920
192e05cd731950f91fef1d83,1465874688
141dfd80a005f7b32bf70375,1003624000
08513fe1cddb2cad74874a59,412189952
d2c46ef63db73ba3cb7e32a1,763081152
7c50c93bc9e8846345892c12,1201250816
63698398738ebc7ccebac817,774480384
417e974a3f0d97e502e49800,1350457600
6483f2fcdfbd26c621a527fb,1239582080
1b750e6e2e92e8222482cb46,1030838272
026c6384ceba017c5f2cd66e,607903744
3f4272a3a4b14ce152fc3abb,350035552
5cccf025fcc0a7d9ea01b170,465008480
ec8b305ddc2bc211a8a05d0c,931370112
5a84e6d2ab8db0fc60775d03,599420864
015d17895f32e2a8b616ca1b,850501568
6fa35f1af6d51d341a3165ae,687140672
17821a9cb766b0f3ecf24e83,592267456
25488b1c8fedde6250b413ba,456193920
5ba6b4953759b45cb83512c7,1115969408
b5c34f90096fc88b8ca758f2,1283733376
8b0e1911b8ab8028409dc9fe,1226713856
2ba1672e49c023258d262d1d,758746048
72d0f19409c85dbe32cf6ec4,1335604096
d406baf5cc9b4473ae9b8426,372726880
4577c1623c8407e95e893e63,716013184
