property_id,price
17a2323b855e93533a9f09f2,939301184
38e8630f2c05ea38e2257c21,783809536
1e3798d739f85ee0e5a314ca,658728960
46d0544f411bbfb6b452858c,877020160
605e7a71eecb13b23ffca0c1,517207936
28be121ada9c9303be802474,878743296
b35c58fc1c05a77433025318,1058089920
16e62269e6aa2ea052d05f71,1142730368
10a650e8cb5425c97f08f68a,1092990464
28e748e7aa0a447731e06706,893685632
27929c0a3e0fd2d6d2969e03,745881792
2233f50cf7b04791cf1ddeaa,815449920
d988975f8c4e6ee8fd8dc1e1,823344960
8fa9b20af1508af7a01e2267,1050517760
347a4deda03bfdde6d1c163d,1081490816
17230f18b30b94606fea047d,386492896
07c753474a847bf2bccd55b7,994213824
b7ce05400f0261743073e072,841165184
4a33d213841d2af537aa967a,1079399808
a01a51af09a3dc387a18b58c,481889536
f04b574dc221473cfd616e22,550157888
776d4a19fb3852fe6dcd3ddb,669448384
aafeff5826516e363471e439,687172032
eba6a2b80a17a846ae560ece,340485024
90e62f8656ae504bf6175e0d,530656992
372d67ccb9d251e290891f0a,396891360
a7801c67a0ddd71c50ba38d3,412785248
e4d6b81f169cab8ea0244d75,595455488
f7a7281a19733251134364fc,1286999040
dbc123f9502159d660f375ca,1319029632
97fa4be3ed93c37c048f507c,654869952
cf184cc576effe39c0f857b8,622506752
e876c6fd9c161861fb92ad5a,1305195264
f87f8003f15b0fbc12609514,653525888
cb083fa7ff634f424a351840,626243584
7ea4af39a7e577ffbd600f0d,846701504
45fc0d46c7a4df7ff6976fce,1130945024
f70ac0d227db6f5333aa821e,863241408
c80ef212c870e2f20ed2234a,805210112
7dc68d5cac1b7fcdab35586e,538785920
7749b2b534213ec7b536372b,1036411200
43e59f5312e304fc21c1e052,976555392
82a7920524816f3db7f5a4ca,808893440
a57350d4c79a415137281cb7,372304576
1caac10c1121a795a172889b,1332825600
40768729f2697b87ed6519d1,780945408
dd610d7ece83bb02dcd7a22f,741450304
d9110b2b5b1c02766da9e24e,988852096
c72cf05b93b9c290c063b08b,1120236928
d71cc157c0c43935989009f5,909123712
d23d12bd86def2657038a481,1286999040
46f0731f62232b32eb733dc3,969989952
b6767d1e329ff5e28c42f632,638957056
abde4b06769fcb1d5577fa7f,601789376
3ac517f74dbf8cdc8feadfe8,690393664
31f6a25d56f3bb36386d07ae,996299904
bfb30ae71cdca27f5a5494c6,1251214208
5f9ee280509afd55d24f39b7,701075072
82902f2082dd405ab538ff58,834356032
14a14706d405569501327924,375839360
733c7cdfd50db77066a67140,732092416
dc722ea5c4d62773f9fb6bbc,814799296
7cd0c7174b957df1f004fc88,1148873984
0ed0dc77661be57aab63bc83,444524544
d03558acc19951a882bd568b,410681312
b8cca0d70fb46f3a31473e98,978065984
b828609eff041a68fa243a12,861383936
1437d1f1601d26a3dca7594f,794727808
6e9c7f27d6b89c5f9696fae6,556553088
fa2c1092f17ce021964f8953,1034940608
155a8e4186d1626fdda4d0ee,1074933888
d337476c2cfa780518523a6b,629152000
649cca8c83352caf7442f20a,789817408
c7214222fefdd8d2ad7f8f8f,953770304
dd10dcc52d2549df85f2a8ec,355302368
7634d584c3042533942e2dc0,1011879744
ae58dee872922a9c678dbfcc,999129216
5ec01e911785dbd5b49b166c,574639872
7acdaa0cee1ee62e15f4490b,736717440
d76d5b14d0acc5295b8057e2,815088320
32f3364ac1fabdd13db1cfe5,358008896
e3dc8b417819e9afe3fc7d0d,614679296
964b7d9de17c1ce396fb83fd,425932640
44f77a86369d6607753adc09,931318656
7f25471be85adf0baeb8ebbc,656711872
6859481703fb0cb34c1e564d,631699456
7ba0c14dce0cb09ef5735d9f,707352192
62cd6a29e98a5b7a5ad38050,797377024
9c6d7e6260e4fe83d43706d4,578024512
b23341faa7307d9d6009c6d8,673978688
4002635ca8b087877ad22d5b,1107627392
b515b1caa608ff42574e5a06,693005568
710542343cece039a279dbee,927039488
26db92c003c8e67d92d88aaf,1237108736
784714647351cb6745c867b1,924018496
5fcf1e2ab4edf13ec844decf,846701504
40d9a852bbed67a6036c6d8b,706296384
97badba651a94721af5df3f0,909123712
936307e2f478c3ff7b9652e3,1126002176
1dcf71e8fbfef2c6534576df,916983296
19ecf1fc86396ada203c2a19,487633056
8aaeae6bcfcee5ad928ce28d,1091958784
fabe0f299a4e4bc6f51d54b9,869954816
5af99278b1091dca9b0b0332,789817408
1c2739878e452a340a4e8972,1220176768
698f3f1929a2dbbc69865b65,787781760
69190139558b2ef3eface18d,408926720
bb084299ad23f245d7cc5b69,864792256
f844345b6224bc76bc3c6f91,487304192
594d8d78af90086bf8cdf09c,642133312
fcaddcc78938f3a234dd2d3f,600330176
46161effff173111bb6c3a32,1116286208
be3b1df5f008636e14bec3fe,1110396672
dd27922be5b6f730f8b4e058,522964832
dcef5b332fd31d0ed8d754f3,657897984
03a84af05df0f577e09d60c1,654468224
cb89ad8156c3428ac80a4db3,863186304
06ccfa37fa6b011ac38422de,912758208
a5a46af0c9fb5c0a03855660,1021575040
920b50f4355cd2674ceee068,919170752
410e5af026805ec8088f2e71,996223168
efa0c01632d13ab59f629ab1,535961184
5965d19a68a8414b0419bc68,879780096
64955a117f2d9264eb59fa82,1001571456
8cd46b5c9cbd056d3712f155,787781760
de8ee990e70c8e5ad167dc89,649419520
1655a92b20740a11a5889519,598081536
14ead7469d05e5eacce6a575,848902272
1cbf39c44f6b0fdbf9554845,684850368
9012294b64280c565a88a1d8,1047335040
8c9849cf3d20991e5126420b,808678528
63a5989d0dad994a6af7734c,571424704
e3338ac993873aca45755dc8,1114248064
bfeab1b12dd82efa96efac31,485583264
5529d858e9c9e3e92ce8a95a,557061888
3c3c7861a9727bedf5e3cb29,1078433152
822ba8fd3c7392bda84461a4,783809536
b732ff1637ec53286e890865,877020160
917218fe1425d2c222da1ed3,939301184
45e92799de1a5334c3d2d72f,658728960
3da41d55a2b9f78c2b10c75d,1092990464
330c37fb5065311564fd35a2,1142730368
bf6bd06201e60a4c98c8623d,903478336
69fe76202cd89637a15de1d4,893685632
5f5856dd16c0e5131835e650,745881792
a4b2dd2771f49951c027eef2,1058089920
a949ede7227c8f8587715029,823344960
36ab522893b5f01caea4cd0d,1050517760
8e4875b7ecd0898571f0b1ae,688409600
73ec13a5687c542137eb9a41,601971200
03aea1b6ff072f117ec733af,695699776
ebbc5fdad817b304af3585c4,413728608
05b12b1916e51a804419c654,612805824
61f634438de4a10a861f42c0,732341120
a13a3638569b89ddf1260470,743112448
893caa7433c200e0d43e9f27,1415785216
11433baf7716402e8c58bd33,1107746176
6fffb7958a58a73b0e16f2b2,1318790400
5d86a1db39e324770ae58efa,432532256
046aaa4162cd410e92b216d0,673184128
149e49c22fa0eb163a36c932,679079744
dd1dacc0c90022e5b40849bf,582773376
d723eb2516802250027312b4,987328192
04cc75f46642efb1192f1875,521934016
9f37bcaa95fb0044aeef6075,643253888
32ce96d8adc8e549b90b4a8b,848399232
aba4e24dcc6998e5020731c8,848399232
00af33cff3ff7c6927306df4,678680064
8e1bd01ce4b7910d42f59be4,653873280
332e395d4ce62523a2e3208e,637859328
af98a0e223a825cbab78ae49,1092742528
064c1cd5e94efdf8c7262fec,925796864
3f295e6c14e23cff1468bf82,872783744
be78bb0e06d5768ac1908247,568313728
4daf52564456895ca7f4429c,450387648
36fab4c38cdd91de650e6abd,933580800
bed932e11a599f7cd4bfa31a,937226688
c1b0ddd3c104ec4482d5025b,547054336
1ac2b23683ba89e9175d1b99,939710912
ab4c55e78eb83d80c153f50e,675866560
2ad54bda875fcf8c6b675bf5,954272512
1b5d3ddc71634099fa1f04a8,714347648
b71905255273cbb0af1290a9,673980288
65ba1feafecd7efdcf214ed2,932416832
43650eb8b70dfa256ca64979,846701504
311fa1bf3c405f9bed13b38a,563915072
d12dc721a59af021e8ac68e5,563915072
36f9a0ea831710344f468bba,563915072
1eacbf36422a54f1327fa291,563915072
e5bc85e227ed7dabfccbd005,563915072
d1f39f86c82916524273bada,605403264
57aa22792684debb8d4079dc,653525888
b04449c499843cf46ccb695e,947572096
b2a7a8ccbbec39b63e4cd028,450387648
de7f584df6103e8bf95f4a37,598675136
0f4de499e5bd2c57fcc75013,710469824
8eae4346936f8c6c67be81ba,510054624
a13fc9e9b4e47340a5d53bcb,544348480
7b8a4d701066372dfbdffbec,738456256
51ba7338f5900d8ef12206fe,601789376
81b14dbf863114fdddb38579,587603328
adaa406ec9ac311e9f9c0bbe,577054016
3fee486268a1451a7b9fff7c,740181760
267e000c89d3416e551462c2,1117142400
823ed628bddea9b56792d108,1206359424
31a1492e589f317a58a79df7,701075072
969b956eb7769b6f509d3ee6,1148873984
6ef9135481d8fc882a1a735f,789533440
ea21ddfa37d60737492509cf,829872320
24e90a7d9a2bd0c30a4f661e,1286999040
6e64677f8d730e1f9ca240d2,958787456
cf8fb8db6f74c236cad0cfcd,1279974144
f42a53a05dc90e617e0e4c38,628060608
bd612d494e2f21051556ebe7,1018944896
dc25c9240c67effcf655b02d,964152448
1969ba34b72e61337246cb5b,532620896
0fd313e5a0f02df07eb6b104,412785248
a52e2c893f85b49e2499cbab,1139403648
b2fd7ee866066f3ae0dfb3c0,1084275968
a0a8d63b5f43b87c0c7e1fb1,1082179712
03de77e22e987fc3fed4eb78,841610304
3fed1dd17fcfbd2b86e73143,568313728
32bdf33933c29b1cbf89539c,701075072
478e13e8c1cb5bc80f1080e0,787781760
200897b1f8bcd7c116a85306,396479872
0e51111c47813a0b0dd51b64,882658944
43d7b77a99e86e8bd21a19ff,1371514752
38b87cf007043b76670207d8,1193256704
4b45cba0d601f29c2b7db97a,924477696
5098115b26f2473c812b70ed,786350464
e9860f6b4c3e6699e62f6c31,560950848
71273ae563da6bbc66aa87af,422048032
484922bbe02cb218ced0e779,724445632
76745c2648b66151008f6399,554136448
5885faa4aac834118c5e4351,432007104
c2439ab65fe194d1d60eaa07,1003154112
92e4dcc5911b42e7f70311d7,803783296
336888717766096b24215b26,644905728
ad79f4fa23a28cc84487517a,744227584
210d58091ea74bb902915250,1038569920
9855712ed7be7e865656de13,958396224
5a6397b85f45fba27dd9311f,1198049280
c431fd6dbad57351a497fae8,567264128
947ba86487536d611f548142,1340223232
07f10df13b244dc33b464582,789817408
dc8262e1493ed593103acfa6,853160192
885c77c839d705ca7d04d383,922231872
ca3b5cd3505049f1471c47e8,813475968
6c8119e00b901efd2dd40f0b,840753920
34c92caf68dd0cec9fc383ef,1055018752
dd1d2e305d37d9dde55393b0,1080740096
c32df77def9978a84f8ba7f1,1139403648
fca6d7455056792cd61e2ddf,543202816
4e84c5953b493be7ca96103a,972075456
12d40725335f83e2fb9b937a,1201800064
2b9681901b216f2174af0089,977342592
9ab74e81283becc00a779172,671990336
0dd795526c080e8efdf8eb0e,645500992
157195fb2358bf2d5051c439,831024960
ce21f368495d385fbd98de73,532912224
1a6af7fd6a5b0602052c4c27,471521056
9ce3000cd80aeec2c5188e8e,710918656
d52cd6eee468311666218625,694814336
8eccd2a6352c33d8c7abcea7,508426944
17005d6ec889a947397ab980,358465792
3fb3a581a9a74146dcf9b71f,923172800
51c4a8b438bb0d97f712af31,644057536
682b38de3539b2a584446922,506703424
656c13ca7a1974df58e1b826,1279974144
56f72c2d672b7bc3c264f7fd,604605696
3771c66b9ecd6db0b201d4c4,479869792
43600371d44fbbc81f6b6fa3,516941888
ca463fbe3e5cacc152aa70a6,479869792
f3c8cf1fbbd6cced1fba0930,597090560
e4ee1a81aa121aa5f55e20f3,993440448
11e36a3effeb0119b8bded5b,701075072
4a016eba4744dd01954f137f,378589376
0d995f0ad226dd21bc96ff6b,616291328
3d44c742b1aa4c022a968ea2,448644384
0cc5caa9b48a835c92da7653,1129866880
aa26461420614755c2a52db2,891745920
dbf200ef5f1e15211e2fc6d3,932625536
b96c9e2591a4cdf9c4e0c09d,979822528
50cb0ad562ab5ef4e06f84ed,944621888
c1b386f478152f9be1f546ea,656357824
1f34129d15f992a3b62d4b21,510535584
4ff6c53c0bcfd1d24bac7ad5,891745920
2e52008bd11000eb776bd80a,1602927872
078f7c6532204fe046b13d14,1154940032
a640228932682c0c04538ac3,1262530688
dc69d70e4d2713fcdfd93dd9,1154940032
358e85ba765ddde3ac31be33,412785248
0b6dcb5c1952dcea931e2c20,949361664
bac550d41b2cbdc6a110ec7c,817404864
b8ea07763f2e1a3d635eb23c,719781760
30d5185ca2ac2fcda2bcb79c,674973376
d0ea7bcd8cef8588ca50c778,458029440
fe6c19c6f54606a611d412c8,541628224
8c44d216517f5c59e2611aac,588781184
b85fa4bc59149a7a25447537,405822624
99f10097f39b32a478877340,615002432
8a6d013451e46411d35c2b6a,511975520
05076b448cfbf9dede72904a,886888896
cc3ef2f4fd5568aea96c257e,815254400
834fe4a1e9e4efeefb5aba08,479131968
104cd052884247b14d697673,787379456
ae664789baac0c47d13c3c19,873197056
ecd1e3003c5d74a3c7cbdb11,531729664
7dd9760286606c45e6a15926,826825984
e3295e732bcf306a2d338387,658007808
270a97e07eec2be02cd89a86,830951360
4c9dc4494a3428435457f575,702377344
26e58d0b13e7f7f5a54585d2,1037191552
d75b7730e8c291ed41d7caf1,1161430784
c6cb6ccd3f5876c9b9e29685,626599104
0685f2225b939147c8482e6f,514945984
2d4bd56e71f90e6fb387a2b4,1471582592
9f06ad3793ede2ba7f39de43,1103135360
468df200fa490e667bfaa31d,968451584
ca0b59b35225b44447967ef8,397770592
c87d9677bed80b0fe06308b7,519050016
d331a4d58875a393080fdc48,527424032
2f3281ef06475d2114fbf9a7,569131584
04308f869d7c992ed3ea646a,692340800
1baabd705f72393167dba5c8,655015168
bcdea05b890394a10d24601c,339039488
7cc9cdd32c209a62908a18ad,660225152
1e18024ab7d931bc7ab5873f,882300352
8b788f742021f2438ffbf528,369181760
66d41314804d77ea0f440695,852103744
4066da904062a0041a809b02,630276928
b7570bfc5ddc7caaf610908d,660225152
f6c6eb3fac9658c4951c4222,660225152
5fe25ab9cf4ea071cd6287dd,563628288
0ef36d33e6c378c946b8a65e,656324864
991a94dd1e99de493672da14,656324864
798d87a368f073efafead25b,656324864
9e8cbeb53820394a460f0879,630276928
7b5582907bf47bb9e873a513,794126784
0f21ea53a480e4363b8d7aa9,861383936
9e9e3655ffa5921889cd8ae1,1425794688
f2bfe55b6188070fc5c3f59e,1115340032
1f00fb18ad48b32c666fd319,693806784
7002d00c9acf8b8a4a5865b6,1312387328
3e85deb0237521f1a7a8fa84,1286999040
c4cf9ab3776289a412684892,826526784
1c51566c7dedd4a46503131d,1269923584
04a071d777e60627223e28d4,452586720
a8549fa4bb56a2bcc0e15b11,394152896
cd5658fc146ae4b5d78fb565,712298240
ce14bec246191176c16c4e27,718557568
52b3823c59546a6ff3de4d09,394152896
5c6edbdf110bca5a66a51585,394152896
d4f6cc3cc6e923cd37d0fbb7,414162112
b2357bf117ecb5b9082871ca,394152896
1f4cd62152d4940990ac6a9d,359929280
a13ff325f90eb49363f59052,1014843200
0a7fb26822c2ca556f62a257,712298240
4c3a2b3e3d5999f747ae0d53,1084919680
cc48e66185c23195cf958612,808431360
09d4b5b5c2f97ff88215708d,1023006848
dd9f28d722d43112651786e6,629447552
275360e29bf3309e09ec41d9,840115264
268c1e17bc17dd646d1885cb,926824832
33e22ea4154e8f71062dba8b,624431168
094da6ca19427f1a943105f6,1487367808
890df90091e14d1c3a1b30e8,542488640
aac17b54a68bd216e2bd1d45,358187040
fce26c7fbf0bc93937ea5198,776414016
b4245f075bc41aa29b55d324,751562176
bb70d80b0c6ad3022160c8af,301122944
520415ebcdd1a4059d18e2fc,882329920
436fd4dce2ff0f71232f4b6c,383873792
3923f0e655615aa6b52721b8,814589760
d70b133f81d6f1c9d93e2ed5,879870336
543edc342ad39b149501aaeb,393911136
e86b99e5dac8ed0d8296e950,684495040
b3413352f0280412f53562e0,643397056
c4d7a906b747428aabd368cf,923161216
546d570784c7ab8746bba80e,616291328
691b030abfe1190802349715,449348288
a302ef23e1d0d6a273274cd0,446529536
40eefaf8c26b8b4736308bf7,1135057792
07a6da2c9c4833ee4cbe8625,864840128
3a8b7b9048c82797fb01a8a1,1113159680
b972611aaf1b68340de16545,862741888
eb3356f3856526dc140be7f4,1021178176
93ba409ab36d3e10eaae18c1,1300157440
aebb556fa6c9275a9b5c543c,1529768320
fc72e535900c592d6053b806,1007346816
086521dbe18727963538aa7b,800931904
bda3c74ea6f73407a3c0a17e,771545088
80d2415c0460088d69574285,947503936
b8eb177e22c63e84738e7788,1102601600
ca02c904cf5eb96ad20705ca,650753024
22e9f1b4b5e887cb5f0dbfd1,491518976
19957244dabc3f727733527d,627674496
140c4de69883df9f3fb3a538,601971200
6049fb02c166ec9b4471a7c6,666596480
758b4df32244a51b2271a891,523486944
01e9c7531cf3c63c04b9189f,917641024
06e91b526821a6ad1372fc44,472964992
22385ae2b3e7640e8c40411b,810733120
6e4adafdd872a2837921276f,625116352
8cd3031963c612efd0049f8d,671142272
bcc704b2e178dd20497e073e,412785248
6f65de020f663622146b89aa,637356352
9f3680d00c86707fba024dac,922231744
f1d76d78f9266d9552bb86f2,848556864
88ff73eb829a6ec5bfcc0222,1251214208
ed5559fbfaba86299e87ed89,1157354112
5d97aad3e83e26b551c3399a,919183168
2258ec00dec6a2b85f439135,919183168
6c94fd185169e708a08d3535,921028672
2749b5cfd2728ebdf124a0a3,892761344
a7546a6c6194506dffd65360,1103135360
6de7bfc5e8149ebc40ec0e4b,523043808
d71d0c8357f09fe2f77bedde,604659776
41d2864e1f73e29f222c61e0,1245759616
f7399e57df358ae7adc9e08f,677064448
8bd2490f83568ba653cb74f6,1078922112
f3d94d0616744b87ff139533,546394112
41d3afc1118758b5314db48e,1044653952
9a354d8c526efc5bcce59dca,1261135616
f2c87b07466aad7328b7e0b0,725196032
061d3fd39da1b4b1397054c1,794727808
3d1a8884a9687e53e5fb0bb7,1075924480
1c0236d4bc291372483a9151,724576704
ce6fc507df0105c68c29214c,493610112
e4f26a73bad4e41c375dd897,1216124288
da627dae6941b59d1eb98e35,509733568
b0df95e9fc94d9aeebc960df,1007446592
ab419cd48b81038c5a30c721,534335072
f778fa43c92344cfbd700432,728246080
2019bd32dbd09fa285a388f7,919978048
82f08aadf1eeaf2058b50592,653831232
753e74e4dbefeccf3e6b27fb,513272576
bd264728a0464376e22b6bee,710469824
05bcc7d7db8d352216a4af59,825521472
4794d9994512f01a4bbb6c48,831476096
b09de5f1e028d4fafeb8a22b,1206359424
d5e2bbb69ba3876b93af2d3c,1086923008
a2905faba4c1177603e6cd5b,1436575360
6fecee4b1e5f50c0b27dbba4,595278464
57891292fbd530872cbe68b2,1395797504
f32a3b542efba398907ec912,846435328
205e9d987013859f391b27b5,1250587264
36aa7d0cbfe40adf3c86a134,1115620864
b7320c35e90f33fbb1c28813,1005743104
3f5a0cbba1433e9b6588dd73,1040252736
9a3920f803b087c29b487cec,554240768
6cc0fe8ddc318f1bbad360c5,1018944896
3e0c656b64d39ab38201a112,522261024
cd55abdb54bd56d54b11fad2,1018944896
dc0a4632d7378c25be351760,789817408
530a3bae5a13291c69bb8474,668541376
32b678be83da2a07b37f3012,477216352
e017c3311e2fdeb50a686547,1478833280
bd0329ddd50f2dc4dafebd26,1305195264
45ae8ffacfd00fb4a4f53d0f,925551040
7b9e6b7eb3a5db0443193fbd,857568704
1ddeeae13139b7c9ada353a3,700165632
f640753edfd8fb1a995f1de1,620679488
69a1f439de0f06e1143a0006,674600832
98f253233bfcd16533e2a448,1478833280
ece6f8c652d4227370ef0fcf,1157832448
599506739a6544839bd97b81,826526784
cf5213877dfb4df98f0dc10f,688980096
84c7006b5a63add890a224e8,805653376
88aed38ca59c09e1a6202672,1000200256
e6bda9370c80a5f7e5cb6b07,969478144
3b54ab53b6e3453e333a0939,713726016
5e7e36116dbc08932f5fcbf0,1152732544
a26e967b288a1eb6d8e71d46,814673600
ad7f3aae29fa1e7ec900b563,1018944896
ac3d21f51637207d3e031c2d,1206359424
ec27554aa1c62314f4d46fc8,573753216
762374e94f17a8783a66d598,710469824
83ca3a41ca4b5337107c197e,712120128
a266efa4e41df357ac4edda4,1353393664
4336ff9b2dc1d97ac8f9694a,647313600
49bb5311607e4c7600caa03b,653525888
b8e2b98548a234a245d7935c,923190720
cd69a049dd8a3822e228ebaf,1050679232
604f1b5149f770a8f370fc75,830311488
0d24fc1c5deb78eb1a0caa51,746795456
13b181b46359620191e6e4c1,346935552
50d8333064f0560cbe549f89,732371008
419ce7158ed62eb6897cf09e,574289856
b6b87c05c4238be76d94da2b,358008896
31f56b841b122b35615bae2c,487017856
cfed0221146f4d83d641e1aa,930764160
8a5866428508658b4a2a4cb4,622056768
7fa11c05ed1c123c1a457b1f,761297024
70314b0bd995a4b03c771ae7,665410304
4cbe75a162b076c4c454dfe9,510956064
21d0f28d5f30a64352e60ac4,494331840
f49045b312d12268eefedcba,863441408
5637f3d3278ea049333afff4,517952896
f4a6ec71ad7790df9578324f,491748736
2cfa1397c901b4e940d9f673,482904128
611a3e1d63c6ce5ff8779243,686145216
d44eebc871d1fa6981c32ccb,1090011904
43272151f217feab78190393,673503296
00586a92b53f4a8f9f6b3022,1217975808
52f026e670e9851b08c70542,848399232
e570c5f58a20fda42bfb535b,766434752
40f301afabee5be092ba20ad,1148193152
58b139bc16fa2731e4b76f28,674600832
9ad9ac8728cfc2387285c24f,788916544
d4f4d0ed36ac9affd71f302f,867309952
51bf7bc1c19fcd42e71f2463,1042769344
8745eefb9e2761ff7eef558f,1150831104
f5acbf43add5776430d8d4a9,1066723136
0e1bc8ba1953ec8c28e53b9e,919539904
edd342f84fc90478e344ea1f,583892736
76974826c758eec5c255c5da,667399488
89952b237fda041b09f0efa1,1148873984
219164e1d9b14cabb9bbb8ab,1000200256
9ee3218bc61636cf0d7f8107,897025024
c00592c7c0c3a863a1bab9c3,548052672
7fe364ae771a7689d2fa5584,1358382720
390107256faa08574d7231d2,1123002880
c12f362b9060344ad044cfb7,1131550080
fc64387d7c3c91a6e6e876ab,906393664
cb604e3a56cc847189462004,997400000
ab37f67a3afa274e719ecbd8,876696576
a8bb80d99280e332084b3950,589153152
ddfa979b1d7cdea1d7dd0a86,371751392
c29ec380fc7295a9a770a74b,412785248
1e91de6194769980800b4de8,917307456
34dd15023216e187daaf5a07,789817408
33d2d1db291a13affdc209bf,619570368
6fa5e5160d7c2bed824bc0d0,1116800128
e567e9e5862b13f0085505d4,756072384
edd1c4fdbef4e6beafbd39b8,972826368
039a9029c4341b1528ca6b46,378681152
9ec426691c80918203394ee1,394017152
0d0f8ce05ebe99dd3bb7b23b,935443008
a82fc744f537ddc6fbd16883,1042583104
d4c40178c19d6cb2fcc88e48,892786048
4034cb3cb77e9cb39cc98fc5,991496384
41ae9d3d280d4eebe510606a,601789376
4aaf6763c105ddf2a6eddbfe,573996736
85d58cf85a179e167428ffa5,1102035840
47fe78f6299f757b231be10e,946418816
4d09ece928ffac7e7d270bd8,696770112
2809252a96f47776d12021af,1048777856
29eb473852b36dcfbda0c702,1228145920
f967ad5e086f485c27f09990,1251214208
c537ea2620b8c3a3f013c0b9,1247457664
10037227b2a24d9a72ced322,825185088
2cc821cd7b5fa82b27308f87,571853184
81fc8d666c8735e1095d0d4a,1357465984
fd8b9540f1e9da778d566d25,649935872
4911f8879e5bc9c27ac13bb1,461248064
808dd470aed6064f02aa5103,591391872
b5f0dfbd34392f6855bb4b52,669593600
25202264e18928158b89278b,718286080
35e0cac576415a4e61acec80,1250587264
8236c798dbffb3db51d5d744,426851296
d0792d22549d1b3f63baf3ad,498087392
76c4045b5dad9a8226e9244a,539442496
fac4f0bee67523194fd4312f,707644224
ba89ed56d156579ce288dbcc,608881152
439004dc23f97a878ebf371a,850640448
192e05cd731950f91fef1d83,1436575360
141dfd80a005f7b32bf70375,1049530880
08513fe1cddb2cad74874a59,566066496
d2c46ef63db73ba3cb7e32a1,915369344
7c50c93bc9e8846345892c12,1148873984
63698398738ebc7ccebac817,864228480
417e974a3f0d97e502e49800,1422555392
6483f2fcdfbd26c621a527fb,1151939200
1b750e6e2e92e8222482cb46,1105986432
026c6384ceba017c5f2cd66e,618384256
3f4272a3a4b14ce152fc3abb,395368960
5cccf025fcc0a7d9ea01b170,647870592
ec8b305ddc2bc211a8a05d0c,933675968
5a84e6d2ab8db0fc60775d03,639807040
015d17895f32e2a8b616ca1b,698452032
6fa35f1af6d51d341a3165ae,782143936
17821a9cb766b0f3ecf24e83,614455680
25488b1c8fedde6250b413ba,514376096
5ba6b4953759b45cb83512c7,1123002880
b5c34f90096fc88b8ca758f2,1250587264
8b0e1911b8ab8028409dc9fe,1341544960
2ba1672e49c023258d262d1d,856428160
72d0f19409c85dbe32cf6ec4,1294971392
d406baf5cc9b4473ae9b8426,512086144
4577c1623c8407e95e893e63,674929856
