property_id,price
7ba0c14dce0cb09ef5735d9f,687142464
62cd6a29e98a5b7a5ad38050,862534720
9c6d7e6260e4fe83d43706d4,568828672
b23341faa7307d9d6009c6d8,627731392
4002635ca8b087877ad22d5b,1083242496
b515b1caa608ff42574e5a06,723536000
710542343cece039a279dbee,962545664
26db92c003c8e67d92d88aaf,1259652736
784714647351cb6745c867b1,961492352
5fcf1e2ab4edf13ec844decf,700315328
40d9a852bbed67a6036c6d8b,670559936
97badba651a94721af5df3f0,889241664
936307e2f478c3ff7b9652e3,1046444992
1dcf71e8fbfef2c6534576df,889429440
19ecf1fc86396ada203c2a19,576940160
8aaeae6bcfcee5ad928ce28d,1065235776
fabe0f299a4e4bc6f51d54b9,789828160
5af99278b1091dca9b0b0332,734754880
1c2739878e452a340a4e8972,1175855360
698f3f1929a2dbbc69865b65,888202944
69190139558b2ef3eface18d,387204512
bb084299ad23f245d7cc5b69,813040960
f844345b6224bc76bc3c6f91,482023104
594d8d78af90086bf8cdf09c,632363264
fcaddcc78938f3a234dd2d3f,566611904
46161effff173111bb6c3a32,1068322432
be3b1df5f008636e14bec3fe,1018064832
dd27922be5b6f730f8b4e058,515202016
dcef5b332fd31d0ed8d754f3,654615872
03a84af05df0f577e09d60c1,642057408
cb89ad8156c3428ac80a4db3,818904064
06ccfa37fa6b011ac38422de,811527616
a5a46af0c9fb5c0a03855660,968221760
920b50f4355cd2674ceee068,848737216
410e5af026805ec8088f2e71,925941952
efa0c01632d13ab59f629ab1,544740096
5965d19a68a8414b0419bc68,971549696
64955a117f2d9264eb59fa82,1104967680
8cd46b5c9cbd056d3712f155,888202944
de8ee990e70c8e5ad167dc89,637783296
1655a92b20740a11a5889519,619659904
14ead7469d05e5eacce6a575,838717824
1cbf39c44f6b0fdbf9554845,725512640
9012294b64280c565a88a1d8,1031290880
8c9849cf3d20991e5126420b,855713920
63a5989d0dad994a6af7734c,527429088
e3338ac993873aca45755dc8,1063122880
bfeab1b12dd82efa96efac31,364777472
5529d858e9c9e3e92ce8a95a,490634080
3c3c7861a9727bedf5e3cb29,1050274496
822ba8fd3c7392bda84461a4,816406464
b732ff1637ec53286e890865,860361920
917218fe1425d2c222da1ed3,943489280
45e92799de1a5334c3d2d72f,666033280
3da41d55a2b9f78c2b10c75d,1041359680
330c37fb5065311564fd35a2,933504832
bf6bd06201e60a4c98c8623d,702638912
69fe76202cd89637a15de1d4,914446464
5f5856dd16c0e5131835e650,739258432
a4b2dd2771f49951c027eef2,1019001408
a949ede7227c8f8587715029,818811968
36ab522893b5f01caea4cd0d,985769344
8e4875b7ecd0898571f0b1ae,681455680
73ec13a5687c542137eb9a41,410433536
03aea1b6ff072f117ec733af,648827072
ebbc5fdad817b304af3585c4,424716320
05b12b1916e51a804419c654,596307840
61f634438de4a10a861f42c0,676650560
a13a3638569b89ddf1260470,521152320
893caa7433c200e0d43e9f27,1327329536
11433baf7716402e8c58bd33,1182082688
6fffb7958a58a73b0e16f2b2,1272768256
5d86a1db39e324770ae58efa,476619328
046aaa4162cd410e92b216d0,547473280
149e49c22fa0eb163a36c932,713933120
dd1dacc0c90022e5b40849bf,432526784
d723eb2516802250027312b4,991722048
04cc75f46642efb1192f1875,566651200
9f37bcaa95fb0044aeef6075,678186432
32ce96d8adc8e549b90b4a8b,820851584
aba4e24dcc6998e5020731c8,820851584
00af33cff3ff7c6927306df4,659604608
8e1bd01ce4b7910d42f59be4,644040128
332e395d4ce62523a2e3208e,690548992
af98a0e223a825cbab78ae49,1007230592
064c1cd5e94efdf8c7262fec,793927744
3f295e6c14e23cff1468bf82,914298944
be78bb0e06d5768ac1908247,527436704
4daf52564456895ca7f4429c,500938144
36fab4c38cdd91de650e6abd,989864448
bed932e11a599f7cd4bfa31a,840279744
c1b0ddd3c104ec4482d5025b,514908544
1ac2b23683ba89e9175d1b99,1024982784
ab4c55e78eb83d80c153f50e,596593472
2ad54bda875fcf8c6b675bf5,1012950784
1b5d3ddc71634099fa1f04a8,631946176
b71905255273cbb0af1290a9,580980608
65ba1feafecd7efdcf214ed2,764548416
43650eb8b70dfa256ca64979,700315328
311fa1bf3c405f9bed13b38a,485827104
d12dc721a59af021e8ac68e5,485827104
36f9a0ea831710344f468bba,485827104
1eacbf36422a54f1327fa291,485827104
e5bc85e227ed7dabfccbd005,485827104
d1f39f86c82916524273bada,527817760
57aa22792684debb8d4079dc,687567040
b04449c499843cf46ccb695e,900894464
b2a7a8ccbbec39b63e4cd028,500938144
de7f584df6103e8bf95f4a37,629538816
0f4de499e5bd2c57fcc75013,609202496
8eae4346936f8c6c67be81ba,546368576
a13fc9e9b4e47340a5d53bcb,541639872
7b8a4d701066372dfbdffbec,687142464
51ba7338f5900d8ef12206fe,534034016
81b14dbf863114fdddb38579,646221056
adaa406ec9ac311e9f9c0bbe,599909312
3fee486268a1451a7b9fff7c,703282368
267e000c89d3416e551462c2,1051369600
823ed628bddea9b56792d108,1120230016
31a1492e589f317a58a79df7,714866880
969b956eb7769b6f509d3ee6,1062510336
6ef9135481d8fc882a1a735f,866039296
ea21ddfa37d60737492509cf,818122304
24e90a7d9a2bd0c30a4f661e,1225202944
6e64677f8d730e1f9ca240d2,841502016
cf8fb8db6f74c236cad0cfcd,1194083328
f42a53a05dc90e617e0e4c38,714474304
bd612d494e2f21051556ebe7,1010868224
dc25c9240c67effcf655b02d,933556672
1969ba34b72e61337246cb5b,504822496
0fd313e5a0f02df07eb6b104,372353760
a52e2c893f85b49e2499cbab,1079681152
b2fd7ee866066f3ae0dfb3c0,1140643072
a0a8d63b5f43b87c0c7e1fb1,919475264
03de77e22e987fc3fed4eb78,905591168
3fed1dd17fcfbd2b86e73143,527436704
32bdf33933c29b1cbf89539c,714866880
478e13e8c1cb5bc80f1080e0,888202944
200897b1f8bcd7c116a85306,421983808
0e51111c47813a0b0dd51b64,875852096
43d7b77a99e86e8bd21a19ff,1366420096
38b87cf007043b76670207d8,1108567296
4b45cba0d601f29c2b7db97a,985472128
5098115b26f2473c812b70ed,834119680
e9860f6b4c3e6699e62f6c31,518433920
71273ae563da6bbc66aa87af,418626528
484922bbe02cb218ced0e779,666738880
76745c2648b66151008f6399,518447328
5885faa4aac834118c5e4351,449858080
c2439ab65fe194d1d60eaa07,968377344
92e4dcc5911b42e7f70311d7,673140928
336888717766096b24215b26,619560448
ad79f4fa23a28cc84487517a,680125120
210d58091ea74bb902915250,938303296
9855712ed7be7e865656de13,894754624
5a6397b85f45fba27dd9311f,1228545664
c431fd6dbad57351a497fae8,605407616
947ba86487536d611f548142,1306569856
07f10df13b244dc33b464582,734754880
dc8262e1493ed593103acfa6,842303552
885c77c839d705ca7d04d383,898466432
ca3b5cd3505049f1471c47e8,746261440
6c8119e00b901efd2dd40f0b,754718464
34c92caf68dd0cec9fc383ef,1078645376
dd1d2e305d37d9dde55393b0,998199040
c32df77def9978a84f8ba7f1,1079681152
fca6d7455056792cd61e2ddf,565105024
4e84c5953b493be7ca96103a,987648320
12d40725335f83e2fb9b937a,1232461312
2b9681901b216f2174af0089,983720064
9ab74e81283becc00a779172,640619264
0dd795526c080e8efdf8eb0e,565711680
157195fb2358bf2d5051c439,940479936
ce21f368495d385fbd98de73,535904736
1a6af7fd6a5b0602052c4c27,478758080
9ce3000cd80aeec2c5188e8e,640724416
d52cd6eee468311666218625,842980736
8eccd2a6352c33d8c7abcea7,469231456
17005d6ec889a947397ab980,362051552
3fb3a581a9a74146dcf9b71f,722468800
51c4a8b438bb0d97f712af31,667101632
682b38de3539b2a584446922,452750144
656c13ca7a1974df58e1b826,1194083328
56f72c2d672b7bc3c264f7fd,619282240
3771c66b9ecd6db0b201d4c4,478742016
43600371d44fbbc81f6b6fa3,495846176
ca463fbe3e5cacc152aa70a6,478742016
f3c8cf1fbbd6cced1fba0930,564116672
e4ee1a81aa121aa5f55e20f3,763481536
11e36a3effeb0119b8bded5b,714866880
4a016eba4744dd01954f137f,417414848
0d995f0ad226dd21bc96ff6b,601374016
3d44c742b1aa4c022a968ea2,430121856
0cc5caa9b48a835c92da7653,1082342784
aa26461420614755c2a52db2,1002118592
dbf200ef5f1e15211e2fc6d3,925612096
b96c9e2591a4cdf9c4e0c09d,944510336
50cb0ad562ab5ef4e06f84ed,952066304
c1b386f478152f9be1f546ea,638792640
1f34129d15f992a3b62d4b21,513691296
4ff6c53c0bcfd1d24bac7ad5,1002118592
2e52008bd11000eb776bd80a,1476588800
078f7c6532204fe046b13d14,1228901120
a640228932682c0c04538ac3,1198250496
dc69d70e4d2713fcdfd93dd9,1228901120
358e85ba765ddde3ac31be33,372353760
0b6dcb5c1952dcea931e2c20,998704448
bac550d41b2cbdc6a110ec7c,854207168
b8ea07763f2e1a3d635eb23c,563773440
30d5185ca2ac2fcda2bcb79c,634671168
d0ea7bcd8cef8588ca50c778,535090464
fe6c19c6f54606a611d412c8,450358208
8c44d216517f5c59e2611aac,544250560
b85fa4bc59149a7a25447537,413632064
99f10097f39b32a478877340,632096128
8a6d013451e46411d35c2b6a,509549312
05076b448cfbf9dede72904a,804871424
cc3ef2f4fd5568aea96c257e,908880832
834fe4a1e9e4efeefb5aba08,538177088
104cd052884247b14d697673,712971456
ae664789baac0c47d13c3c19,884635328
ecd1e3003c5d74a3c7cbdb11,522073920
7dd9760286606c45e6a15926,797452160
e3295e732bcf306a2d338387,611525952
270a97e07eec2be02cd89a86,836907584
4c9dc4494a3428435457f575,717036864
26e58d0b13e7f7f5a54585d2,1003235968
d75b7730e8c291ed41d7caf1,1103486208
c6cb6ccd3f5876c9b9e29685,643973632
0685f2225b939147c8482e6f,508392608
2d4bd56e71f90e6fb387a2b4,1370754048
9f06ad3793ede2ba7f39de43,1034273664
468df200fa490e667bfaa31d,1020604608
ca0b59b35225b44447967ef8,411591712
c87d9677bed80b0fe06308b7,450928128
d331a4d58875a393080fdc48,469883456
2f3281ef06475d2114fbf9a7,498593408
04308f869d7c992ed3ea646a,722126016
1baabd705f72393167dba5c8,621360960
bcdea05b890394a10d24601c,418384608
7cc9cdd32c209a62908a18ad,611174848
1e18024ab7d931bc7ab5873f,927173440
8b788f742021f2438ffbf528,392409792
66d41314804d77ea0f440695,683252032
4066da904062a0041a809b02,581483520
b7570bfc5ddc7caaf610908d,611174848
f6c6eb3fac9658c4951c4222,611174848
5fe25ab9cf4ea071cd6287dd,517211936
0ef36d33e6c378c946b8a65e,607675136
991a94dd1e99de493672da14,607675136
798d87a368f073efafead25b,607675136
9e8cbeb53820394a460f0879,581483520
7b5582907bf47bb9e873a513,820690112
0f21ea53a480e4363b8d7aa9,873390400
9e9e3655ffa5921889cd8ae1,1340640896
f2bfe55b6188070fc5c3f59e,1206894080
1f00fb18ad48b32c666fd319,753679616
7002d00c9acf8b8a4a5865b6,1282202752
3e85deb0237521f1a7a8fa84,1225202944
c4cf9ab3776289a412684892,773246016
1c51566c7dedd4a46503131d,1278223744
04a071d777e60627223e28d4,509123168
a8549fa4bb56a2bcc0e15b11,455433472
cd5658fc146ae4b5d78fb565,679087104
ce14bec246191176c16c4e27,648191232
52b3823c59546a6ff3de4d09,455433472
5c6edbdf110bca5a66a51585,455433472
d4f6cc3cc6e923cd37d0fbb7,428138912
b2357bf117ecb5b9082871ca,455433472
1f4cd62152d4940990ac6a9d,390170304
a13ff325f90eb49363f59052,1022771904
0a7fb26822c2ca556f62a257,679087104
4c3a2b3e3d5999f747ae0d53,966076416
cc48e66185c23195cf958612,856980352
09d4b5b5c2f97ff88215708d,934747200
dd9f28d722d43112651786e6,618926464
275360e29bf3309e09ec41d9,904603200
268c1e17bc17dd646d1885cb,904285184
33e22ea4154e8f71062dba8b,549866048
094da6ca19427f1a943105f6,1432356992
890df90091e14d1c3a1b30e8,506772480
aac17b54a68bd216e2bd1d45,369565664
fce26c7fbf0bc93937ea5198,920781248
b4245f075bc41aa29b55d324,816031616
bb70d80b0c6ad3022160c8af,323194624
520415ebcdd1a4059d18e2fc,837304448
436fd4dce2ff0f71232f4b6c,391882208
3923f0e655615aa6b52721b8,850828928
d70b133f81d6f1c9d93e2ed5,743122816
543edc342ad39b149501aaeb,397549888
e86b99e5dac8ed0d8296e950,737248448
b3413352f0280412f53562e0,640361792
c4d7a906b747428aabd368cf,925792384
546d570784c7ab8746bba80e,601374016
691b030abfe1190802349715,423560864
a302ef23e1d0d6a273274cd0,443355040
40eefaf8c26b8b4736308bf7,937074112
07a6da2c9c4833ee4cbe8625,857779648
3a8b7b9048c82797fb01a8a1,1068092800
b972611aaf1b68340de16545,894882432
eb3356f3856526dc140be7f4,929200128
93ba409ab36d3e10eaae18c1,1194417920
aebb556fa6c9275a9b5c543c,1416543360
fc72e535900c592d6053b806,943131776
086521dbe18727963538aa7b,932991936
bda3c74ea6f73407a3c0a17e,738208512
80d2415c0460088d69574285,870706752
b8eb177e22c63e84738e7788,960845248
ca02c904cf5eb96ad20705ca,602271168
22e9f1b4b5e887cb5f0dbfd1,609003072
19957244dabc3f727733527d,558260544
140c4de69883df9f3fb3a538,410433536
6049fb02c166ec9b4471a7c6,787967680
758b4df32244a51b2271a891,534923552
01e9c7531cf3c63c04b9189f,850043904
06e91b526821a6ad1372fc44,481391520
22385ae2b3e7640e8c40411b,810849152
6e4adafdd872a2837921276f,509417696
8cd3031963c612efd0049f8d,667758912
bcc704b2e178dd20497e073e,372353760
6f65de020f663622146b89aa,714384576
9f3680d00c86707fba024dac,912244096
f1d76d78f9266d9552bb86f2,724725952
88ff73eb829a6ec5bfcc0222,1163775616
ed5559fbfaba86299e87ed89,1119039104
5d97aad3e83e26b551c3399a,899051264
2258ec00dec6a2b85f439135,899051264
6c94fd185169e708a08d3535,873520576
2749b5cfd2728ebdf124a0a3,1017242816
a7546a6c6194506dffd65360,1034273664
6de7bfc5e8149ebc40ec0e4b,611138496
d71d0c8357f09fe2f77bedde,524720288
41d2864e1f73e29f222c61e0,1186452352
f7399e57df358ae7adc9e08f,836959936
8bd2490f83568ba653cb74f6,1036142464
f3d94d0616744b87ff139533,513260192
41d3afc1118758b5314db48e,1098464256
9a354d8c526efc5bcce59dca,1208923648
f2c87b07466aad7328b7e0b0,726991488
061d3fd39da1b4b1397054c1,739470976
3d1a8884a9687e53e5fb0bb7,938663360
1c0236d4bc291372483a9151,778904064
ce6fc507df0105c68c29214c,352343968
e4f26a73bad4e41c375dd897,1220615424
da627dae6941b59d1eb98e35,479138624
b0df95e9fc94d9aeebc960df,974094336
ab419cd48b81038c5a30c721,542416256
f778fa43c92344cfbd700432,658435264
2019bd32dbd09fa285a388f7,924084288
82f08aadf1eeaf2058b50592,614488128
753e74e4dbefeccf3e6b27fb,551184064
bd264728a0464376e22b6bee,609202496
05bcc7d7db8d352216a4af59,741147584
4794d9994512f01a4bbb6c48,778636928
b09de5f1e028d4fafeb8a22b,1120230016
d5e2bbb69ba3876b93af2d3c,1028614784
a2905faba4c1177603e6cd5b,1448303616
6fecee4b1e5f50c0b27dbba4,565183296
57891292fbd530872cbe68b2,1301385728
f32a3b542efba398907ec912,980897152
205e9d987013859f391b27b5,1224290304
36aa7d0cbfe40adf3c86a134,1124922624
b7320c35e90f33fbb1c28813,987074944
3f5a0cbba1433e9b6588dd73,1014354496
9a3920f803b087c29b487cec,542994496
6cc0fe8ddc318f1bbad360c5,1010868224
3e0c656b64d39ab38201a112,526225216
cd55abdb54bd56d54b11fad2,1010868224
dc0a4632d7378c25be351760,734754880
530a3bae5a13291c69bb8474,478711584
32b678be83da2a07b37f3012,481981888
e017c3311e2fdeb50a686547,1430682240
bd0329ddd50f2dc4dafebd26,1369541376
45ae8ffacfd00fb4a4f53d0f,996334464
7b9e6b7eb3a5db0443193fbd,918001344
1ddeeae13139b7c9ada353a3,611079552
f640753edfd8fb1a995f1de1,559036992
69a1f439de0f06e1143a0006,641157440
98f253233bfcd16533e2a448,1430682240
ece6f8c652d4227370ef0fcf,1158318592
599506739a6544839bd97b81,773246016
cf5213877dfb4df98f0dc10f,560218752
84c7006b5a63add890a224e8,843869376
88aed38ca59c09e1a6202672,962315008
e6bda9370c80a5f7e5cb6b07,864431040
3b54ab53b6e3453e333a0939,732193088
5e7e36116dbc08932f5fcbf0,1073541440
a26e967b288a1eb6d8e71d46,928478208
ad7f3aae29fa1e7ec900b563,1010868224
ac3d21f51637207d3e031c2d,1120230016
ec27554aa1c62314f4d46fc8,385662752
762374e94f17a8783a66d598,609202496
83ca3a41ca4b5337107c197e,706075584
a266efa4e41df357ac4edda4,1355914112
4336ff9b2dc1d97ac8f9694a,550992256
49bb5311607e4c7600caa03b,687567040
b8e2b98548a234a245d7935c,923876288
cd69a049dd8a3822e228ebaf,1041359680
604f1b5149f770a8f370fc75,898028352
0d24fc1c5deb78eb1a0caa51,776428544
13b181b46359620191e6e4c1,420220672
50d8333064f0560cbe549f89,760238848
419ce7158ed62eb6897cf09e,515302240
b6b87c05c4238be76d94da2b,398998880
31f56b841b122b35615bae2c,449471488
cfed0221146f4d83d641e1aa,955148160
8a5866428508658b4a2a4cb4,601903168
7fa11c05ed1c123c1a457b1f,678665536
70314b0bd995a4b03c771ae7,648183488
4cbe75a162b076c4c454dfe9,493011040
21d0f28d5f30a64352e60ac4,444524192
f49045b312d12268eefedcba,725040576
5637f3d3278ea049333afff4,465314880
f4a6ec71ad7790df9578324f,498813632
2cfa1397c901b4e940d9f673,456117984
611a3e1d63c6ce5ff8779243,649101056
d44eebc871d1fa6981c32ccb,1019389760
43272151f217feab78190393,639694080
00586a92b53f4a8f9f6b3022,1081091200
52f026e670e9851b08c70542,820851584
e570c5f58a20fda42bfb535b,770773184
40f301afabee5be092ba20ad,1166156672
58b139bc16fa2731e4b76f28,641157440
9ad9ac8728cfc2387285c24f,792260544
d4f4d0ed36ac9affd71f302f,784405056
51bf7bc1c19fcd42e71f2463,918121152
8745eefb9e2761ff7eef558f,1078206464
f5acbf43add5776430d8d4a9,1074870784
0e1bc8ba1953ec8c28e53b9e,840892352
edd342f84fc90478e344ea1f,621458240
76974826c758eec5c255c5da,635378240
89952b237fda041b09f0efa1,1062510336
219164e1d9b14cabb9bbb8ab,962315008
9ee3218bc61636cf0d7f8107,909524672
c00592c7c0c3a863a1bab9c3,448676096
7fe364ae771a7689d2fa5584,1271519360
390107256faa08574d7231d2,1138822400
c12f362b9060344ad044cfb7,1001373824
fc64387d7c3c91a6e6e876ab,940237696
cb604e3a56cc847189462004,1020839168
ab37f67a3afa274e719ecbd8,859621504
a8bb80d99280e332084b3950,641037312
ddfa979b1d7cdea1d7dd0a86,395905408
c29ec380fc7295a9a770a74b,372353760
1e91de6194769980800b4de8,902023168
34dd15023216e187daaf5a07,734754880
33d2d1db291a13affdc209bf,569123328
6fa5e5160d7c2bed824bc0d0,1070624640
e567e9e5862b13f0085505d4,686589760
edd1c4fdbef4e6beafbd39b8,879710784
039a9029c4341b1528ca6b46,362181792
9ec426691c80918203394ee1,421209632
0d0f8ce05ebe99dd3bb7b23b,871155264
a82fc744f537ddc6fbd16883,1055622656
d4c40178c19d6cb2fcc88e48,835178944
4034cb3cb77e9cb39cc98fc5,982733376
41ae9d3d280d4eebe510606a,534034016
4aaf6763c105ddf2a6eddbfe,539573504
85d58cf85a179e167428ffa5,1063926272
47fe78f6299f757b231be10e,772907520
4d09ece928ffac7e7d270bd8,737658816
2809252a96f47776d12021af,1109080448
29eb473852b36dcfbda0c702,1271013248
f967ad5e086f485c27f09990,1163775616
c537ea2620b8c3a3f013c0b9,1213505664
10037227b2a24d9a72ced322,733032640
2cc821cd7b5fa82b27308f87,461374176
81fc8d666c8735e1095d0d4a,1397024000
fd8b9540f1e9da778d566d25,640357760
4911f8879e5bc9c27ac13bb1,432301728
808dd470aed6064f02aa5103,607278976
b5f0dfbd34392f6855bb4b52,607785216
25202264e18928158b89278b,669616000
35e0cac576415a4e61acec80,1224290304
8236c798dbffb3db51d5d744,445946688
d0792d22549d1b3f63baf3ad,419515168
76c4045b5dad9a8226e9244a,575552576
fac4f0bee67523194fd4312f,604742592
ba89ed56d156579ce288dbcc,588050560
439004dc23f97a878ebf371a,775883072
192e05cd731950f91fef1d83,1448303616
141dfd80a005f7b32bf70375,1078294144
08513fe1cddb2cad74874a59,535334336
d2c46ef63db73ba3cb7e32a1,746907648
7c50c93bc9e8846345892c12,1062510336
63698398738ebc7ccebac817,676290560
417e974a3f0d97e502e49800,1297392640
6483f2fcdfbd26c621a527fb,1218099840
1b750e6e2e92e8222482cb46,1078122496
026c6384ceba017c5f2cd66e,633518720
3f4272a3a4b14ce152fc3abb,378561216
5cccf025fcc0a7d9ea01b170,693945792
ec8b305ddc2bc211a8a05d0c,984504192
5a84e6d2ab8db0fc60775d03,625182656
015d17895f32e2a8b616ca1b,776732352
6fa35f1af6d51d341a3165ae,763791744
17821a9cb766b0f3ecf24e83,618412032
25488b1c8fedde6250b413ba,484116512
5ba6b4953759b45cb83512c7,1138822400
b5c34f90096fc88b8ca758f2,1224290304
8b0e1911b8ab8028409dc9fe,1262566144
2ba1672e49c023258d262d1d,776671872
72d0f19409c85dbe32cf6ec4,1291101952
d406baf5cc9b4473ae9b8426,443396512
4577c1623c8407e95e893e63,712684544
aa843a050ebe8e4b3a04e9ef,1145649024
